;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
7;8;1;0;10000;20;500;80;50;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8078594245460128;86.29596161842346
8;9;1;0;10000;20;500;80;75;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8150754239885466;64.19084358215332
9;10;1;0;10000;20;500;80;75;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.815582251974048;76.7792546749115
10;11;1;0;10000;20;500;80;100;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8115246686945169;96.4999749660492
11;12;1;0;10000;20;500;80;100;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8129700705269317;87.67661309242249
0;1;1;0;10000;20;500;80;0;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7002085858106439;539.6791834831238
1;2;1;0;10000;20;500;80;0;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7248154736748418;542.0288145542145
2;3;1;0;10000;20;500;80;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8082802577472896;116.59020972251892
3;4;1;0;10000;20;500;80;5;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8207463669920412;207.36230611801147
4;5;1;0;10000;20;500;80;25;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8135992584554944;106.45215702056885
5;6;1;0;10000;20;500;80;25;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8140986068386634;96.13378548622131
6;7;1;0;10000;20;500;80;50;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8104514005109124;70.70179080963135
7;8;1;0;10000;20;500;80;50;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8156463114480182;104.31198406219481
8;9;1;0;10000;20;500;80;75;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8158958640015559;75.18002486228944
9;10;1;0;10000;20;500;80;75;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8167080864474165;142.99912309646606
10;11;1;0;10000;20;500;80;100;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.809324940291111;98.57971119880676
11;12;1;0;10000;20;500;80;100;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8116868920456859;67.10885429382324
0;1;1;0;10000;20;500;80;0;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7117655267586985;540.9396719932556
1;2;1;0;10000;20;500;80;0;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7337317620473619;538.5446283817291
2;3;1;0;10000;20;500;80;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8052771795019276;139.47250723838806
3;4;1;0;10000;20;500;80;5;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8143832735412949;160.53108501434323
4;5;1;0;10000;20;500;80;25;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8201535954497009;162.63042831420896
5;6;1;0;10000;20;500;80;25;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8165011766595021;99.70662045478821
6;7;1;0;10000;20;500;80;50;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8113602675461288;103.62900638580322
7;8;1;0;10000;20;500;80;50;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8054586672270052;65.88768219947815
8;9;1;0;10000;20;500;80;75;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8137714822051855;85.17966985702516
9;10;1;0;10000;20;500;80;75;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8103155257440972;68.23645186424254
10;11;1;0;10000;20;500;80;100;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8117558511332991;104.87860202789308
11;12;1;0;10000;20;500;80;100;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8125689253910795;83.77295756340027
0;1;1;0;10000;20;500;80;0;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7211997769675794;541.5987665653229
1;2;1;0;10000;20;500;80;0;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7149296063633788;539.2862527370453
2;3;1;0;10000;20;500;80;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.809363340625037;207.0958957672119
3;4;1;0;10000;20;500;80;5;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8129296458409975;191.8025848865509
4;5;1;0;10000;20;500;80;25;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8171627268018667;125.27330327033995
5;6;1;0;10000;20;500;80;25;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8098426336050459;131.03354811668396
6;7;1;0;10000;20;500;80;50;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8202518522372848;75.10427737236024
7;8;1;0;10000;20;500;80;50;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8099349722684164;62.11939239501953
8;9;1;0;10000;20;500;80;75;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8150236295701011;92.96893453598022
9;10;1;0;10000;20;500;80;75;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8161762417548246;66.9796679019928
10;11;1;0;10000;20;500;80;100;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8096322196386702;68.68702578544618
11;12;1;0;10000;20;500;80;100;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8217262498452133;142.9600658416748
0;1;1;0;10000;20;500;80;0;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7268648154889898;538.4221460819243
1;2;1;0;10000;20;500;80;0;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7162830018972103;547.2244284152985
2;3;1;0;10000;20;500;80;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8151721128176959;152.3699107170105
3;4;1;0;10000;20;500;80;5;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8152891426650921;278.76955366134644
4;5;1;0;10000;20;500;80;25;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8126281558770528;123.36810326576231
5;6;1;0;10000;20;500;80;25;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8174929665617016;92.16042447090149
6;7;1;0;10000;20;500;80;50;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8176341073444626;126.969797372818
7;8;1;0;10000;20;500;80;50;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8145014735020389;61.02452731132507
8;9;1;0;10000;20;500;80;75;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8151749425133051;127.97789216041565
9;10;1;0;10000;20;500;80;75;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8190207726583865;99.77039766311646
10;11;1;0;10000;20;500;80;100;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8149744304520558;107.05278205871582
11;12;1;0;10000;20;500;80;100;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8048821660936153;67.77425146102904
0;1;1;0;10000;20;500;80;0;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7311776720038555;544.4777743816377
1;2;1;0;10000;20;500;80;0;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7448853011501775;524.0923495292664
2;3;1;0;10000;20;500;80;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8088957144001732;195.2342665195465
3;4;1;0;10000;20;500;80;5;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8143849873913993;245.44591236114502
4;5;1;0;10000;20;500;80;25;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8176553187213558;136.4574952125549
5;6;1;0;10000;20;500;80;25;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8137616656782559;127.0063726902008
6;7;1;0;10000;20;500;80;50;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8175284629691145;100.2486698627472
7;8;1;0;10000;20;500;80;50;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8170232298452592;92.6669979095459
8;9;1;0;10000;20;500;80;75;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8164779036798191;141.70761060714722
9;10;1;0;10000;20;500;80;75;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.813610799758865;72.86530137062074
10;11;1;0;10000;20;500;80;100;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8116943655635335;69.67859673500061
11;12;1;0;10000;20;500;80;100;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8145886747227411;61.762248039245605
0;1;1;0;10000;20;500;80;0;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7381567010096804;539.7938871383667
1;2;1;0;10000;20;500;80;0;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7533487551775029;527.4846351146698
2;3;1;0;10000;20;500;80;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8084345617942628;136.44769072532654
3;4;1;0;10000;20;500;80;5;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8079717650287357;180.88638043403625
4;5;1;0;10000;20;500;80;25;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8173237226968666;152.0029020309448
5;6;1;0;10000;20;500;80;25;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8212387822261333;119.36942219734192
6;7;1;0;10000;20;500;80;50;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8176297305967889;116.46370911598206
7;8;1;0;10000;20;500;80;50;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8104651492729892;58.002782106399536
8;9;1;0;10000;20;500;80;75;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8112580930855366;99.91422414779665
9;10;1;0;10000;20;500;80;75;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8118404713748624;81.41562986373901
10;11;1;0;10000;20;500;80;100;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8078759808654558;84.68095016479492
11;12;1;0;10000;20;500;80;100;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8119621833870919;138.95614266395572
0;1;1;0;10000;20;500;80;0;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7358230174647783;543.4615416526793
1;2;1;0;10000;20;500;80;0;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7276514117910927;536.6650342941283
2;3;1;0;10000;20;500;80;5;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8034060075018772;144.27265238761905
3;4;1;0;10000;20;500;80;5;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8133466081998791;163.52997851371762
4;5;1;0;10000;20;500;80;25;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8174253751360987;133.75223803520205
5;6;1;0;10000;20;500;80;25;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8152323696622005;185.14572048187256
6;7;1;0;10000;20;500;80;50;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8142893163896222;98.97622680664062
7;8;1;0;10000;20;500;80;50;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8140238360921951;94.79833698272705
8;9;1;0;10000;20;500;80;75;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8148988525282487;116.15981340408324
9;10;1;0;10000;20;500;80;75;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8099812679002742;77.3683521747589
10;11;1;0;10000;20;500;80;100;1;0;0;0;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.811442832769817;66.19967031478882
11;12;1;0;10000;20;500;80;100;1;0;0;1;1.0;1.0;1.0;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8118862496269813;57.1709372997284
