;Inst;pctParentsCross;reposCross;Fit;Time (sec)
10;11;50;0;0.7996194090618687;128.424978017807
11;12;50;1;0.811884248652126;164.457848072052
12;13;60;0;0.810611946586799;122.26239037513731
13;14;60;1;0.8167201790044936;135.79702305793762
14;15;70;0;0.8132989369556057;154.2607319355011
15;16;70;1;0.8051286795733129;118.65316486358644
16;17;80;0;0.8096209817129079;148.0397901535034
17;18;80;1;0.8143203232699737;215.2812156677246
18;19;90;0;0.8206344451244618;247.99612760543823
19;20;90;1;0.8148787277101522;175.367933511734
20;21;100;0;0.7897891451174207;197.02018165588382
21;22;100;1;0.813194670700555;190.1058509349823
0;1;0;0;0.8170938766639485;90.45839643478394
1;2;0;1;0.813346593932438;130.79528903961182
2;3;10;0;0.8150586561891654;155.85541367530826
3;4;10;1;0.8109606069733887;107.0321810245514
4;5;20;0;0.8110644551581107;164.0036723613739
5;6;20;1;0.8137600151670699;136.39683794975278
6;7;30;0;0.807098281662433;116.55011534690857
7;8;30;1;0.8143282354454893;172.05993866920468
8;9;40;0;0.8163966596120027;204.68711018562317
9;10;40;1;0.8084511082321655;205.02086806297302
10;11;50;0;0.8182691261292292;381.8573684692383
11;12;50;1;0.8181872023325462;175.1979787349701
12;13;60;0;0.8012117409337525;101.83837723731995
13;14;60;1;0.8162890147950342;282.8266129493713
14;15;70;0;0.8195565976052529;213.24258828163147
15;16;70;1;0.8180864601509676;289.95820784568787
16;17;80;0;0.8099051506717966;219.20306515693662
17;18;80;1;0.8150182660161227;159.80850219726562
18;19;90;0;0.8097493318793779;230.4286847114563
19;20;90;1;0.8149332245542414;143.25527715682986
20;21;100;0;0.7958704234304886;244.71450686454773
21;22;100;1;0.8176378863801788;234.22895050048828
0;1;0;0;0.8167481532998913;120.02684283256531
1;2;0;1;0.8138762155033527;110.30412697792052
2;3;10;0;0.8097624157287093;162.6002857685089
3;4;10;1;0.7994118714872184;91.62496113777159
4;5;20;0;0.8221155517975224;240.27190780639648
5;6;20;1;0.8203419895833348;160.26743984222412
6;7;30;0;0.8124490670520259;148.15656614303592
7;8;30;1;0.8064032553348752;113.96716260910034
8;9;40;0;0.8100631211467828;138.51022505760193
9;10;40;1;0.807438095851623;126.63715314865112
10;11;50;0;0.8185345150176413;172.86818146705627
11;12;50;1;0.8175341845639834;166.9956851005554
12;13;60;0;0.8107237301304709;203.317369222641
13;14;60;1;0.8144948622858166;147.93952679634094
14;15;70;0;0.8130357888713917;167.04724788665771
15;16;70;1;0.8083687285076357;245.5975682735443
16;17;80;0;0.8190380276848149;341.00929713249207
17;18;80;1;0.8137078971179658;213.49477100372314
18;19;90;0;0.8023808405213031;154.89503359794614
19;20;90;1;0.8171797599204825;216.93436670303345
20;21;100;0;0.7823387595172506;205.2637984752655
21;22;100;1;0.8153769763986962;254.65904569625854
0;1;0;0;0.8131911746254259;114.44848203659058
1;2;0;1;0.8168630810542505;174.39082717895508
2;3;10;0;0.8225006406720052;179.01127505302432
3;4;10;1;0.8134526909777579;184.8435618877411
4;5;20;0;0.8094589793451668;123.44496774673462
5;6;20;1;0.8151214221649679;95.9697835445404
6;7;30;0;0.8132219180744434;104.9504735469818
7;8;30;1;0.8051194051627807;115.68009924888612
8;9;40;0;0.8134725482788127;116.05271863937378
9;10;40;1;0.8146136329349851;171.6222767829895
10;11;50;0;0.8138709809147393;165.6079285144806
11;12;50;1;0.8121321078049802;137.79823803901672
12;13;60;0;0.8078997195721851;99.38011121749878
13;14;60;1;0.8193974426568871;203.12005400657654
14;15;70;0;0.8122934451282556;216.37764048576355
15;16;70;1;0.804495097325297;139.54948019981384
16;17;80;0;0.8163745922119742;151.69467949867246
17;18;80;1;0.8095651620051894;172.42648196220398
18;19;90;0;0.8156014489165518;298.71884536743164
19;20;90;1;0.8174786572027979;227.11399912834167
20;21;100;0;0.798777097225662;334.4078123569488
21;22;100;1;0.8129201595665548;360.0840940475464
0;1;0;0;0.8144850775017087;139.27758812904358
1;2;0;1;0.8139113990716772;183.3826949596405
2;3;10;0;0.8209336558589478;174.4966447353363
3;4;10;1;0.8157242541648485;190.80916953086853
4;5;20;0;0.8014676063841684;159.60583448410034
5;6;20;1;0.8232932206917564;143.10327315330503
6;7;30;0;0.8113341921170453;179.85759210586548
7;8;30;1;0.8115557429515665;154.6509120464325
8;9;40;0;0.8165169493578947;112.45833492279051
9;10;40;1;0.8111147999893472;92.69894671440123
10;11;50;0;0.8173079127053168;175.97456002235413
11;12;50;1;0.8163098570387045;151.3957476615906
12;13;60;0;0.8089423513619894;108.70760250091551
13;14;60;1;0.8159917234876617;195.25427484512332
14;15;70;0;0.8128969391982253;181.92975282669067
15;16;70;1;0.8181826351095726;178.5361979007721
16;17;80;0;0.8102938064740912;180.7241816520691
17;18;80;1;0.8167793870124508;200.57902073860168
18;19;90;0;0.8030725774889873;224.11892437934875
19;20;90;1;0.8129169105943084;211.72194051742557
20;21;100;0;0.8022605196040692;327.76096606254583
21;22;100;1;0.812997040334713;215.09694719314572
0;1;0;0;0.8086038634698169;110.5798966884613
1;2;0;1;0.8115354498072462;87.70915818214417
2;3;10;0;0.8148876569622849;135.59834003448486
3;4;10;1;0.8131428270982465;161.18008399009702
4;5;20;0;0.8094734095787967;113.48786091804504
5;6;20;1;0.8188404864683405;299.5156490802765
6;7;30;0;0.8207094633398639;294.0336487293244
7;8;30;1;0.8076121432178379;179.83788204193115
8;9;40;0;0.814136211193402;156.3511822223663
9;10;40;1;0.8107814419473546;213.1619503498077
10;11;50;0;0.8197292366971073;244.96990942955017
11;12;50;1;0.8142217643113882;263.1832318305969
12;13;60;0;0.8192333681229975;247.91129922866818
13;14;60;1;0.8090107347798233;89.36317420005798
14;15;70;0;0.817968737832449;251.44825983047485
15;16;70;1;0.8134850234672993;141.49323654174802
16;17;80;0;0.8118401071441543;193.74134874343872
17;18;80;1;0.8124498009016942;120.48040747642516
18;19;90;0;0.8144595344319986;189.31387567520144
19;20;90;1;0.8146336205171149;178.34246706962585
20;21;100;0;0.8104318978065437;289.738112449646
21;22;100;1;0.8116614554484198;166.01981401443481
0;1;0;0;0.8176819079824328;96.8724479675293
1;2;0;1;0.8107775934033199;111.85958099365234
2;3;10;0;0.8169129653655026;164.7117011547089
3;4;10;1;0.8131586679257821;183.60117888450625
4;5;20;0;0.8155065261269343;126.6337730884552
5;6;20;1;0.8089663176978352;133.72176027297974
6;7;30;0;0.8120216333071444;180.01313424110413
7;8;30;1;0.8157527285239845;250.01433420181274
8;9;40;0;0.8063999342898124;175.81328654289246
9;10;40;1;0.8147795900371638;184.34793281555176
10;11;50;0;0.8190345483299151;163.39637827873233
11;12;50;1;0.8141582807474418;251.31184983253482
12;13;60;0;0.8157796135331755;272.8327398300171
13;14;60;1;0.813071858199067;216.15539264678955
14;15;70;0;0.8147480848651635;130.193359375
15;16;70;1;0.816096679248794;170.6163709163666
16;17;80;0;0.8030762721126233;166.63623285293582
17;18;80;1;0.8157038817339438;375.3147959709168
18;19;90;0;0.8100981952452865;182.68610835075376
19;20;90;1;0.7995787826990877;228.1735732555389
20;21;100;0;0.8067276602550991;440.8304028511048
21;22;100;1;0.8101537148982008;197.97555828094482
0;1;0;0;0.8161758957708775;170.4732565879822
1;2;0;1;0.8135046555122064;124.25894260406494
2;3;10;0;0.8169962098336726;112.84810209274292
3;4;10;1;0.8090603170600922;157.3924715518951
4;5;20;0;0.8116642317052599;163.83429670333862
5;6;20;1;0.8086598516718003;135.06227993965152
6;7;30;0;0.8189159275620429;182.25702023506162
7;8;30;1;0.8153766578462669;198.1634838581085
8;9;40;0;0.8150386780537741;149.5914957523346
9;10;40;1;0.8148790001907836;187.74125146865845
10;11;50;0;0.816096889008131;118.13969159126282
11;12;50;1;0.8065944404327009;177.64548921585083
12;13;60;0;0.8162027101096;230.5597116947174
13;14;60;1;0.8140711615390043;147.49043536186218
14;15;70;0;0.8159871383164351;237.92450284957886
15;16;70;1;0.8091982955661053;238.05452871322632
16;17;80;0;0.8099803996524302;194.07456588745117
17;18;80;1;0.8094832933828829;204.132048368454
18;19;90;0;0.8171031001805111;373.7402613162994
19;20;90;1;0.8088095018001471;221.88934326171875
20;21;100;0;0.8041160745758902;322.4504907131195
21;22;100;1;0.8227176134715307;278.6311500072479
