Inst;Fit;Time (sec)
209;0.9591640019583335;171.6054027080536
210;0.9590525907194346;207.71380925178528
211;0.9342945810260036;285.0869526863098
212;0.9196743299476738;116.1848042011261
213;0.9207563980614374;144.32469606399536
214;0.9127162116971421;173.33402681350708
215;0.8985806011997587;70.24816608428955
216;0.9062421462137159;103.31027460098267
217;0.9578401750566252;203.32316398620605
218;0.9541996631005906;178.3706955909729
219;0.9494656794887985;187.9016785621643
220;0.9235348880488027;170.96464323997498
221;0.9069676739637512;111.1693172454834
222;0.907836139314128;249.9783124923706
223;0.900686065258739;117.73166847229004
224;0.8931085224682848;203.71377110481262
225;0.895481913617356;131.21568393707275
226;0.966561028077262;220.29158353805542
227;0.9626475788362582;275.5875289440155
228;0.9561867262374155;195.13649082183838
229;0.9334747912037239;225.08892464637756
230;0.9139132486636979;91.43539333343506
231;0.9151240489498261;187.58952140808105
232;0.912346456150294;136.87203860282898
233;0.9094233249155659;137.3495659828186
234;0.9134743069542242;294.8370122909546
235;0.9660944689498633;132.1220223903656
236;0.9626481228928889;148.32472729682922
237;0.9623710857934373;170.08975505828857
238;0.9362700601784815;124.55973362922668
239;0.9265560894824812;167.7462191581726
240;0.918972930876548;85.4665207862854
241;0.924583280112752;145.80927300453186
242;0.9020735544367353;90.43513679504395
243;0.91424271185141;163.4337055683136
244;0.667330817330817;85.98278212547302
245;0.7764168001310856;117.54380393028259
246;0.8111387201863391;104.71635556221008
247;0.6979016454445025;91.06012010574341
248;0.7642986675338569;144.54357933998108
249;0.7870228016132429;117.52849817276001
250;0.7125130445266498;90.93512511253357
251;0.7578705494690289;79.04512619972229
252;0.785908954773887;62.79523587226868
253;0.786771397914255;121.76289129257202
254;0.8405539993775287;85.45089507102966
255;0.855580327283624;82.54520297050476
256;0.7739079443236185;134.37546586990356
257;0.8075026564041057;87.41963791847229
258;0.8292890231925317;99.23212599754333
259;0.7789227171929654;152.7621192932129
260;0.8110780087784054;134.74648213386536
261;0.8295066336740018;179.9179549217224
262;0.8239296770249152;118.02858304977417
263;0.8607424050647493;95.57562756538391
264;0.8737788816522583;156.1839075088501
265;0.8045128402575868;108.26355528831482
266;0.8307345780059782;110.12257552146912
267;0.8332921550533791;80.68539476394653
268;0.8024166632162344;119.15348434448242
269;0.8285965725468805;115.12213373184204
270;0.8375969483734705;149.90267491340637
271;0.7812597393948042;102.49766826629639
272;0.826028079984294;97.3568344116211
273;0.8489498799938361;155.19993376731873
274;0.7562242175756024;94.38900065422058
275;0.7975497856458491;111.6533350944519
276;0.807002835355065;123.35650753974915
277;0.7556593397905302;92.41981172561646
278;0.7942838581523339;137.23079204559326
279;0.8071961594805428;168.214834690094
280;0.8385333062376606;142.88727712631226
281;0.8635193306052346;194.22967410087585
282;0.8791646405742725;117.73214316368103
283;0.7995385174417131;94.23203539848328
284;0.8241124067222969;126.33528804779053
285;0.8430046235690744;176.66517066955566
286;0.7974462871908494;88.54494571685791
287;0.8246151734740496;147.01178669929504
288;0.8290045215653836;72.82656979560852
289;0.8614637431487246;204.65143156051636
290;0.8759756171958551;142.5436408519745
291;0.8836111756866473;97.2007143497467
292;0.8320591519323404;127.88763475418091
293;0.8367497137781874;117.76289010047913
294;0.8553234793392792;99.99738812446594
295;0.8236639791818458;159.71507477760315
296;0.8401962398048975;184.83926630020142
297;0.8503937884468934;118.87274956703186
298;0.8141483824817158;173.18344163894653
299;0.8515554166236816;114.1688940525055
300;0.8605021914152999;122.38775968551636
301;0.7951486393204894;187.99540853500366
302;0.814460269865031;174.65204048156738
303;0.8332635125590281;160.57457542419434
304;0.8004203715166045;124.41958975791931
305;0.8064171819437832;141.7462980747223
306;0.8133250110302223;107.8256323337555
307;0.855015144941885;141.29352402687073
308;0.881954965328883;125.41892576217651
309;0.8821158443190553;80.35560178756714
310;0.8361711246677233;164.41789174079895
311;0.8438831664165647;156.66153526306152
312;0.8554969762196405;161.44123673439026
313;0.8185416441813737;70.17004227638245
314;0.8388002892234144;170.4646396636963
315;0.8475872702349136;142.16901206970215
316;0.8743258259244991;94.99784779548645
317;0.8887852107607934;137.56306147575378
318;0.9004673748944472;205.0435402393341
319;0.8481231594490648;94.09164118766785
320;0.8597028226924136;96.91320300102234
321;0.8606956015998523;143.40287852287292
322;0.8534834290868775;253.24385690689087
323;0.8482484945210476;98.99774026870728
324;0.8515001096952404;108.74285101890564
325;0.7702451411022839;127.73104071617126
326;0.8167492561873843;101.1853392124176
327;0.8392717408333372;120.0290195941925
328;0.767482211794463;98.35680818557739
329;0.7904025514312858;130.63403987884521
330;0.8078326441095331;69.30053877830505
331;0.7709342007876806;176.51392936706543
332;0.7837889994545468;101.99769830703735
333;0.8011793930359511;90.56013655662537
334;0.8306905160952042;148.76208972930908
335;0.8562036380419545;171.93346405029297
336;0.8741557191706;132.21565699577332
337;0.818457683694476;190.05816555023193
338;0.8203438306126688;84.93528199195862
339;0.8378477752654423;86.44968867301941
340;0.8075803305652745;257.2602412700653
341;0.8245575724201777;193.9096164703369
342;0.8250485227700352;124.15930128097534
343;0.8525361356863188;218.28080916404724
344;0.8680711236514806;108.01647734642029
345;0.8835151172078393;143.71596503257751
346;0.8304742205150155;182.2659454345703
347;0.8383132216029217;138.7626130580902
348;0.8463868710165006;100.7167718410492
349;0.8327875113140162;198.4415407180786
350;0.8343008496879971;77.00918793678284
351;0.8474123293753036;198.83734774589539
352;0.8210702461625559;187.99711966514587
353;0.8495681013953437;217.90317463874817
354;0.8517386005768419;103.6387779712677
355;0.808653395442885;147.93968510627747
356;0.8141340006938298;132.0124547481537
357;0.8216425339566525;117.01300120353699
358;0.802853666503293;247.50996851921082
359;0.8152863654411067;150.90275979042053
360;0.8129404851388574;78.71702694892883
361;0.8622344517081361;175.79277634620667
362;0.8685863333837909;146.12118101119995
363;0.876270798726939;100.56072282791138
364;0.8369825944999456;200.67551445960999
365;0.8357577731296182;129.7694284915924
366;0.8398344280451293;94.20066547393799
367;0.8243949761368308;138.0797667503357
368;0.8310604222962721;140.30915355682373
369;0.8415719757955742;112.4503333568573
370;0.8762066692126217;85.0449960231781
371;0.882680102110623;226.9143249988556
372;0.8859964535585957;96.5603334903717
373;0.8517501972639818;183.1830494403839
374;0.8569910078519988;150.51210474967957
375;0.8511582406425716;105.80989027023315
376;0.8332211527836179;102.24764728546143
377;0.834710086313609;85.65418672561646
378;0.8490725020478631;164.8092339038849
379;0.8443870832256954;123.76317644119263
380;0.8615724031238152;116.80996584892273
381;0.8622879275394998;95.76312184333801
382;0.8233184525644843;178.7456820011139
383;0.8170915168977482;110.01378059387207
384;0.8329801091878611;91.46635961532593
385;0.816190112772323;141.60626912117004
386;0.8111125297829958;122.62225937843323
387;0.8249876904665013;97.52870202064514
388;0.8764460144032656;168.8218812942505
389;0.8821366296088458;141.02861428260803
390;0.8883120541268845;107.87265849113464
391;0.851625532309385;165.0897777080536
392;0.8525379594987492;96.5287299156189
393;0.8556903108649141;162.8554539680481
394;0.8487877264981316;201.510737657547
395;0.8425855483815944;148.46546483039856
396;0.8438667115990874;130.3407018184662
397;0.8881528175328716;193.73044681549072
398;0.8919191626787228;102.3098258972168
399;0.8892888789535247;66.7016966342926
400;0.8539645963907283;127.5282518863678
401;0.8600114976396122;99.13803553581238
402;0.8661827228444153;93.37288737297058
403;0.8544915810540071;198.07353615760803
404;0.8488334570378359;107.0910861492157
405;0.8488134410770829;100.15398955345154
406;0.8023737520562916;131.34086298942566
407;0.8410076608094276;143.02751350402832
408;0.8593926484391281;107.62309861183167
409;0.7930715773750833;171.01154494285583
410;0.8131036196313973;220.63555765151978
411;0.8216174645404952;108.26329183578491
412;0.7903808886696587;148.13722491264343
413;0.8039441728061075;84.42394757270813
414;0.8196171348266362;177.80833673477173
415;0.8504959879807255;143.52783036231995
416;0.8688585335498266;140.26236987113953
417;0.878311416878353;120.77809429168701
418;0.8341804257270005;170.76151084899902
419;0.8365637499237372;100.12272787094116
420;0.8471901529926287;194.77649521827698
421;0.8265205662936075;192.2143964767456
422;0.8370358839542948;157.59010982513428
423;0.8418895249085634;179.52710390090942
424;0.8666591885747732;174.80828309059143
425;0.8838558733516717;123.23148918151855
426;0.8912904555761699;116.62195587158203
427;0.8479604128525963;219.85460114479065
428;0.8533345226202369;121.55941271781921
429;0.8631041115136926;95.71662092208862
430;0.8435335085241255;102.84133529663086
431;0.8426908957967557;112.4976053237915
432;0.8511485235647491;104.18513178825378
433;0.8452570473981467;128.13163256645203
434;0.8615486973435881;252.32240223884583
435;0.8676881370027434;198.32352685928345
436;0.8179178223302935;149.80907654762268
437;0.8288987155361422;132.7152829170227
438;0.8309115735217997;99.43526101112366
439;0.8193226473370232;197.38611841201782
440;0.8293822719163222;183.05821561813354
441;0.8250075675742692;149.87140893936157
442;0.8733360287218892;168.23034644126892
443;0.8794136229293569;143.68424439430237
444;0.8867695420580567;106.93470692634583
445;0.8483053985287862;87.38867807388306
446;0.8512938688696265;121.21571230888367
447;0.8551569180269666;120.15349888801575
448;0.8370373837594837;91.59169554710388
449;0.8455719102373453;188.71468353271484
450;0.8506757797587052;123.99689078330994
451;0.8842504259575241;115.48184537887573
452;0.8876476977347434;121.85652780532837
453;0.8962209835756858;154.05878734588623
454;0.8622422922393133;198.6679971218109
455;0.8638885999114034;144.250013589859
456;0.8617501833851039;106.43519282341003
457;0.8509399288564687;119.604336977005
458;0.852259283824387;161.5429723262787
459;0.8566615683266364;100.4036283493042
460;0.8589522930063075;129.5595109462738
461;0.8641128354722993;170.8554162979126
462;0.8810565066795146;163.07420945167542
463;0.8256270094382964;106.18472647666931
464;0.8269397910192661;79.10773968696594
465;0.8442768246345599;122.76241898536682
466;0.8217276956254946;113.23174595832825
467;0.8298728954848359;95.16976571083069
468;0.8293585968159705;164.2616937160492
469;0.885939531259306;216.13596177101135
470;0.8892360804033098;150.91842079162598
471;0.8927251144691256;181.23025131225586
472;0.8512480014628501;128.41856336593628
473;0.8604101859245419;171.05849647521973
474;0.8598228770003812;171.65224623680115
475;0.8542793302131069;202.5543372631073
476;0.8585247887615083;148.54360818862915
477;0.8537061313344564;180.93336033821106
478;0.8953247385102888;274.7284023761749
479;0.8984536864067783;194.18283224105835
480;0.8980274805539358;138.55938863754272
481;0.8633808190433229;85.46651268005371
482;0.8709826624702829;119.01287722587585
483;0.8720316947855116;80.26353120803833
484;0.8601903816526231;195.4483425617218
485;0.8598254262967104;211.9012815952301
486;0.8558536267336562;138.10623383522034
487;0.6541265369704868;127.57510900497437
488;0.7498861720290292;91.96635031700134
489;0.7839689448873121;80.54511570930481
490;0.6796026231264326;102.51308059692383
491;0.7351335578002244;162.46490597724915
492;0.764048463218222;115.96618509292603
493;0.6872533759013733;81.94036769866943
494;0.7357184917286876;136.3558578491211
495;0.7662131727777043;91.22856545448303
496;0.7530414162557019;95.99749374389648
497;0.8037716963541139;117.99728775024414
498;0.8269928988760157;122.65338492393494
499;0.7350920349705774;51.87364459037781
500;0.7857013180822704;99.32588958740234
501;0.800931475233362;85.43526935577393
502;0.7524220557784174;82.2168562412262
503;0.779213840261882;101.0607042312622
504;0.7975712797169078;106.10709762573242
505;0.7896831241321036;123.76243591308594
506;0.830775219249245;201.7920732498169
507;0.8437847138284454;83.09192156791687
508;0.7804465598766691;155.34003615379333
509;0.7996228040269963;91.88822436332703
510;0.8190302645078069;119.01299166679382
511;0.7748748259246763;140.48102283477783
512;0.8065551751660126;174.38642072677612
513;0.8125427433630594;77.73238897323608
514;0.7502884052340573;179.1206612586975
515;0.7971857033801609;98.27900433540344
516;0.8127112846900952;120.57509756088257
517;0.7331015026067342;138.200336933136
518;0.7655290346077682;162.02751183509827
519;0.7812029749226513;88.65426993370056
520;0.7410202600948457;165.51135087013245
521;0.763965703953738;119.79462575912476
522;0.7692702868957204;62.764456272125244
523;0.8060507461606361;172.46424674987793
524;0.8401068508211365;147.26215028762817
525;0.8502555470884311;116.59105801582336
526;0.7837944244325546;229.60387635231018
527;0.7987360303769835;99.20086908340454
528;0.8159597237878883;69.48256278038025
529;0.7804523414972123;210.04177260398865
530;0.7881901744395494;75.52959728240967
531;0.8055582005909782;99.1380364894867
532;0.8199333777725781;95.02908515930176
533;0.8473143208992265;120.73182678222656
534;0.8631341834077967;142.02753949165344
535;0.8099485415687221;134.9811873435974
536;0.8242270734897463;115.12273287773132
537;0.8236310845133216;78.45107817649841
538;0.7986536046991063;115.24733901023865
539;0.8127970060534788;137.07516884803772
540;0.8238951094327133;139.621666431427
541;0.7811474108559291;108.40376567840576
542;0.8140625645835207;145.30902457237244
543;0.8340352176098149;174.5273950099945
544;0.761276512852664;114.77825284004211
545;0.7806574570061701;95.09161591529846
546;0.8004852438777768;133.246839761734
547;0.7594340853785255;118.24691462516785
548;0.7875270867306992;95.76345491409302
549;0.7961549581271581;162.55861139297485
550;0.8266634790173751;138.68431401252747
551;0.8529408876473216;138.36483550071716
552;0.8635205596081;236.3226935863495
553;0.7960685238833102;93.62255549430847
554;0.8247021962815846;123.4348635673523
555;0.8242221247125298;172.05869555473328
556;0.8009314921146762;178.7925980091095
557;0.8140675167337311;86.12275075912476
558;0.8137120504341302;118.02919340133667
559;0.8457890242178492;137.34051513671875
560;0.8578696304939026;89.41954040527344
561;0.8713548230555034;184.98002648353577
562;0.8210871185405347;123.85647106170654
563;0.8318547303713311;160.309406042099
564;0.8361135565261419;85.4040219783783
565;0.7972783672907824;98.68524956703186
566;0.8170792842519031;76.66987180709839
567;0.8265411430480335;91.52920794487
568;0.7266215530501243;137.12191247940063
569;0.7821798944509565;103.10668277740479
570;0.8034208576416367;112.99738121032715
571;0.7349002141699027;91.12262010574341
572;0.7514121273347464;89.02924156188965
573;0.776665235148485;101.20052886009216
574;0.7229552301385862;93.59165143966675
575;0.755417719328642;100.55987668037415
576;0.7788704781275289;112.88767766952515
577;0.7884065737545589;190.93282985687256
578;0.8234931277513694;98.56025552749634
579;0.8321984150945704;72.90434670448303
580;0.7761780131939905;108.32578229904175
581;0.8002930169543103;87.96645760536194
582;0.8135067552797359;172.45001530647278
583;0.7805351626231906;253.32219576835632
584;0.7981886235280051;147.62114191055298
585;0.8033843694005812;121.77849507331848
586;0.8126481743364861;126.90327310562134
587;0.8408547577011188;79.25001168251038
588;0.8561460296681971;181.0687494277954
589;0.7941602736885754;119.93710994720459
590;0.817869904459766;76.74251937866211
591;0.8288769496711926;158.79414319992065
592;0.792227873092581;125.82521629333496
593;0.814110716733318;129.48166298866272
594;0.8226989493457747;209.55893278121948
595;0.7859113144989033;147.23087310791016
596;0.8113784330748616;128.9969127178192
597;0.8204027878315933;87.9980571269989
598;0.769922009994289;169.54278087615967
599;0.7815703733748847;147.93409895896912
600;0.7950881760328764;86.85710430145264
601;0.7577059009673566;77.5128710269928
602;0.7762765257607201;169.01409769058228
603;0.7888593689539177;168.82406187057495
604;0.8177251154929728;255.08795309066772
605;0.8366747840918562;76.02926421165466
606;0.8468820350156757;98.65449452400208
607;0.7942763660294329;112.76352047920227
608;0.8073466558407808;97.41933274269104
609;0.8232290793479354;84.85750794410706
610;0.802988817804486;182.63638758659363
611;0.805883693310157;131.51271414756775
612;0.8124906494518572;95.43546533584595
613;0.8323318068046149;163.94924449920654
614;0.8545172698500159;162.52739453315735
615;0.8618944281257713;195.1405065059662
616;0.8207038976151274;111.87207984924316
617;0.8291348413969857;172.71472120285034
618;0.8243681274609254;78.54516768455505
619;0.809769971911575;227.13530683517456
620;0.8233295556452958;118.93471646308899
621;0.8190727306340939;99.71658229827881
622;0.8053547282443388;165.27727961540222
623;0.8256946407889805;111.18504118919373
624;0.8382841261423888;145.6684012413025
625;0.7884647055414026;135.40302753448486
626;0.7981861094558953;143.96546626091003
627;0.8107657057949117;97.1540915966034
628;0.780809453728173;113.85639977455139
629;0.7993639354606257;195.6049907207489
630;0.7939231684320971;112.55969834327698
631;0.8356936676680614;120.48171043395996
632;0.8465946654782013;77.31048655509949
633;0.8599627650744249;81.42280554771423
634;0.8253299269428302;179.32379174232483
635;0.8237094111912112;119.09063863754272
636;0.8304306757361268;136.62177562713623
637;0.80555033550805;106.4664511680603
638;0.8218716229138667;112.15387725830078
639;0.8240869143347265;90.70111155509949
640;0.84985411189196;161.02762985229492
641;0.8572153216385067;105.90348482131958
642;0.8720526644137755;101.73204112052917
643;0.8307501711242746;131.40444588661194
644;0.830891952705236;120.8718421459198
645;0.8446991724407487;141.76238417625427
646;0.8322095105338252;182.3549520969391
647;0.8342318340768451;106.04445195198059
648;0.8372186215411435;128.9500081539154
649;0.7666453954209055;84.49812030792236
650;0.8087440878025293;177.51143765449524
651;0.8229978083169736;79.99791097640991
652;0.7586834599983949;107.73190522193909
653;0.7785735989576958;138.0437366962433
654;0.8003084363662533;131.43455410003662
655;0.7600626597867783;152.6522707939148
656;0.7822653978329497;151.0591049194336
657;0.7924722996831839;135.27836728096008
658;0.8166719643992373;128.09074878692627
659;0.8384815095057683;74.76367115974426
660;0.8514733669906084;230.55685901641846
661;0.8050481464228095;134.73141145706177
662;0.8132741889469394;150.96563720703125
663;0.8193553796752092;133.46660923957825
664;0.8041541604718945;226.1426603794098
665;0.810161532942526;167.6702320575714
666;0.8081623797018449;74.54526710510254
667;0.8336103535811991;173.71454334259033
668;0.8477740028751815;110.055659532547
669;0.8649321116441299;159.35807394981384
670;0.8204935778838601;109.23214483261108
671;0.8276101913190904;127.84056043624878
672;0.8331438390509158;61.233609437942505
673;0.8134157388992393;102.4348258972168
674;0.8210708645263041;102.90420699119568
675;0.8322795738859752;114.90371942520142
676;0.8057873583847612;105.41912150382996
677;0.8229184080037629;150.71513319015503
678;0.837391995929156;127.46577048301697
679;0.783000306286791;147.5120334625244
680;0.7814009687551661;76.32697319984436
681;0.8088318234078157;118.68474626541138
682;0.7974623670436481;349.5552091598511
683;0.7960825348938355;144.3246133327484
684;0.8033474280591664;134.19994139671326
685;0.8396877306580811;225.1196038722992
686;0.8534089864735026;133.49685215950012
687;0.8613918573726679;111.93493986129761
688;0.8184236620630023;148.71521019935608
689;0.8203122191655365;112.93454933166504
690;0.8263490352588098;106.91940331459045
691;0.8090472887673823;196.0421164035797
692;0.8224377119677871;129.8413381576538
693;0.8198318955632301;73.18558382987976
694;0.856513849223209;128.21574711799622
695;0.8606698534559233;138.68874788284302
696;0.8677545971075444;112.8095953464508
697;0.8347898672045795;120.66917395591736
698;0.8311948603028575;110.65336012840271
699;0.8375200332034547;147.16887879371643
700;0.8144551107470559;108.38895559310913
701;0.8247414299511424;110.93488645553589
702;0.8333356264292201;132.96617889404297
703;0.8284250375257419;169.00817155838013
704;0.8382191164518752;208.7496793270111
705;0.841143523103781;116.37398886680603
706;0.8129131687985721;123.07807850837708
707;0.8103284071065574;128.05828213691711
708;0.8171254839446006;287.7700572013855
709;0.7974820767372729;204.131694316864
710;0.8101523014023015;172.43563151359558
711;0.8161106726602017;104.4102201461792
712;0.8486055793321804;124.66391897201538
713;0.859130703879886;91.72462105751038
714;0.8720927406683782;287.65130615234375
715;0.8221914978286482;85.91016888618469
716;0.8333899854670531;115.04479169845581
717;0.8367176018418604;86.75565195083618
718;0.8292364487002192;177.8253138065338
719;0.828331540659125;128.89748454093933
720;0.8286166693573057;98.51642751693726
721;0.8665863841374047;97.53967189788818
722;0.8632770177078213;166.37327766418457
723;0.8705275032106642;99.46885085105896
724;0.8439856650083923;134.01630687713623
725;0.8443666295402708;143.28843688964844
726;0.855881356554114;187.13631534576416
727;0.8300318369509683;92.15845966339111
728;0.8257210054091876;105.04868769645691
729;0.8329787702484474;76.79279398918152
730;0.595659053626994;102.49626636505127
731;0.7317918796481161;116.80244207382202
732;0.7782190907027691;259.5730199813843
733;0.6722298821813435;142.7421154975891
734;0.7525487368941185;85.13285303115845
735;0.777924697077424;101.82311868667603
736;0.6946975180643002;176.39318537712097
737;0.7587207914664346;136.2629590034485
738;0.7762374365560561;110.77232456207275
739;0.7415593810163967;117.31480097770691
740;0.8032794499620755;71.61294770240784
