Inst;Fit;Time (sec)
245;0.7815967524538951;102.95074129104614
246;0.8082377913092198;58.75832796096802
247;0.6827073724962188;54.21767497062683
248;0.7502185730716602;84.09155559539795
249;0.7791016073821585;96.15417265892029
250;0.7088810195368649;88.10707449913025
251;0.7656017265893522;82.20127725601196
252;0.788715991651427;112.247065782547
253;0.784636923922638;86.82620191574097
254;0.8367681182807233;120.18436217308044
255;0.8573719456503338;93.27966046333313
256;0.7745551316124808;62.57653546333313
257;0.8102450206097306;79.04579067230225
258;0.8279703998921992;114.05952095985413
259;0.7749864465085399;107.73190450668335
260;0.814728746699916;152.27763032913208
261;0.8248298902430075;140.37537693977356
262;0.821767231257027;86.78034043312073
263;0.8545105670284837;80.20103311538696
264;0.8686707442389259;72.7547960281372
265;0.8110834844168178;136.40268898010254
266;0.8309715762387719;63.90542507171631
267;0.8412295094632685;79.31043028831482
268;0.7944079718913599;82.76426482200623
269;0.8287348369244145;89.07580041885376
270;0.8379277046601691;71.31097769737244
271;0.7787736866308294;102.48904871940613
272;0.8233620612192039;114.03526210784912
273;0.8450649852115054;91.81096005439758
274;0.7638077342831971;96.34123516082764
275;0.7890140483596265;91.76404452323914
276;0.8135693477183297;76.96686100959778
277;0.7618375271475971;76.1073865890503
278;0.7929113777536396;96.51344585418701
279;0.7973500981494298;66.87337231636047
280;0.8373923681219326;108.68552565574646
281;0.8609022965414702;99.0208625793457
282;0.8736445914046844;98.02881956100464
283;0.8126299527014673;101.15394330024719
284;0.8275888714803372;148.30921626091003
285;0.8378968013965863;77.51372718811035
286;0.808979385106761;250.96267318725586
287;0.827050696281392;112.84176969528198
288;0.832155691804059;109.5445237159729
289;0.8591249382824473;101.82559251785278
290;0.8808332145047512;129.0906834602356
291;0.8866910964294822;119.81019234657288
292;0.8361362194803753;169.71478462219238
293;0.8436024779788952;72.52935457229614
294;0.8541293381684388;104.18477320671082
295;0.8284050034393158;103.60682559013367
296;0.8384653383069773;118.26395654678345
297;0.8459161222384292;119.69999814033508
298;0.820690156404442;97.46666669845581
299;0.853538008180467;212.54212522506714
300;0.8592205488520211;92.07620549201965
301;0.7903795564958978;79.26355481147766
302;0.8186723925329031;70.95211338996887
303;0.8296437751555193;114.87199854850769
304;0.7885197934555096;168.00546407699585
305;0.8077922032711625;103.65389013290405
306;0.8236204802620897;62.23274803161621
307;0.8543557908526273;109.02873873710632
308;0.8806284419897253;144.6680941581726
309;0.8884079394655979;145.55904865264893
310;0.8367400736041086;129.07506656646729
311;0.844301556618026;126.76315641403198
312;0.8576968626473085;90.01327586174011
313;0.8282897019881228;92.42031741142273
314;0.8336157499434352;86.85723900794983
315;0.8526941428981224;135.3561978340149
316;0.8752738051559712;186.04239130020142
317;0.8916341948956503;120.74779009819031
318;0.8983280722196978;113.73140501976013
319;0.8460772620610895;101.82639908790588
320;0.8561078397285652;98.08112788200378
321;0.8664715182347799;89.14653635025024
322;0.8385327054508205;88.54540586471558
323;0.8478661305601504;117.1176598072052
324;0.8438527993595989;72.8890495300293
325;0.7663648379838855;98.3411808013916
326;0.8186902847672418;69.74842882156372
327;0.8393600129049864;108.0131607055664
328;0.760523568349578;116.35713696479797
329;0.788473559542161;106.59703302383423
330;0.806756122617013;81.450998544693
331;0.7720121205102215;120.24796843528748
332;0.7920360391127585;82.1853563785553
333;0.7998521827356807;101.15398025512695
334;0.8282853545458586;158.91806817054749
335;0.860170603359972;112.12206888198853
336;0.8669470018637717;93.99788451194763
337;0.8176951365766425;127.70075631141663
338;0.8193549258496884;64.32644391059875
339;0.8378709470763765;109.63923573493958
340;0.8094088309356947;122.65304398536682
341;0.8115109308143481;76.57645153999329
342;0.8224619000699196;74.81054425239563
343;0.8522170848639355;112.43488454818726
344;0.8693698304192061;86.06025314331055
345;0.8791175637191256;87.60792446136475
346;0.8267451266051933;138.80900073051453
347;0.841767928461249;117.59100794792175
348;0.8486872632782914;64.13907837867737
349;0.8292901789669062;88.45129561424255
350;0.8301247114524345;120.5603277683258
351;0.8383525241462165;51.48303556442261
352;0.8239822735621054;146.23090028762817
353;0.8362715583092104;74.52930283546448
354;0.852649877534746;76.23273515701294
355;0.8002821948814008;194.55787301063538
356;0.8062968408195309;100.45075297355652
357;0.81970760566335;74.68588781356812
358;0.8026697061022459;90.27889323234558
359;0.8033736006008251;155.01202392578125
360;0.8200281760616236;82.98250889778137
361;0.8614377747268114;205.99573826789856
362;0.8647711886539726;100.31837701797485
363;0.8747408339379497;89.73306250572205
364;0.836416295490079;177.96445536613464
365;0.8439303288611628;143.99658966064453
366;0.8453519518622933;150.96480703353882
367;0.8272705157488547;87.37301731109619
368;0.8368536336020704;161.7468638420105
369;0.8393326003884913;108.2263491153717
370;0.8761842942010691;142.7627191543579
371;0.8771588972925649;102.06017518043518
372;0.8862583824249137;92.63820481300354
373;0.8536575661721861;146.2783703804016
374;0.8511832718614827;88.45162796974182
375;0.8595645384333067;137.3559226989746
376;0.8358532672042253;152.0276165008545
377;0.8405233783894868;104.68510913848877
378;0.8515896330898539;125.79371523857117
379;0.8422112650182825;135.93429255485535
380;0.8660811822924015;208.12040328979492
381;0.8720470223244917;170.77765679359436
382;0.8306785969373505;151.12201118469238
383;0.8286129573639914;119.0759871006012
384;0.8357110703945609;83.82593655586243
385;0.8181741460524672;197.24516344070435
386;0.8185645151711056;109.93559074401855
387;0.8074987122683877;69.17019724845886
388;0.8761136340411235;167.04285335540771
389;0.882083209652132;106.81017899513245
390;0.883677469910189;81.3416268825531
391;0.8516753119092301;197.52689790725708
392;0.8532303431411775;127.2624261379242
393;0.8567682972380857;121.0128161907196
394;0.8353128069109086;116.37229919433594
395;0.8436522418711325;105.90348410606384
396;0.836646794048284;65.78046298027039
397;0.8853696121851071;136.27769017219543
398;0.88787914991032;85.35796856880188
399;0.9009837907492494;136.19989609718323
400;0.8634358175455787;149.15250420570374
401;0.8569379185303012;101.38831639289856
402;0.8691881099692661;115.29565787315369
403;0.8560900378832739;169.90233874320984
404;0.8436501734611157;79.38855028152466
405;0.8548618540115509;77.8057074546814
406;0.8075173868490493;182.02698636054993
407;0.8430054547270665;95.63846063613892
408;0.8564910438287061;102.49762797355652
409;0.7907903946667522;99.40370273590088
410;0.8038963811516721;90.96687078475952
411;0.825157079496103;140.84007263183594
412;0.7922771382593016;147.70024013519287
413;0.809846034417793;96.70094132423401
414;0.8164985748186232;70.5294075012207
415;0.852810816913381;75.06097722053528
416;0.8663743909394092;99.74739384651184
417;0.8759935557529059;97.685795545578
418;0.8271834467359739;124.07488322257996
419;0.8429229707348772;143.2935004234314
420;0.8479129518525319;81.65443420410156
421;0.8249143023476432;148.77736401557922
422;0.8263178561006188;57.623823404312134
423;0.840551278134698;111.02835011482239
424;0.8685966871031808;120.82527303695679
425;0.8777832813690832;136.30929923057556
426;0.8885508084699698;155.6840283870697
427;0.8421153297112718;173.0277180671692
428;0.8505815534335758;66.7795057296753
429;0.8577132486761995;81.09200549125671
430;0.8449760421097231;151.91803240776062
431;0.850523474114292;108.81001114845276
432;0.8537915642163529;98.34152626991272
433;0.8444871512990527;186.04232096672058
434;0.8528428791647967;129.77786326408386
435;0.8681896054762182;106.66943097114563
436;0.8199954572563177;155.9125542640686
437;0.8174105079588926;87.71646022796631
438;0.8330998439118701;147.4653923511505
439;0.8191991663080377;102.623286485672
440;0.8224787789384688;235.4941761493683
441;0.8230614167626554;95.09126162528992
442;0.8757030172208746;166.05897068977356
443;0.8809058503218147;160.12125182151794
444;0.8878838292238698;181.54260921478271
445;0.8437730439971912;105.23244309425354
446;0.8459639120966683;116.31056618690491
447;0.8584476952943306;139.35586166381836
448;0.8393732034592251;131.7470200061798
449;0.8487537832181354;181.9487121105194
450;0.8434778082953382;81.84194827079773
451;0.8847387688661936;190.8900065422058
452;0.8878071466583314;137.37155985832214
453;0.8889646988018766;93.65476989746094
454;0.8567789118379785;208.68039464950562
455;0.8608829922632432;130.55797719955444
456;0.864949291712032;120.88746666908264
457;0.8595236956385297;188.19983911514282
458;0.8516524298110126;117.98503971099854
459;0.8513481900505874;73.1751823425293
460;0.8617499714090626;180.60547399520874
461;0.871135421508465;174.87090420722961
462;0.8690671782048899;86.9042546749115
463;0.8341551014252313;138.74671626091003
464;0.8419964614763493;145.37220215797424
465;0.8428131912649592;80.27929425239563
466;0.8340848845857057;151.74702882766724
467;0.8331025486736727;108.35736536979675
468;0.838225135140794;100.85673999786377
469;0.8889127793440462;169.19951844215393
470;0.890076430936646;144.41845893859863
471;0.8954033660321739;173.1214497089386
472;0.8607616540864035;129.35684251785278
473;0.8536299810804754;80.51352596282959
474;0.8632048011705488;95.57616853713989
475;0.8566179120048919;219.0572431087494
476;0.849567378274364;90.76325345039368
477;0.8508137676281322;125.9976921081543
478;0.8976055325809021;196.1832172870636
479;0.8992940950176672;176.6676025390625
480;0.8954811457148123;136.40050268173218
481;0.8744297646074477;121.77806830406189
482;0.8672123867715448;145.51194643974304
483;0.8724890502199394;149.0282108783722
484;0.8679661623964346;182.71494460105896
485;0.8650559158885727;105.29495286941528
486;0.8676544992116116;108.91902780532837
487;0.6492646312195183;115.731693983078
488;0.7464975563283833;87.95116233825684
489;0.7795839194818786;84.65404033660889
490;0.6766751000322428;165.96530890464783
491;0.7317886322918133;85.15417432785034
492;0.7534673736960296;64.92048192024231
493;0.6844875290997741;123.10628652572632
494;0.7223820655226035;108.04438900947571
495;0.7557366247627249;87.24857354164124
496;0.7537588861987355;87.98207664489746
497;0.8030910440800548;104.34137415885925
498;0.8313795962334922;124.13738179206848
499;0.743324381718765;99.247873544693
500;0.7781093751927084;78.48232793807983
501;0.8043814129865341;88.93549370765686
502;0.7535987260466611;98.24744153022766
503;0.7845162620250318;132.40334582328796
504;0.7891300638582759;76.34211778640747
505;0.7892058848181296;82.85129857063293
506;0.8256236908834311;69.8172721862793
507;0.8397743289564679;100.56021475791931
508;0.7748817662786587;97.70057439804077
509;0.7971930062912663;77.04570722579956
510;0.8168013931880925;94.51328587532043
511;0.7703508736161796;71.99841618537903
512;0.7953930619674805;94.51328563690186
513;0.8117785770637679;70.20163202285767
514;0.7524167763453478;161.74612092971802
515;0.7980048746532261;168.65216994285583
516;0.8149992092014355;121.10621237754822
517;0.7212826499087607;87.92044401168823
518;0.7635423196309183;121.6219482421875
519;0.7831089393363588;97.95150017738342
520;0.7276978729036284;220.7454605102539
521;0.7620189858948032;98.31039237976074
522;0.7708531780538048;114.05951929092407
523;0.7974363955133184;75.93585515022278
524;0.8334485744083955;109.07527613639832
525;0.8462238021537212;134.29370379447937
526;0.7781955763907296;91.37396287918091
527;0.7949743796185137;91.18511819839478
528;0.8129272685983732;87.35743546485901
529;0.7782422734025799;72.41998219490051
530;0.7957634824667404;65.9517343044281
531;0.8057464965737886;125.13748502731323
532;0.8295428851287766;108.0912299156189
533;0.8505886352276836;91.87260055541992
534;0.8617394143115465;117.0914056301117
535;0.8040365524987456;121.2158854007721
536;0.8230845448597858;84.96653580665588
537;0.8233775555232482;72.09268617630005
538;0.7980786374857453;97.6849479675293
539;0.8170824485026766;90.68597865104675
540;0.8215688009730122;83.51343774795532
541;0.7843200760592063;154.49630641937256
542;0.8050400285140544;82.88846135139465
543;0.8320783180144314;111.56042647361755
544;0.7521994133923481;86.87307286262512
545;0.784507283225541;94.77877283096313
546;0.7985803208401082;119.18583583831787
547;0.7657328526949326;140.99666166305542
548;0.7899415369241187;146.73054385185242
549;0.7906381115435211;145.18454933166504
550;0.8292961022664475;203.32416605949402
551;0.8531641090266427;151.73126411437988
552;0.856091621246943;96.26345777511597
553;0.7984397679785428;70.37316083908081
554;0.8212462686495985;128.40324711799622
555;0.8272854078717617;141.55910801887512
556;0.8082168270086341;114.09077024459839
557;0.8080563538144788;115.1848349571228
558;0.825203229310372;118.15401601791382
559;0.843818693454262;121.87181854248047
560;0.8518662432223039;107.73241591453552
561;0.8703135337829213;157.92091464996338
562;0.8205422251098944;165.80811738967896
563;0.8349533444809661;131.8403046131134
564;0.8370235768439611;78.4206793308258
565;0.8245394287089733;84.77903819084167
566;0.826224937574741;107.16941666603088
567;0.8300303727841496;69.96692276000977
568;0.7299777401657099;116.79424691200256
569;0.7847590748689648;106.46730041503906
570;0.7937827019626104;109.2941505908966
571;0.7223734568240062;111.82604670524597
572;0.7546932776334404;59.170330286026
573;0.7803122692285888;71.18564367294312
574;0.7390726754237805;120.18470215797424
575;0.7553943644230817;121.68468427658081
576;0.7739373710479348;76.06068539619446
577;0.7909350468416402;131.3407871723175
578;0.8245088038614822;72.79497599601746
579;0.8325384645802434;107.35691285133362
580;0.782378410280196;111.41931986808777
581;0.8017248592338491;101.71609330177307
582;0.8126034863157624;158.04309916496277
583;0.7736875723655818;107.49766135215759
584;0.7964336231415942;72.24811315536499
585;0.808349991388134;73.34320092201233
586;0.8151273361643874;110.07525062561035
587;0.8370869584144517;61.13902735710144
588;0.8519314429412951;143.70907974243164
589;0.800398555223353;114.4036033153534
590;0.8147449070934916;92.46646618843079
591;0.8181443386171732;85.63935470581055
592;0.7993327184583342;158.07430267333984
593;0.8027035444329228;127.48140120506287
594;0.8250816986653104;113.20016837120056
595;0.7812234434945057;168.01166081428528
596;0.8148254710457089;98.54464602470398
597;0.8306116958812374;117.65317845344543
598;0.7543053116784256;72.74845886230469
599;0.7820463831502793;70.15441679954529
600;0.795134571619101;77.13896083831787
601;0.7606090986194972;216.54196095466614
602;0.7693883586947164;84.59153699874878
603;0.7975177018050562;147.90274596214294
604;0.8231441537376413;235.71392965316772
605;0.8370400361541753;107.54454588890076
606;0.8491381622613295;96.85684537887573
607;0.8066243113611535;92.07629728317261
608;0.8126829600194831;73.93556547164917
609;0.8165483039826426;112.84112858772278
610;0.7970297896334764;113.32563591003418
611;0.807712326442512;123.15320801734924
612;0.8174722141048671;76.06081581115723
613;0.8366387866265348;134.99690771102905
614;0.8548527190909951;130.26222372055054
615;0.8670675628564753;194.94835567474365
616;0.8179260365850228;109.90421772003174
617;0.8278104508295846;112.73186779022217
618;0.8352074018200983;119.26237058639526
619;0.8023249984748614;90.24813938140869
620;0.8190006381311568;101.38811779022217
621;0.8309293337418939;151.12190675735474
622;0.8053128329102357;142.55962896347046
623;0.8255158539644034;151.09014534950256
624;0.8428605644492345;150.59029865264893
625;0.7904131509265055;169.5115659236908
626;0.8038626690348818;104.55976581573486
627;0.8084215545702953;101.37267184257507
628;0.7891089386022534;144.84035301208496
629;0.8010718966453378;130.69971251487732
630;0.7902359063346549;73.79579949378967
631;0.8387662995884022;134.6058588027954
632;0.845193471403149;77.07644891738892
633;0.8559342396110239;82.48234844207764
634;0.8232838271443216;108.34125971794128
635;0.8228980848497952;109.63823986053467
636;0.8325295845549605;97.10711908340454
637;0.8140546136944249;175.6678922176361
638;0.8162481922582833;85.38921999931335
639;0.8258075785126217;110.01279616355896
640;0.8511754237766234;251.9952449798584
641;0.8583675139015321;77.68560743331909
642;0.8726475387487292;117.57539391517639
643;0.82961918997332;188.62100458145142
644;0.8348349126163792;99.16928720474243
645;0.846975666332729;109.43765473365784
646;0.8271562898793293;193.5735011100769
647;0.8355416550266639;145.24705362319946
648;0.8305772041527197;112.32532477378845
649;0.7700967362191852;119.40397119522095
650;0.8063340351959627;112.43507552146912
651;0.8232229114153311;102.30982732772827
652;0.7579138290168818;154.46505665779114
653;0.777527455748628;110.43494153022766
654;0.7939554379689199;94.48190832138062
655;0.7747628356957803;155.88690328598022
656;0.7795134077023964;157.2620222568512
657;0.7917071668475045;72.52935457229614
658;0.812630302173847;132.12159037590027
659;0.8387905595452765;96.24782800674438
660;0.8481599819146909;109.13777613639832
661;0.8006345079641192;111.68492722511292
662;0.8142367250431768;122.79451012611389
663;0.821908746706188;72.91997075080872
664;0.7939397157634955;112.23229455947876
665;0.805846083071859;88.1852035522461
666;0.809229172597101;76.49831962585449
667;0.8327995781348553;108.91915917396545
668;0.8495822948654782;88.92703080177307
669;0.8607443354172815;113.25605726242065
670;0.8151665425433897;65.13927483558655
671;0.8228595592987917;76.07613682746887
672;0.831076422842296;68.77976250648499
673;0.8076044288289187;103.23167729377747
674;0.8192628087055996;148.2313084602356
675;0.816892125030653;62.7796094417572
676;0.8078535101262376;121.09088826179504
677;0.8270739792303137;179.55815768241882
678;0.8412555747574963;113.8568799495697
679;0.7867166901652396;122.04381823539734
680;0.7945170696031719;135.34054493904114
681;0.8071128127335812;108.0761046409607
682;0.7700272027467044;73.63883209228516
683;0.7904255371913681;100.84146046638489
684;0.7946538927569728;95.23202633857727
685;0.8403178133636355;217.3232865333557
686;0.8471632508556474;113.3896496295929
687;0.8606435320187986;115.34209656715393
688;0.8131844820449764;110.87223196029663
689;0.8186381761036811;78.17030549049377
690;0.8255332745552045;85.91976857185364
691;0.8109207249841989;91.5140540599823
692;0.8114832235924673;129.79380917549133
693;0.8254682739147761;155.2616891860962
694;0.8533080220272339;170.02723598480225
695;0.8624169837483523;178.79305386543274
696;0.8704663098512305;198.62078714370728
697;0.8321984399945711;116.26293087005615
698;0.8373827935153124;141.2159140110016
699;0.8341374123155934;121.13782453536987
700;0.8235053409259758;88.46643948554993
701;0.8309681401892383;138.40359210968018
702;0.8281867569511666;81.06038689613342
703;0.8310229114761319;148.98082375526428
704;0.8389791109387785;109.2005968093872
705;0.8452985831670641;103.16931104660034
706;0.8075376798898969;120.10658144950867
707;0.8068066267116473;129.7156858444214
708;0.821305202257068;179.6362817287445
709;0.7951951279712861;158.2780566215515
710;0.8074468225662592;117.54380750656128
711;0.8118530028476975;149.94968581199646
712;0.854399282785653;157.16864943504333
713;0.8623636846451346;112.17958188056946
714;0.8643077316421394;90.40568327903748
715;0.8364141456284471;167.24607801437378
716;0.830610188082847;98.52902054786682
717;0.8398580015908057;148.90249300003052
718;0.8280217384293864;210.82375717163086
719;0.8257377938779253;93.2163155078888
720;0.8244010424059467;133.96605229377747
721;0.8599108481961625;125.06006073951721
722;0.8621597968730003;97.46620535850525
723;0.8779180955348944;86.8266773223877
724;0.8481028892744261;128.2310276031494
725;0.8417596072357977;144.77812266349792
726;0.8441720825097665;87.8580253124237
727;0.823524708567296;82.07598304748535
728;0.8347932680638476;95.56034708023071
729;0.8438531004433673;104.57539367675781
730;0.5952920774228041;100.56022524833679
731;0.7351278590902113;93.21631717681885
732;0.7781299267210025;80.17058610916138
733;0.6708209154380652;88.16957378387451
734;0.7403794412170132;88.93552112579346
735;0.7769983832735249;89.66953420639038
736;0.6957890073991388;158.05885076522827
737;0.7597646861738256;90.26360940933228
738;0.7844750536709053;88.8258056640625
739;0.7441644627917643;167.24595308303833
740;0.8045975543577649;141.91898274421692
