Inst;Fit;Time (sec)
105;0.9152157240727172;100.59209680557251
106;0.9008279772095791;196.4954493045807
107;0.8876938205775646;114.82597875595093
108;0.9061782650773087;70.23253679275513
109;0.9405514669857016;171.01200532913208
110;0.9375226760772604;145.93451690673828
111;0.9354318955453852;91.3257417678833
112;0.8936286684007453;144.93403220176697
113;0.8859287643411943;161.66851162910461
114;0.8916542163842788;118.68525505065918
115;0.8800518284519737;265.6501452922821
116;0.8787789243358262;144.3252010345459
117;0.8777721390832357;151.05889678001404
118;0.9517199410337936;146.8089907169342
119;0.9465627579046082;149.93358421325684
120;0.951930813763874;166.6840524673462
121;0.9155510921999236;141.45024728775024
122;0.9082544210990011;179.48054695129395
123;0.903803518249283;130.30992436408997
124;0.8977467283289305;139.66858220100403
125;0.894332502823784;129.34042310714722
126;0.8875485947737534;90.73283004760742
127;0.9624455926458042;146.13723921775818
128;0.9573637352404609;191.7453191280365
129;0.9542212319992931;152.88695859909058
130;0.9178839785713591;85.82588362693787
131;0.9088164038784716;104.1695122718811
132;0.9149461127223524;103.54416990280151
133;0.9090713933832067;83.34252667427063
134;0.9004721027261046;97.23183393478394
135;0.9027727869403248;124.85646510124207
136;0.9504092894054798;143.32472395896912
137;0.9437617485837243;247.9939911365509
138;0.9426737326347523;89.66984701156616
139;0.909183236128019;236.4785511493683
140;0.8973945252038018;121.23160123825073
141;0.8986035220323462;139.80897688865662
142;0.8881711060704567;142.10600805282593
143;0.88754334640136;147.3561143875122
144;0.8795617249945759;96.21659326553345
145;0.9621524123808505;151.38678526878357
146;0.9558605852662224;166.52749013900757
147;0.9509484859580152;126.30965614318848
148;0.9189071611356769;117.4040412902832
149;0.9129473113871422;119.0750162601471
150;0.9143473999178169;106.49824857711792
151;0.9102407646539123;146.6135790348053
152;0.8892029666681777;118.60627746582031
153;0.89884984020076;148.1844358444214
154;0.9658387893051834;102.20076060295105
155;0.9590719421339367;190.16785383224487
156;0.9645440939158217;277.399863243103
157;0.9340914070455851;166.62151098251343
158;0.9241905847823566;157.66808462142944
159;0.9181700739352474;133.45047879219055
160;0.9135674180985742;172.76194047927856
161;0.9090199771680623;179.8393795490265
162;0.9008010467173941;133.12182664871216
163;0.9275458557407693;136.4651849269867
164;0.9356939440741785;80.95100927352905
165;0.9456064554880727;105.26385045051575
166;0.8896626137997284;123.01241135597229
167;0.8911309950165376;81.09198379516602
168;0.9029462748177269;86.27912473678589
169;0.8839674009789655;230.63520002365112
170;0.8737063715676888;80.20135116577148
171;0.8850275425077514;91.23199152946472
172;0.9502924885848323;216.35590600967407
173;0.9536829655841863;118.35628271102905
174;0.9555041651912807;95.88842439651489
175;0.9183219818885676;152.05396056175232
176;0.9129139429495028;102.21612858772278
177;0.9158227576486763;95.5764946937561
178;0.9064077852082183;137.55988550186157
179;0.8989548917230004;98.91933488845825
180;0.8952376805526807;92.20169830322266
181;0.9551122325106777;117.84067344665527
182;0.9605581088384118;131.68515396118164
183;0.9621729343974239;120.95036196708679
184;0.9263716421436736;129.68410992622375
185;0.917893651952287;97.65469193458557
186;0.9200018110966919;118.95047187805176
187;0.9159882432444666;172.63699555397034
188;0.9089180682618544;101.9660861492157
189;0.9147534483590345;141.88723397254944
190;0.9508587173807128;159.18368363380432
191;0.9502375430836968;147.23096418380737
192;0.9459514907774296;129.74661231040955
193;0.9138872190361437;166.6678650379181
194;0.8962538608925151;113.79475808143616
195;0.8980883350407923;95.76312494277954
196;0.8900022465542847;125.06008696556091
197;0.8867915600123966;109.5523669719696
198;0.882655022877706;141.9967119693756
199;0.9609049172266183;82.56034064292908
200;0.9575279498789068;163.4648368358612
201;0.9495910262719399;162.46510338783264
202;0.9276473177862969;128.137761592865
203;0.9119454234327171;160.08969712257385
204;0.9139633399787664;120.51294469833374
205;0.9075042424037959;102.52891230583191
206;0.9067324451336924;111.77845740318298
207;0.9007732131334839;97.57602787017822
208;0.9660906044995462;150.98077273368835
209;0.9591174799609803;128.41867208480835
210;0.9594706404706407;159.12172532081604
211;0.9323769552542753;156.27817296981812
212;0.9205995937570998;118.3097517490387
213;0.9190627572994255;123.02837562561035
214;0.9172392398465129;115.52822995185852
215;0.9127133876512592;117.37295913696289
216;0.9029959605922104;84.23230147361755
217;0.9527387737899767;115.99216079711914
218;0.9543125934391605;149.88815140724182
219;0.9485171191127043;91.23328685760498
220;0.9205649805833325;170.15224194526672
221;0.9031637116382633;123.84083986282349
222;0.9077480427152719;85.57588863372803
223;0.9051245428573901;129.06011629104614
224;0.8897969961952863;133.3567521572113
225;0.8857511684715121;100.29509615898132
226;0.9631034671197011;102.04433393478394
227;0.9597568713708847;141.5748291015625
228;0.9624040085682122;167.98083472251892
229;0.9308471865124086;95.85687232017517
230;0.9227550784783612;155.8717439174652
231;0.9182799766404709;165.3715238571167
232;0.921493904247776;173.2614185810089
233;0.904466245700431;71.99892902374268
234;0.9101538325356857;185.449138879776
235;0.965682484344292;110.73161768913269
236;0.9652181271744201;176.82434916496277
237;0.9614709980536363;112.16928625106812
238;0.9426254458277715;175.3879976272583
239;0.9186910295636965;71.65437960624695
240;0.9266017696145444;76.7951979637146
241;0.9249436014518676;127.97527170181274
242;0.9197828373665906;144.9965546131134
243;0.9071619634359506;140.23114776611328
244;0.6616009486545197;54.18608546257019
245;0.7826393500679214;149.48077297210693
246;0.8182068152306246;70.59191298484802
247;0.6929015612995563;94.98223519325256
248;0.7651311028425872;108.21676278114319
249;0.7889643656632865;81.74786424636841
250;0.7219668302921435;238.7604124546051
251;0.7687224130437131;103.35701727867126
252;0.7849471587732358;74.76367473602295
253;0.7878467141324283;167.6366024017334
254;0.8390385291645794;119.72102236747742
255;0.8582686984701636;106.21597719192505
256;0.7759879153068007;93.50425410270691
257;0.8103651022310461;62.04525661468506
258;0.8296419179365606;125.02882719039917
259;0.7749511088257527;70.95127153396606
260;0.8123726988626836;85.04545569419861
261;0.8251787914369525;115.2469916343689
262;0.8205774824822444;145.62153673171997
263;0.8574277845340116;106.79279947280884
264;0.871856351921287;102.79504871368408
265;0.8088830451677129;109.18464994430542
266;0.8327641000345081;131.93498992919922
267;0.8412431985020687;100.23175573348999
268;0.8069855093220323;108.57563185691833
269;0.8274890072823585;83.20193910598755
270;0.8375083004288044;109.62213635444641
271;0.7797522661373593;101.4114260673523
272;0.8300649785943903;140.1843078136444
273;0.8468878379775174;90.07577228546143
274;0.7715726229744564;160.13716006278992
275;0.7940334736450376;163.51169514656067
276;0.8081289153967723;90.9040162563324
277;0.7576508374277011;92.7485523223877
278;0.7887398103549411;114.48154997825623
279;0.8073590819971537;91.70120191574097
280;0.8388460388490835;100.68517637252808
281;0.8628514798735274;69.42006182670593
282;0.876462515658944;122.27887415885925
283;0.8106201351724556;144.0432505607605
284;0.8284625464392881;91.21669912338257
285;0.8463430773635773;134.85669898986816
286;0.8139066240464148;128.60629510879517
287;0.8160947297265223;92.3895149230957
288;0.8214575581276732;53.2798593044281
289;0.8568362713705464;139.0749547481537
290;0.8814915673952469;111.74788331985474
291;0.8847818865418356;98.06006669998169
292;0.836645365316902;67.68609237670898
293;0.8426278208718075;92.68508124351501
294;0.8522402432456636;109.8885977268219
295;0.8247220817047992;112.76268100738525
296;0.8354967217219337;62.21747946739197
297;0.842601577189287;120.91259336471558
298;0.8203621981116804;102.38829588890076
299;0.8542897924216605;169.37091064453125
300;0.8653459926264837;109.12249994277954
301;0.7956914803129025;155.51156568527222
302;0.8145171489217682;97.34152388572693
303;0.8202971480954233;67.15449547767639
304;0.7909089944244317;123.70073795318604
305;0.8108952253099246;91.93595623970032
306;0.8299626081920981;182.80826687812805
307;0.8614943448412572;96.32561016082764
308;0.8764094317178732;87.88870811462402
309;0.8820009123308078;90.63825631141663
310;0.8307831733228559;87.24866390228271
311;0.8397915061608059;90.43514037132263
312;0.8390723576435841;65.38903999328613
313;0.8267791850426635;148.7208046913147
314;0.8355574468436384;136.41077637672424
315;0.8463956680600198;149.5082814693451
316;0.8780975818313481;146.30900621414185
317;0.891730550662185;100.23187637329102
318;0.8991395432618003;204.16703081130981
319;0.8405435569315681;80.49883437156677
320;0.8531011271463722;73.9571316242218
321;0.8629405055866199;100.99736499786377
322;0.8444220652257985;161.26251554489136
323;0.8454663242309022;112.16946005821228
324;0.8540292536826782;100.34113025665283
325;0.7701442472871043;160.46490263938904
326;0.8206431964135045;120.73156213760376
327;0.8394057090276406;114.49713277816772
328;0.7643561358893806;80.24874687194824
329;0.7907333104110108;89.27905678749084
330;0.7988997685121287;73.03068137168884
331;0.7661544777295692;111.840829372406
332;0.7846250663858518;86.77930903434753
333;0.8035016669796543;94.34128451347351
334;0.8287840000024873;161.91796565055847
335;0.8586731758480894;83.4830310344696
336;0.8702830767116481;124.15346121788025
337;0.8129303123766025;131.6685655117035
338;0.8207941885810078;75.84210991859436
339;0.8375613898669308;75.81052088737488
340;0.81424659496859;89.49863696098328
341;0.8157120949228854;71.62312936782837
342;0.8280329190296168;99.70086884498596
343;0.8529591558895586;86.2946207523346
344;0.8693773936620635;88.029301404953
345;0.88381924065556;108.38792324066162
346;0.8294201889032715;131.0126576423645
347;0.8413343107071872;108.01327300071716
348;0.8533796970036089;107.84093189239502
349;0.8218263591698753;123.99720811843872
350;0.8370497316034546;104.37227129936218
351;0.8416335815240944;113.93482756614685
352;0.8256026653085475;267.5463261604309
353;0.8392577818280023;94.84127378463745
354;0.8530369221093427;118.30976176261902
355;0.7978603994477009;173.0270791053772
356;0.8138912322267169;140.23071193695068
357;0.8227494118967246;149.13728594779968
358;0.7964828524883394;158.72587203979492
359;0.806053117339773;158.9342954158783
360;0.810446098019426;65.49828767776489
361;0.8615402069620334;285.9469244480133
362;0.8695002142428402;101.06067395210266
363;0.8772529436898693;86.95098853111267
364;0.8343238022999928;150.8557722568512
365;0.8389361430292993;161.16800951957703
366;0.8447418653279264;93.26331806182861
367;0.833552589926859;160.65239667892456
368;0.8333381571018361;69.99901223182678
369;0.8390451790591279;96.91934442520142
370;0.8710725297357321;176.32438492774963
371;0.8842903352017046;105.57569789886475
372;0.8914218720158301;147.7788610458374
373;0.8573383171795871;216.43229007720947
374;0.8484101067285168;117.8406732082367
375;0.8539432606883048;69.51465320587158
376;0.8310621883306146;103.74741744995117
377;0.8447861261685877;117.82538866996765
378;0.8596148705935076;204.76074314117432
379;0.8495148590386686;184.90187287330627
380;0.8645145258447927;126.23170065879822
381;0.874258384123613;132.200021982193
382;0.8029300102721819;78.96668934822083
383;0.818614229383577;62.076841592788696
384;0.8342264566157875;71.07627058029175
385;0.8010751965434194;78.12308025360107
386;0.8167145087626205;92.4515175819397
387;0.8247436427664231;126.20065402984619
388;0.8736712241582373;120.77809381484985
389;0.8834187749810141;96.20094227790833
390;0.890835152295144;107.87218427658081
391;0.8517154520430686;246.68338441848755
392;0.8475388411848249;97.30996012687683
393;0.859413612634206;122.80980253219604
394;0.841963251978377;169.52255535125732
395;0.8487026743867259;121.90340065956116
396;0.8503729420724404;96.49747896194458
397;0.886664136925511;238.82236623764038
398;0.8939534010962583;161.55828547477722
399;0.8965415397200466;89.6861252784729
400;0.8617149522264729;131.05942010879517
401;0.86116546523411;146.1838140487671
402;0.8668177437128386;117.65348267555237
403;0.8560800742602311;109.12299466133118
404;0.8566212413194664;148.21524810791016
405;0.8657116957794774;108.95027995109558
406;0.8069697628093617;170.43335938453674
407;0.8388884787284633;125.4189293384552
408;0.8567503564256811;106.71596193313599
409;0.789705418006482;82.31065487861633
410;0.8120896555800655;196.83897304534912
411;0.8261887300061814;183.0425522327423
412;0.7964494169986798;155.4031801223755
413;0.8101776509610334;140.37170577049255
414;0.8225790513892748;122.65317392349243
415;0.8490106872280255;174.48017120361328
416;0.8699438373659983;168.01158165931702
417;0.8794789400809165;101.62265181541443
418;0.8340912621329288;122.7936680316925
419;0.8413178471729611;120.81971859931946
420;0.8473830905267358;111.0599422454834
421;0.8211805757717708;70.98252367973328
422;0.8393063670807762;111.95068979263306
423;0.8442680700629054;121.0907096862793
424;0.8670501352103084;135.09106636047363
425;0.8827217657036377;110.09120273590088
426;0.8925043036085729;134.96602988243103
427;0.8466156028595209;147.27740216255188
428;0.853984198987532;80.20146536827087
429;0.8602469892809992;117.82540440559387
430;0.8410330528944508;133.10601425170898
431;0.8460624716025026;122.95073246955872
432;0.8545619249685542;191.0587387084961
433;0.8435042792865086;155.05890893936157
434;0.8512856655790392;168.68343448638916
435;0.8647682506173069;106.73158645629883
436;0.8184899932518981;115.3570806980133
437;0.8268414521213184;222.38906955718994
438;0.8285617659350378;90.20173287391663
439;0.8154184979350381;151.23072862625122
440;0.8174216221094244;93.2276086807251
441;0.8320963552245354;148.27869367599487
442;0.8751078373297946;195.99567985534668
443;0.8850679565800702;160.85600304603577
444;0.8869498540073222;131.9377954006195
445;0.8462923819825001;121.05934023857117
446;0.8470672854634925;102.60750770568848
447;0.8554344438723902;125.82545638084412
448;0.8388706354967054;102.24745917320251
449;0.840379556216096;113.80987024307251
450;0.846718568684483;117.74792313575745
451;0.8859446477693642;251.947674036026
452;0.8941940832109805;192.80828094482422
453;0.8933032945433351;84.21736335754395
454;0.8560664822445342;84.51341795921326
455;0.8602587372965197;88.90428566932678
456;0.8646670466125352;111.10660243034363
457;0.8523526372999787;139.98156261444092
458;0.8557107446611962;248.61947464942932
459;0.8574679170646955;114.48182320594788
460;0.8650384477125921;118.16925239562988
461;0.8689671693984363;172.74634766578674
462;0.8827623453821396;144.4338572025299
463;0.8370157387675202;151.54375839233398
464;0.8434513337148384;141.88726019859314
465;0.8451013661448323;107.69149088859558
466;0.8363505843709651;163.58878421783447
467;0.8289777950677534;136.91842365264893
468;0.8257600814581506;79.65502166748047
469;0.8845963842819189;167.68396162986755
470;0.8877848242671591;193.24591040611267
471;0.8903400296228363;118.590651512146
472;0.866463134144324;216.40126824378967
473;0.8541514181308503;82.48222136497498
474;0.8604949776766222;124.66951322555542
475;0.8497994688531801;122.10633373260498
476;0.845784931674656;118.91919589042664
477;0.8567110769472702;102.0757954120636
478;0.895296439128662;175.8400068283081
479;0.8982029840159361;137.8870244026184
480;0.9056166588408653;150.6682906150818
481;0.8705162099476244;105.79457926750183
482;0.8667063501580716;129.43443894386292
483;0.8747218248977997;120.93434357643127
484;0.8573993252639982;145.6373770236969
485;0.8592792634034507;111.32558465003967
486;0.8582734103562439;113.64748167991638
487;0.6533082091755561;120.60656714439392
488;0.7481741142455427;71.29501533508301
489;0.783673123928226;114.41972947120667
490;0.6741047109178977;82.31077671051025
491;0.7365096405275484;162.7771327495575
492;0.7581701271514888;114.16923356056213
493;0.6899267456155594;181.99559831619263
494;0.7394114537458695;75.59210205078125
495;0.7528700523670601;100.99736547470093
496;0.7549653715819127;113.54477453231812
497;0.8035016841793396;64.17020082473755
498;0.8280426013380557;118.82608199119568
499;0.7522368880610637;88.82580494880676
500;0.780586302051438;84.0298912525177
501;0.8010655467333123;109.74752593040466
502;0.7559815944730641;93.13865447044373
503;0.7831498473244008;136.1999065876007
504;0.7957481651262437;128.05915689468384
505;0.7915173148846617;89.98236393928528
506;0.8249943824213303;129.81045985221863
507;0.8466690711297125;89.24766850471497
508;0.7663177361226978;86.82619976997375
509;0.8001974530411187;119.93436789512634
510;0.8200602676183251;142.09036898612976
511;0.7753764136559073;113.96620297431946
512;0.8023234976845814;131.69968676567078
513;0.8063275339900434;65.71774244308472
514;0.7448483130625986;108.6221616268158
515;0.8033666347808727;123.29395747184753
516;0.8076805238412381;85.26421761512756
517;0.7267258341983616;65.45141410827637
518;0.7514208058656109;94.37253189086914
519;0.7909602091056906;142.82524371147156
520;0.7217354881991588;106.60693120956421
521;0.7663429377286168;82.70096516609192
522;0.7858527643243742;116.99778151512146
523;0.8024875751885584;133.5749797821045
524;0.8383492125738364;152.63808941841125
525;0.8473351757355571;105.51286959648132
526;0.7820807230166565;130.68443083763123
527;0.8109554260525674;90.49763798713684
528;0.8080278368729046;107.87302207946777
529;0.7825007322716218;151.38801956176758
530;0.7937073980385969;75.56052613258362
531;0.8014184345448997;101.60757660865784
532;0.8289719005663388;180.51125597953796
533;0.8532634376704459;121.45030546188354
534;0.8605983890220343;150.1523299217224
535;0.803403688811586;81.7637951374054
536;0.8215540310827281;131.8250229358673
537;0.8247076758491954;110.21587419509888
538;0.7911930407154223;76.15510892868042
539;0.8173835590137115;101.76296710968018
540;0.8192329967062933;88.3110454082489
541;0.7878529830615012;194.53190898895264
542;0.8198843724817748;106.12355422973633
543;0.8302777033462163;87.62356734275818
544;0.7624501613713959;124.04448699951172
545;0.7823208848543841;92.95069932937622
546;0.8053047777546752;152.88697934150696
547;0.7622671886559054;113.07547307014465
548;0.7846440342185175;170.3706760406494
549;0.789858571907583;72.89018082618713
550;0.8296041056628296;136.59102416038513
551;0.8459213443040936;101.41922903060913
552;0.8609017043438224;90.41985654830933
553;0.7930802577041245;95.0912663936615
554;0.8095522407451926;98.49778914451599
555;0.8217397185743764;120.59076881408691
556;0.8013276112745458;189.4802348613739
557;0.8096830099164293;145.74619603157043
558;0.8234849876606652;122.95026779174805
559;0.8453234447767977;171.76149106025696
560;0.8606774314902393;124.26284861564636
561;0.8679534285316598;140.2775857448578
562;0.8211759057399453;140.99767756462097
563;0.8290733709069066;92.76542973518372
564;0.8413702027690122;101.83477640151978
565;0.8074971566706476;124.2784731388092
566;0.8184621457658374;88.56102705001831
567;0.8287520057207263;99.76314496994019
568;0.7272027002979382;163.4179117679596
569;0.7713484184931023;73.24808812141418
570;0.8054667686348504;152.04326033592224
571;0.739371426424762;138.94991874694824
572;0.759429619377536;83.48253846168518
573;0.771395961785062;81.63849472999573
574;0.7362169240091317;159.4336941242218
575;0.7602249663750112;78.71669554710388
576;0.7735455584632219;116.93479609489441
577;0.7902227198930496;101.68518733978271
578;0.8192175585831599;119.05979084968567
579;0.8424903598474316;104.35696005821228
580;0.781725528259619;166.0746467113495
581;0.7950301355564512;80.06065678596497
582;0.8073372316390144;83.15469241142273
583;0.7740275252350723;94.60704207420349
584;0.7969113875706971;163.8244228363037
585;0.7965942976249214;75.12336778640747
586;0.8155101392114379;126.74668717384338
587;0.8408568819620033;116.4036808013916
588;0.8427215596331039;82.48235177993774
589;0.7978685186232355;162.08986115455627
590;0.8101688590467392;91.201176404953
591;0.8260393019655531;88.29457092285156
592;0.793171027524411;83.51376676559448
593;0.8123592252880959;150.18441820144653
594;0.8165865564664037;55.17043209075928
595;0.7856110312154269;131.90324020385742
596;0.8117458875378128;174.4644000530243
597;0.825534682448429;105.13815760612488
598;0.7715501910307107;153.840585231781
599;0.7720311835662713;59.76406216621399
600;0.79661230386062;73.01456809043884
601;0.763997377285787;138.55922150611877
602;0.7810323081841258;105.40362024307251
603;0.7945626786656333;107.65379667282104
604;0.8233564094113907;134.87147784233093
605;0.8426279247505107;98.80126237869263
606;0.848195471962753;85.77932929992676
607;0.7951815712213364;119.20005893707275
608;0.8148647453875626;138.71546602249146
609;0.8148090379061922;60.82653737068176
610;0.7919440486693008;142.05963945388794
611;0.8179342375360912;137.34063124656677
612;0.8169744688966237;154.07456874847412
613;0.831543291988036;128.63739132881165
614;0.855684704051264;109.54464721679688
615;0.8630122069354479;105.82582950592041
616;0.8162099357375856;118.27829885482788
617;0.8285233215524052;101.46697306632996
618;0.8315893732184458;163.93430304527283
619;0.8143892134084032;149.62183570861816
620;0.8169548638123979;78.60745286941528
621;0.8293237955401123;73.40433263778687
622;0.8045051088882259;120.18448519706726
623;0.8325886582654426;197.93314480781555
624;0.8449663431806289;132.78079652786255
625;0.8042924816387205;154.76201820373535
626;0.7976438743847977;70.9981460571289
627;0.8088732257654939;86.79545664787292
628;0.7829041280870981;190.0116355419159
629;0.7959320594362225;128.090740442276
630;0.7989587883429742;105.98173666000366
631;0.8418763177523287;131.40315890312195
632;0.8572335882243718;140.0591697692871
633;0.8577393206177856;122.80929279327393
634;0.8297402588877243;200.30778312683105
635;0.8240714406216509;216.60442852973938
636;0.833037191107814;101.66922760009766
637;0.8039197132181192;68.93604063987732
638;0.8241376014684285;137.57453393936157
639;0.8236697647436428;72.95156502723694
640;0.8572702475411835;205.55797505378723
641;0.8583238249549551;103.96688532829285
642;0.8670082724766991;90.10702228546143
643;0.8340968358441146;146.44973754882812
644;0.8419166895482685;82.90408396720886
645;0.8442537034981479;127.30102729797363
646;0.8308871209721712;155.4266619682312
647;0.8350272897628365;85.2946469783783
648;0.8320103611758589;99.29458999633789
649;0.7654057960180408;142.35645985603333
650;0.7954000208545663;111.95020031929016
651;0.822171581792573;148.6370451450348
652;0.7646930626027947;195.02650451660156
653;0.7802141714256907;155.76203393936157
654;0.790466018427841;75.56111884117126
655;0.7649383188887562;189.6989769935608
656;0.7854706470932071;170.91788148880005
657;0.7979124115317774;121.62196373939514
658;0.8158436833093061;161.07475423812866
659;0.8327990218825799;59.43595004081726
660;0.8544660730621323;134.5591094493866
661;0.7964941385527893;86.2959816455841
662;0.808927198420286;62.32649493217468
663;0.8194738292979231;78.17042994499207
664;0.7970448814522997;107.07533073425293
665;0.8116860543441923;140.96588730812073
666;0.8168174369582154;100.3098795413971
667;0.8350361846846154;182.2456796169281
668;0.8509312708820098;51.38958406448364
669;0.8576028000442212;94.85702013969421
670;0.8146150905847889;95.38898038864136
671;0.8189753218846474;81.2947587966919
672;0.829998077476819;106.90430569648743
673;0.8113283629393065;114.65372776985168
674;0.8195209414274147;133.90275311470032
675;0.8282865810955515;156.7780077457428
676;0.8039507390156744;137.84051179885864
677;0.823403313913858;184.98049545288086
678;0.8390227927036099;79.26356053352356
679;0.7880246387437229;126.93452501296997
680;0.7877129809966704;111.26304483413696
681;0.8121749687124677;189.83925771713257
682;0.791430170027349;190.13598465919495
683;0.7880710568485979;112.30956721305847
684;0.8061975239605181;137.558908700943
685;0.8398169934288536;179.98049473762512
686;0.8455039102838037;108.32563519477844
687;0.8535448680771177;99.24744367599487
688;0.8195306423558506;161.3561451435089
689;0.826938424532939;120.51528191566467
690;0.8317052948907586;89.95109009742737
691;0.8109790225568477;139.71523523330688
692;0.8110063191494042;183.8080415725708
693;0.8223905810369654;90.24848079681396
694;0.852241748399384;95.5600118637085
695;0.8601295266895836;112.27862119674683
696;0.8633595727343076;102.35750341415405
697;0.8332153939403408;115.93447256088257
698;0.8376602374581698;212.19840621948242
699;0.8347441982882436;103.06063055992126
700;0.8247086257224202;183.48010230064392
701;0.8302600769589717;158.60631275177002
702;0.8253441920982695;107.98155546188354
703;0.8275013159252573;244.5568082332611
704;0.8420437550472325;121.93512177467346
705;0.8382963443432078;103.79416465759277
706;0.806663584213965;175.05827164649963
707;0.8077330463897627;106.27894902229309
708;0.8216031029523093;126.66856622695923
709;0.7973108575613215;123.37211894989014
710;0.8034211500580549;108.02874827384949
711;0.7996420196005508;70.90439963340759
712;0.8556205276536673;185.68346285820007
713;0.8609649392698433;176.5431079864502
714;0.8633771226553445;94.04475140571594
715;0.8283381266184153;88.98209762573242
716;0.8342104301064202;130.30630540847778
717;0.8310526273430447;99.77889442443848
718;0.8266467013292411;154.68430352210999
719;0.824845146976298;105.1850938796997
720;0.835195141440227;124.99757933616638
721;0.8621609797243689;62.42028856277466
722;0.8664365864145337;147.8872332572937
723;0.8741843173661356;105.04413366317749
724;0.8523753363039077;170.574063539505
725;0.8425233015510959;191.90218019485474
726;0.8508806148412222;140.26276803016663
727;0.8377657442211685;100.98267817497253
728;0.8371262601140094;137.85590481758118
729;0.8388730319217526;98.27903437614441
730;0.5954373936720873;92.34166169166565
731;0.7358398131523173;83.87293744087219
732;0.773484461738565;67.76385831832886
733;0.6706942024063111;83.65446519851685
734;0.7400078827669635;58.09223127365112
735;0.780584363318774;117.63837122917175
736;0.6949112195139823;90.26326632499695
737;0.7565759785343811;116.38805103302002
738;0.7826050927181737;82.54471921920776
739;0.7424346837290021;118.68524980545044
740;0.8060580334352507;82.38882541656494
