Inst;Fit;Time (sec)
153;0.8918678146490014;115.13795685768127
154;0.966193942247179;132.1531548500061
155;0.9606338971019853;183.62053108215332
156;0.9621933864734283;188.60504937171936
157;0.9328858461845527;145.93402981758118
158;0.9213668186445514;107.57531714439392
159;0.9160158921503124;91.0762267112732
160;0.9127000017870697;194.55788922309875
161;0.911756697989462;126.29404997825623
162;0.9100374061197682;102.61798238754272
163;0.9276711501985879;129.32510685920715
164;0.9341481825768115;148.8558201789856
165;0.9346021083293083;98.37242937088013
166;0.891861354007199;141.49664068222046
167;0.8925844019118918;127.2940366268158
168;0.9043457025202593;142.6377613544464
169;0.8819429912316858;194.33900928497314
170;0.8836258248567903;130.35615754127502
171;0.8923824719960232;183.01119780540466
172;0.949206275466366;105.85697364807129
173;0.9531957518414237;137.2154839038849
174;0.9491913501917447;89.81028366088867
175;0.9151869952696593;146.80901098251343
176;0.9160289922924496;124.55963373184204
177;0.9214408476271033;181.82372903823853
178;0.9057894872610739;95.87249541282654
179;0.9048097672609747;129.21572017669678
180;0.9085738492414934;315.9467964172363
181;0.9579974571446558;185.27675986289978
182;0.9585000356903844;92.65383100509644
183;0.9621480594767262;165.8866319656372
184;0.924335847564841;91.74792695045471
185;0.9225125995937673;161.38676357269287
186;0.9243568604204894;107.62218832969666
187;0.9154644015634248;171.02726316452026
188;0.9087639754881135;160.48052787780762
189;0.9123600540198676;156.87138724327087
190;0.9506328421137944;146.98089957237244
191;0.9439261739481518;131.2002785205841
192;0.9433496292777579;143.87124037742615
193;0.9015427995940949;111.10695242881775
194;0.9003172442056872;164.18357610702515
195;0.902226878872071;154.6838035583496
196;0.8962563554554391;323.60208225250244
197;0.8800922901964182;94.66954231262207
198;0.8778265101104377;131.57503509521484
199;0.9619308617424787;144.6227080821991
200;0.9541794826780672;144.4622142314911
201;0.9541841244540676;174.29267501831055
202;0.9271184887522238;207.8859453201294
203;0.9157119798268504;190.96439456939697
204;0.908717886319643;81.71694326400757
205;0.909029124478499;194.46399021148682
206;0.9069887416855376;202.3439977169037
207;0.899222264579148;133.2158718109131
208;0.9650066970356361;81.87300062179565
209;0.9563695599931;195.46452832221985
210;0.9548751600177824;97.8571891784668
211;0.9346893613191906;177.9019377231598
212;0.9167628167340656;156.87124156951904
213;0.9134137184159534;97.30995726585388
214;0.9205872459458969;169.5585720539093
215;0.9056347828336694;180.90211462974548
216;0.9103558231631829;234.22920989990234
217;0.956601990753011;146.9808909893036
218;0.9498303598985127;161.5899908542633
219;0.9555586150927967;237.50989270210266
220;0.9111348436907781;95.49783062934875
221;0.9034587522102443;100.43519639968872
222;0.9080579778439231;140.5744514465332
223;0.9097410944170657;195.77682733535767
224;0.8973104435781126;150.4807915687561
225;0.8920120278656042;82.49820446968079
226;0.966589673293999;163.0585813522339
227;0.959760267266727;206.46054935455322
228;0.9578734380408291;270.1029853820801
229;0.9314929692318684;136.96551966667175
230;0.921901172079711;188.2922966480255
231;0.9239967928129501;179.88630294799805
232;0.9167654877547597;286.743864774704
233;0.9124446558242478;196.97972106933594
234;0.9074190693595242;153.59009790420532
235;0.9694868261863959;104.77851414680481
236;0.9608388979898688;167.1211133003235
237;0.9633601974137554;278.4935927391052
238;0.9420540963758183;170.05852270126343
239;0.9250607447419756;145.26183080673218
240;0.9162021396655475;94.81035661697388
241;0.9199072113833989;207.7817919254303
242;0.9147117771395424;133.55083632469177
243;0.9181240430059524;140.48106241226196
244;0.6672970217613071;115.12234044075012
245;0.7841317624174766;85.169992685318
246;0.8171291891529985;100.5442488193512
247;0.6951374985042009;100.99770998954773
248;0.7595922423680194;134.04373145103455
249;0.7873293254295332;110.09087252616882
250;0.7070520772584263;103.74765849113464
251;0.7585150764760044;122.62277007102966
252;0.7909474635272916;68.43570971488953
253;0.7874001924001922;88.48206520080566
254;0.840785817046321;82.60755228996277
255;0.8521036892831764;72.60747718811035
256;0.7737963221748664;245.43249130249023
257;0.8124213549819018;94.88827347755432
258;0.8227294449015484;89.99799180030823
259;0.7786708992093576;143.91845536231995
260;0.8095603569362967;77.77934694290161
261;0.8291420475414355;100.48210120201111
262;0.8238639579115768;84.56042122840881
263;0.8607651404354699;151.6372287273407
264;0.8710011244967955;79.482346534729
265;0.8035671452682441;156.72235584259033
266;0.8300620196340149;91.25327968597412
267;0.8490572783752558;73.63870167732239
268;0.7982118284267326;68.33799910545349
269;0.8321704025567457;184.19880533218384
270;0.8419445756646824;85.57589030265808
271;0.7830364158500804;108.54437804222107
272;0.8268524380862041;144.57519006729126
273;0.8466208774267381;107.01661610603333
274;0.7705776731827151;200.3232238292694
275;0.792720427141957;133.37151527404785
276;0.8100644532767806;98.06027626991272
277;0.7663572922316771;135.23118591308594
278;0.7843120464071378;83.29474449157715
279;0.7997127048488019;81.54507637023926
280;0.8367989425762533;102.74731612205505
281;0.8647758479984392;136.38823342323303
282;0.877615005144767;106.85741448402405
283;0.8174264803621495;139.7152795791626
284;0.8212079173709211;78.38941788673401
285;0.8462195405712093;138.24672532081604
286;0.8115783071250545;102.9973087310791
287;0.8192068283634197;68.71730089187622
288;0.8364866736989225;133.23089480400085
289;0.8612943074981037;164.85585927963257
290;0.8763870709681928;104.4507360458374
291;0.8873755447554401;141.94994354248047
292;0.8287196778847848;137.26208591461182
293;0.8494901646414074;123.12212944030762
294;0.8550833853975812;108.16952180862427
295;0.8247742784300047;131.07483005523682
296;0.8354816904866006;111.96374154090881
297;0.8426902572627653;119.68485116958618
298;0.8189450730690142;137.2151665687561
299;0.8458223044024923;134.0437183380127
300;0.863200396727396;78.76458430290222
301;0.7932852944679214;155.66828274726868
302;0.8080091323759784;120.60636448860168
303;0.8236287626313288;121.13784408569336
304;0.7934265358497858;127.01296281814575
305;0.8058509596992405;111.887864112854
306;0.8209813949354179;144.80958318710327
307;0.8587063357209876;108.55999875068665
308;0.8764769363910473;116.51271891593933
309;0.8844528274916179;139.57496333122253
310;0.8343531969204301;163.5117223262787
311;0.8488666385853799;138.13765692710876
312;0.846752657838021;94.15378785133362
313;0.8323950357557476;144.2784447669983
314;0.8344357401600743;156.71962189674377
315;0.8477353933168736;134.12185668945312
316;0.8783422218282839;198.04813861846924
317;0.8896175956418544;174.48097705841064
318;0.8976241077842063;128.32312965393066
319;0.8435773029783211;83.3268027305603
320;0.8602217416532619;164.97427201271057
321;0.8598902629143904;147.8299949169159
322;0.8486814135640799;236.4095470905304
323;0.8514747462124861;118.95085382461548
324;0.855888806880394;118.09066414833069
325;0.7697419582181486;121.59090805053711
326;0.820520041738529;143.0747253894806
327;0.8438218002320564;132.6999855041504
328;0.7702655742977134;172.02709341049194
329;0.7858277336892477;106.84096240997314
330;0.804009469914352;81.73270297050476
331;0.7573188144658168;117.26256012916565
332;0.7904509741012152;174.1207971572876
333;0.7961904177926938;175.089524269104
334;0.826948067494286;107.52875804901123
335;0.8561837612778916;117.40318155288696
336;0.8669208987661366;72.68560075759888
337;0.8128084703942955;154.18380498886108
338;0.8224093372464772;86.34149503707886
339;0.8308512374481785;67.13918805122375
340;0.8093784445376566;221.97937536239624
341;0.8247022827363054;169.08968091011047
342;0.8371301304609485;145.88117337226868
343;0.850868866264255;144.88688802719116
344;0.8695437866072785;171.37087202072144
345;0.8802441468549023;134.99679374694824
346;0.8276335473756108;154.09009408950806
347;0.8388326243445523;135.73131155967712
348;0.8515333398105357;97.90369439125061
349;0.8270060490905057;200.01075983047485
350;0.8328538561436667;173.1053330898285
351;0.8417012518034688;143.59048867225647
352;0.8195531534520659;182.41778540611267
353;0.8478879127215083;116.93527126312256
354;0.860019685267701;154.96506524085999
355;0.8005998018521929;129.10600519180298
356;0.8066149056456137;119.26335263252258
357;0.8159219507416021;70.34275770187378
358;0.8009932980851349;207.04266476631165
359;0.7984624165167347;112.35671806335449
360;0.8213069625310621;149.355947971344
361;0.8586385191036356;221.8460190296173
362;0.8760413579094899;126.59091544151306
363;0.8764863704955163;91.95107769966125
364;0.8323749425085588;161.79298615455627
365;0.8424942190932304;186.24548292160034
366;0.8411062028221721;101.59110260009766
367;0.8282643637561512;120.77844476699829
368;0.8321592973007993;82.76346230506897
369;0.8407656357288988;136.74690961837769
370;0.8711176273288468;100.12271451950073
371;0.8796412261499224;109.59088730812073
372;0.8814235876200324;111.02866768836975
373;0.8585371796926375;241.30726194381714
374;0.8527777925687323;128.0572907924652
375;0.8558028390810267;93.7479100227356
376;0.8429840841868493;162.63910794258118
377;0.8447625099549345;139.8716061115265
378;0.8539508776766604;141.23102974891663
379;0.8418422157016894;120.29422354698181
380;0.8561772774161893;146.48090314865112
381;0.8716425383541285;99.19978094100952
382;0.8244952091983296;166.57412362098694
383;0.8224710711176877;87.15397357940674
384;0.8219487337912474;72.73259425163269
385;0.8205054707937989;197.30803680419922
386;0.8265005407254655;104.62227010726929
387;0.8236491347911901;173.17649483680725
388;0.8758174567202348;139.48124074935913
389;0.8783620194898393;87.3570921421051
390;0.887703996178515;156.8557379245758
391;0.8486025127533661;116.60742044448853
392;0.8543638549827683;112.29581761360168
393;0.851723439407483;157.9511456489563
394;0.8525870599219294;283.1376860141754
395;0.845244708996777;208.21445059776306
396;0.8501805342928985;109.98184442520142
397;0.8858492261457221;140.93441486358643
398;0.8865884431868468;145.6055727005005
399;0.8934267144019623;163.44920945167542
400;0.8508828574298947;118.37225794792175
401;0.8567554068375515;93.95067405700684
402;0.8707580960005202;142.07488560676575
403;0.8541683771307454;143.12187576293945
404;0.8488428363321279;119.2315924167633
405;0.8590190489628188;133.09040927886963
406;0.8045741618757491;114.67706251144409
407;0.8449516998738611;142.41851019859314
408;0.8575250627198678;84.87278246879578
409;0.7889729968850847;125.46537494659424
410;0.8100648007195625;121.2652153968811
411;0.8246203446391308;124.57487344741821
412;0.799284487930128;276.072509765625
413;0.8029395247306467;145.52779340744019
414;0.8127178094526418;102.46607565879822
415;0.8492992313276195;158.0430886745453
416;0.873554151976771;248.74470210075378
417;0.8806212405942863;125.2311532497406
418;0.8318428292017289;187.43297052383423
419;0.8417095644808041;116.35667085647583
420;0.8480491428184921;83.24816584587097
421;0.8294098213540689;95.09140300750732
422;0.837573371169593;134.82493138313293
423;0.8435546314387143;93.82592821121216
424;0.8696027605972926;166.93358707427979
425;0.8777243680747724;133.9499454498291
426;0.8915254894391378;167.71037197113037
427;0.8496327545204456;128.0907576084137
428;0.8540883154239125;102.84124517440796
429;0.860707450585137;88.85740852355957
430;0.8473808048972254;207.69804692268372
431;0.8476569539421944;137.21549606323242
432;0.8514966271072971;97.41933226585388
433;0.8423640218145712;243.63576984405518
434;0.8593506119101356;180.6675033569336
435;0.8654056237244229;190.88596940040588
436;0.8115654813632207;169.24591255187988
437;0.8221242800866101;112.52831077575684
438;0.8271284407357564;166.10537815093994
439;0.8181176794653884;232.0725154876709
440;0.8217663996019637;141.26229095458984
441;0.8296863218062778;185.37069082260132
442;0.8688823863526248;139.40294528007507
443;0.8803778974205042;165.40225672721863
444;0.8844849416592191;184.18368673324585
445;0.8492601504130327;195.9327371120453
446;0.8472617474644236;122.79419255256653
447;0.8432270817220291;73.1699652671814
448;0.8485983301197658;282.4587576389313
449;0.841187264019815;157.0587329864502
450;0.8513984635371437;226.10378217697144
451;0.8840222321354398;115.77867197990417
452;0.8918755463686341;156.65215945243835
453;0.8953476582119085;164.68368482589722
454;0.8585884638492016;153.20265769958496
455;0.8567682941380683;141.16904592514038
456;0.8603938799141388;100.35047674179077
457;0.8543387587013994;129.99244809150696
458;0.8524593997223305;125.19985771179199
459;0.8568122980730157;146.54338717460632
460;0.8585931731275162;155.1217863559723
461;0.8649725560695097;103.52324104309082
462;0.8807018272125007;270.2278130054474
463;0.8427691070368521;208.8547146320343
464;0.8367248044914514;186.21422290802002
465;0.8354514252495776;121.38745498657227
466;0.8366965303746914;175.21454310417175
467;0.8332101653862316;101.2008285522461
468;0.8436411683391402;212.63541340827942
469;0.8858315330381002;241.1824586391449
470;0.891405041735303;233.5884494781494
471;0.8909235778896407;158.41797161102295
472;0.8627035927581109;106.46612977981567
473;0.8645174035307821;176.66794204711914
474;0.8654592985918051;171.26151132583618
475;0.85778074838539;201.18258714675903
476;0.8565037596366118;176.4050943851471
477;0.8536986057481937;128.30950236320496
478;0.8969792317008322;128.40107369422913
479;0.8952931813229068;154.57443046569824
480;0.9001246876432526;175.16776371002197
481;0.869281654537518;138.57451033592224
482;0.8636385835190971;132.75772953033447
483;0.8757638768047842;193.99892568588257
484;0.8668934227571193;149.6367166042328
485;0.8621117710816582;94.34211015701294
486;0.8621453185834461;122.97693395614624
487;0.6545637846658254;68.41454124450684
488;0.7550281860996145;114.65361976623535
489;0.7837002453328982;148.01175904273987
490;0.6738765017216144;108.41942811012268
491;0.7371429349967332;173.8241147994995
492;0.7605548828908363;107.70065140724182
493;0.6793600364133149;99.98176383972168
494;0.7305139175790919;102.6226577758789
495;0.7632289363407975;114.79387736320496
496;0.747801589944447;67.32673120498657
497;0.8103107972613466;89.77890682220459
498;0.8295984913355042;95.1541154384613
499;0.752359207743823;126.65328598022461
500;0.7855240228954088;204.7921586036682
501;0.799655822910302;76.81049466133118
502;0.7538562655080816;169.29682183265686
503;0.7818120554858538;113.51633954048157
504;0.7963997973042979;109.8565046787262
505;0.7875356370004754;99.99773788452148
506;0.8309731427340791;117.05944299697876
507;0.8461295545536759;73.73277473449707
508;0.7793525732846737;115.60635495185852
509;0.8074154596960175;95.13845419883728
510;0.8184487018181598;125.30084466934204
511;0.7790911493368802;110.55994081497192
512;0.8041243408991208;101.03795385360718
513;0.8120348763643224;88.10707569122314
514;0.734502600574029;129.32509088516235
515;0.7942280153531943;159.68368196487427
516;0.816621398082437;191.41767740249634
517;0.7309739164841205;162.04786705970764
518;0.7693576104709644;94.56086850166321
519;0.7862369136304446;104.34102845191956
520;0.7335743023710618;126.87206387519836
521;0.7611426111128196;88.02929162979126
522;0.7636750898584753;80.46664714813232
523;0.7941180494127545;87.20119333267212
524;0.8345254447933017;127.24667716026306
525;0.8446066592413589;78.76392364501953
526;0.7789752157014062;111.87208008766174
527;0.8001045113211894;105.71647596359253
528;0.8049284549844129;146.09041237831116
529;0.782754148367356;186.3549907207489
530;0.806256364390005;89.70078206062317
531;0.8049251960852631;116.09120917320251
532;0.8267486391674704;146.2465307712555
533;0.8488152578179533;107.32751417160034
534;0.8578445045590044;137.98125839233398
535;0.7914656802523051;102.15392231941223
536;0.8131889717324474;98.57554960250854
537;0.8260034519805157;74.73274993896484
538;0.7972422175987207;184.7298674583435
539;0.8155321512197284;144.9185552597046
540;0.8181808876015224;127.41868686676025
541;0.7834218368726718;134.26246094703674
542;0.817858224027055;133.32514572143555
543;0.8407416399462285;162.77731823921204
544;0.7672015358378994;118.54377913475037
545;0.7877883591899764;114.35671615600586
546;0.8056325017347183;152.01209950447083
547;0.768174023708231;144.9654414653778
548;0.7823917462838176;166.71489310264587
549;0.7913713932415525;95.29438591003418
550;0.8196423345773995;65.90488004684448
551;0.8452542660927753;185.6528820991516
552;0.8542761796098114;106.99746870994568
553;0.7998632537933362;99.57586812973022
554;0.819199214550597;142.98098278045654
555;0.8269409824953534;161.87103247642517
556;0.797636952082765;146.16839051246643
557;0.8135657739559659;111.55991792678833
558;0.8198567532310486;138.88746571540833
559;0.84291997583725;92.60695743560791
560;0.8604334438139857;80.65446424484253
561;0.8712716166368932;116.04356789588928
562;0.8231571083541528;183.971533536911
563;0.8332664685559552;125.20020031929016
564;0.8345100659564144;88.34178328514099
565;0.8128128728582243;116.27821898460388
566;0.8288068948719458;125.84123396873474
567;0.8349427978741522;84.38855624198914
568;0.727853204996062;194.93278622627258
569;0.7850336109558825;113.59113788604736
570;0.8033806862251244;138.12175989151
571;0.7342774299367706;146.02783060073853
572;0.7544427102328888;74.70117402076721
573;0.7769523959618297;117.96601128578186
574;0.7335724089307077;147.6060585975647
575;0.7550531863832317;140.3558475971222
576;0.7709092158473694;58.68629455566406
577;0.7916491526381637;256.86895656585693
578;0.8190614073426572;207.76054406166077
579;0.8376666271261246;108.73202848434448
580;0.7775654427142522;150.18390226364136
581;0.796121690077904;162.6367268562317
582;0.8148924237160957;77.82609391212463
583;0.7759503915464572;96.34157419204712
584;0.7927136337348507;174.3551676273346
585;0.8057477183946029;115.7625994682312
586;0.8179596017258356;175.48018741607666
587;0.8408659923484721;99.7323522567749
588;0.848495326249684;74.77732539176941
589;0.8067646639075211;139.1908848285675
590;0.8164772693654153;128.2470178604126
591;0.8255880663886092;101.07547903060913
592;0.7992907034610843;217.2918062210083
593;0.803031615361395;64.37367486953735
594;0.8203108858084438;142.26229047775269
595;0.7774486647522743;155.52718782424927
596;0.8137806699205311;152.66822361946106
597;0.821564825311456;124.45021390914917
598;0.7754637558208985;240.9315583705902
599;0.784319903943313;94.02964520454407
600;0.7875791245791245;70.6856541633606
601;0.7697768650935767;98.52901840209961
602;0.7792984122471226;85.49776697158813
603;0.7841520346246714;113.96625971794128
604;0.8249686788079648;201.65226864814758
605;0.8392112871812121;122.90353059768677
606;0.8519037309875293;110.3408694267273
607;0.8075388375200406;161.15261936187744
608;0.8085693144943545;160.46548318862915
609;0.8235568850256979;135.59105348587036
610;0.7948068585280567;117.05978298187256
611;0.8036365018079783;125.94983506202698
612;0.808794449286881;72.03020906448364
613;0.8404761991326454;229.84947729110718
614;0.8533321591191213;133.75583744049072
615;0.8625175731613083;99.74739646911621
616;0.817403232160084;152.65288615226746
617;0.8287125021106689;175.511385679245
618;0.8361237117896623;190.042254447937
619;0.8179443557809624;320.5394067764282
620;0.8133907188250789;71.21689319610596
621;0.8312280810290805;161.30867528915405
622;0.8013943339016077;142.19986605644226
623;0.8290492421624498;182.04264974594116
624;0.8346734313852542;72.29534029960632
625;0.785078810694793;143.43376111984253
626;0.7988600088703172;146.46986198425293
627;0.8123664800418325;124.4658670425415
628;0.7813742616192707;137.98111414909363
629;0.7917556735448855;156.7304244041443
630;0.8070206225628185;121.91913414001465
631;0.8441686944382364;238.05734753608704
632;0.8505170097579133;108.98429369926453
633;0.8559369941832631;98.62943482398987
634;0.8101554220363827;72.65435194969177
635;0.8204630138743911;123.9502329826355
636;0.830235085950226;137.24674654006958
637;0.8182660319410668;118.41890907287598
638;0.8175509168886017;126.54389977455139
639;0.815692676510016;82.37298440933228
640;0.847932618272408;131.46566915512085
641;0.8634957437729294;131.05955362319946
642;0.8695348008840073;126.45016503334045
643;0.8305507199525829;146.71492409706116
644;0.8299030358757309;83.88906764984131
645;0.8411043969764846;142.84038281440735
646;0.8299080839060998;228.22906804084778
647;0.8342991478724935;163.38683938980103
648;0.8320881090904942;105.21614456176758
649;0.7675411210105086;132.5907688140869
650;0.8057911156268681;137.71577286720276
651;0.8134787014556313;109.01339173316956
652;0.7557385772628424;103.6067144870758
653;0.7812707897074472;67.51470303535461
654;0.7844277695180815;70.96689796447754
655;0.7641672386570346;127.7627501487732
656;0.7800299145735395;164.88664388656616
657;0.7936459128900549;130.0903480052948
658;0.8185814726399142;195.51135683059692
659;0.8434775516985761;176.79257798194885
660;0.8511243067277552;103.70124220848083
661;0.8067474723539413;191.00730919837952
662;0.8079436821382778;86.15400004386902
663;0.8171990550337536;83.18564629554749
664;0.8053975044456065;121.98151707649231
665;0.809050260016517;131.41844177246094
666;0.8190822298172021;104.9038405418396
667;0.8320524067737239;142.55909872055054
668;0.855833470488643;185.54236245155334
669;0.8608666936092644;108.01298952102661
670;0.8170262017675811;153.9494411945343
671;0.8271307532810169;87.26368808746338
672;0.8333378815728538;81.2947518825531
673;0.8108193050604752;121.57535719871521
674;0.8241369933466494;139.68419122695923
675;0.8303105239355497;138.51200580596924
676;0.8067849418498774;159.402738571167
677;0.8248688086064548;144.49655270576477
678;0.8335241445263905;108.65373063087463
679;0.7872076156847049;112.84080576896667
680;0.7950364564183465;197.69853019714355
681;0.7995153230273087;103.46654152870178
682;0.7893272232666612;195.7296588420868
683;0.7975207339362753;186.72997879981995
684;0.7949069075566466;101.09147453308105
685;0.8413007028909997;206.57322430610657
686;0.8534778368073299;107.84125971794128
687;0.8560074219678795;135.5563292503357
688;0.8196431375120286;132.138010263443
689;0.8236140519440318;111.31014323234558
690;0.825840309065439;65.99827575683594
691;0.8060431837209713;133.19997692108154
692;0.8209995601724924;271.82146310806274
693;0.8205702221895778;147.90273475646973
694;0.8449245804342156;85.20125555992126
695;0.8578407275422201;208.5106520652771
696;0.8714732108372459;111.55986404418945
697;0.8358323387108036;130.84093379974365
698;0.8331139789969495;201.21410059928894
699;0.8391573331553734;255.603586435318
700;0.827880619527445;176.2769992351532
701;0.8281819958398842;140.71507716178894
702;0.8412136020947085;223.37002825737
703;0.8248829802602743;107.04408097267151
704;0.8359880798366022;115.20074963569641
705;0.8497117996362139;148.23098611831665
706;0.8127363304456902;216.85410046577454
707;0.8127373128332619;140.73103666305542
708;0.8183096862676769;198.1360785961151
709;0.7905080473652845;189.45308423042297
710;0.8060189391474823;136.43426847457886
711;0.8020993220032147;75.9355206489563
712;0.8498174673775951;225.76036024093628
713;0.8520396987849985;110.95056772232056
714;0.8626026341138775;93.26322674751282
715;0.8289529350949927;212.11324524879456
716;0.8305258583313095;130.0279836654663
717;0.8343258920935918;104.20073008537292
718;0.8193907066841241;88.71643280982971
719;0.8304391795942985;125.48146510124207
720;0.8191839787790091;120.87219262123108
721;0.8652283594460467;141.30912685394287
722;0.8686780611827606;270.5402772426605
723;0.8733836706909526;100.5289797782898
724;0.8466711978030521;186.26116633415222
725;0.8471189067426574;204.54191851615906
726;0.8453502167206486;115.1068480014801
727;0.839307057952698;169.66744565963745
728;0.842620452106257;126.6253354549408
729;0.8377450329968793;94.24787831306458
730;0.5986059972609326;125.76233911514282
731;0.7332624084335153;89.56101155281067
732;0.7769738935392096;101.79455018043518
733;0.6750688252135869;112.46599292755127
734;0.7436259834477837;103.81014466285706
735;0.7796847351276853;119.2312581539154
736;0.6967242106760421;94.87299871444702
737;0.7566283816421964;116.40354776382446
738;0.7829477732747591;149.60560607910156
739;0.7440518652382441;163.29295372962952
740;0.806457916147881;159.24619030952454
