Inst;Fit;Time (sec)
349;0.8317296992049913;206.4480962753296
350;0.8392191301917487;98.68491697311401
351;0.8384759794581433;135.65302991867065
352;0.8179340994590624;161.09010434150696
353;0.839969209071903;123.26273536682129
354;0.8412046121867549;123.98127365112305
355;0.7982019032084472;169.01152729988098
356;0.8086365052506167;97.41967058181763
357;0.8089811177896183;67.592116355896
358;0.795551664311585;128.10638666152954
359;0.8043275909612406;94.71644639968872
360;0.798019841784888;108.3568811416626
361;0.8613910268395321;198.6988387107849
362;0.8723691439725407;137.25861239433289
363;0.8754921677227442;129.6376085281372
364;0.8291822541181517;134.46523785591125
365;0.8366548185977908;198.90175199508667
366;0.8429794046211656;104.04415941238403
367;0.8424440275011147;209.41737246513367
368;0.830623153619027;119.29430150985718
369;0.8385395793857505;113.90365958213806
370;0.8710536954494388;134.05908155441284
371;0.8827730860904707;126.66890859603882
372;0.8877267961599761;85.09186744689941
373;0.8510377210913906;149.21500253677368
374;0.854883558737747;121.2785370349884
375;0.8605568308532762;93.20100545883179
376;0.8379082616376874;134.652734041214
377;0.8447664512751573;94.38851070404053
378;0.8473600832863338;136.9655146598816
379;0.8461752692629658;147.35557341575623
380;0.8612845126532949;158.6056776046753
381;0.8688582490020044;94.65459609031677
382;0.8078515610636353;66.49826312065125
383;0.8218862794435058;94.41990184783936
384;0.8308040651166518;140.91853260993958
385;0.8178178799826705;131.79347920417786
386;0.8162610735258099;93.96717524528503
387;0.82844121290661;112.98142433166504
388;0.8736183986379747;161.07424759864807
389;0.8761237685409016;86.26370048522949
390;0.8911226744106231;183.8237190246582
391;0.8493075980405416;201.24510312080383
392;0.853125740596334;136.63738989830017
393;0.8429992842526807;62.10775327682495
394;0.8333210992495352;94.0135509967804
395;0.841099690603006;107.34094738960266
396;0.8409498503442555;83.84188532829285
397;0.8876253845893641;165.4803683757782
398;0.8890196103775753;203.760906457901
399;0.8978898089985511;92.88819670677185
400;0.8647579727308955;176.29274559020996
401;0.858559729492652;75.46737432479858
402;0.8645399976802889;90.70075726509094
403;0.8581616384600206;95.85722088813782
404;0.8448715819261291;144.6215558052063
405;0.8573289233810005;165.4178695678711
406;0.8073327554279935;159.011816740036
407;0.8408573586229265;132.76247453689575
408;0.8563706055048046;179.98037815093994
409;0.7938007369130047;185.5736289024353
410;0.8020614950263475;86.43556332588196
411;0.8243520657648193;127.30917525291443
412;0.7879091086559415;99.52898097038269
413;0.8045266958565233;145.35593390464783
414;0.813569103321003;173.99589037895203
415;0.8526384550194073;127.08393621444702
416;0.8704626847285576;119.3409833908081
417;0.8765893168444356;85.0606119632721
418;0.8284103579038902;104.5753960609436
419;0.833733075539178;93.79488587379456
420;0.8460704039392536;95.6850004196167
421;0.8184323717145667;97.37314939498901
422;0.830225020809104;107.49719142913818
423;0.842238652509385;110.80999493598938
424;0.8686020489050794;140.35673689842224
425;0.8830486481689963;168.2615830898285
426;0.8936982238706377;209.93250107765198
427;0.845378761073331;122.01276755332947
428;0.850165653409381;77.29486060142517
429;0.8599003413849352;95.8423399925232
430;0.8451811221446184;135.5277087688446
431;0.8442645729226431;89.0136284828186
432;0.8494750520794864;77.57609629631042
433;0.8488772250677011;133.51253938674927
434;0.8565503061482592;141.99678373336792
435;0.8658168326631936;213.77600002288818
436;0.8144943188268019;118.4347231388092
437;0.8211960905828909;138.80892038345337
438;0.8289188673682562;126.37204384803772
439;0.8153592439306725;143.99659085273743
440;0.8126124832953294;138.4029519557953
441;0.8291745905010647;171.57396960258484
442;0.8730383354887324;192.96423768997192
443;0.8820863637724993;224.88631129264832
444;0.8865989642717754;207.1199233531952
445;0.8531606966097957;188.85479474067688
446;0.8519477600859134;112.27864861488342
447;0.8575816225600114;145.73099994659424
448;0.8461120199913665;232.97437143325806
449;0.84508184693369;150.56278824806213
450;0.8457628176624848;107.23171710968018
451;0.8823451555931344;178.88577818870544
452;0.8920850200871888;159.1057345867157
453;0.889054505472416;203.15055322647095
454;0.861248619651134;153.63938331604004
455;0.8535514626786065;81.96695876121521
456;0.8577401496288296;94.7319016456604
457;0.845797337254338;83.88906764984131
458;0.8463758606055073;107.87218427658081
459;0.8551155771924293;102.35703587532043
460;0.8560566498973683;146.99662232398987
461;0.8614547476746677;82.01348233222961
462;0.8800598160643813;173.37215924263
463;0.8353613154321365;137.54361128807068
464;0.8362436619343943;88.59143829345703
465;0.8459745070024739;118.05976366996765
466;0.8152712960191689;97.21669960021973
467;0.824973155428414;117.41918587684631
468;0.8227629135444249;99.98258852958679
469;0.884105110314373;120.7476875782013
470;0.8830033922421765;77.27923250198364
471;0.8929141957571239;171.88648343086243
472;0.864105815104279;252.5413360595703
473;0.8626293419921857;150.34032583236694
474;0.855963672955653;84.0919029712677
475;0.847562686039392;109.07527613639832
476;0.8532344170502942;132.55965995788574
477;0.8551036133049515;156.6100287437439
478;0.895446443722306;126.5282974243164
479;0.8958598392563023;141.41831183433533
480;0.9010397134281063;212.557781457901
481;0.8718682367309979;117.26268887519836
482;0.867490357935754;161.73077964782715
483;0.8745362252508005;136.79364323616028
484;0.8717872951074009;158.52755188941956
485;0.8612890738450866;105.71599221229553
486;0.8633847870188954;144.6374909877777
487;0.6543322512710267;108.31002283096313
488;0.7488523097661752;145.69969773292542
489;0.7821844821844821;115.6219847202301
490;0.6669002145006284;121.09091639518738
491;0.7391060797837353;139.0592668056488
492;0.7580646487093611;107.59107732772827
493;0.6779018227556416;127.41902709007263
494;0.7341327261345814;137.3900969028473
495;0.758235272736029;82.85721158981323
496;0.7620141032735017;211.77619099617004
497;0.8023493126646495;99.9664797782898
498;0.8279812593611293;124.93472409248352
499;0.7477326267546046;152.15318608283997
500;0.7802108580903223;99.98176574707031
501;0.8051863320393606;82.43593430519104
502;0.7471814375531053;70.23253893852234
503;0.7829633150643223;89.6226589679718
504;0.7966094575141021;70.85784912109375
505;0.7915653843709697;131.52943992614746
506;0.8305702144176169;88.71643257141113
507;0.844149992393049;81.74820327758789
508;0.7723834680184051;100.73174166679382
509;0.8011290113940269;104.70072889328003
510;0.8161934250016524;99.80989289283752
511;0.773537307150933;89.87300038337708
512;0.7986969082542769;94.91964721679688
513;0.8070600047917824;90.63858461380005
514;0.7426541051541049;133.496835231781
515;0.7874188991628074;96.29449558258057
516;0.8104737284642705;75.51399350166321
517;0.7381743063611195;141.2776916027069
518;0.765138106878405;88.56052494049072
519;0.7829568658880618;114.41888642311096
520;0.7359964803285768;245.74429488182068
521;0.7612190188409673;94.27917456626892
522;0.7807496556151055;111.26310706138611
523;0.7988566186311802;100.77896332740784
524;0.8391246876398272;153.71473741531372
525;0.8504490119045374;125.60647368431091
526;0.7801993773422345;138.88750553131104
527;0.8089026964559781;161.41853666305542
528;0.8087298327516174;120.45132827758789
529;0.7789357847429914;121.51245164871216
530;0.8008985127659196;135.36361646652222
531;0.7998962572521809;90.76615524291992
532;0.8223791123056333;115.88759779930115
533;0.8485773630382795;120.8565583229065
534;0.8586749320739467;116.43479180335999
535;0.8077152831720855;172.8903295993805
536;0.8196420708760457;85.87275815010071
537;0.8214809422695744;70.54530262947083
538;0.8024554568415879;120.24736595153809
539;0.809682131814328;101.62318348884583
540;0.8122213860190196;59.0140860080719
541;0.7896735661065738;164.09010815620422
542;0.814623345629839;141.38740468025208
543;0.8312502066542283;145.29339742660522
544;0.7606891232865259;91.35698866844177
545;0.7880955478946166;176.41774106025696
546;0.8002299859944505;155.76239824295044
547;0.7554780515159967;132.26252436637878
548;0.7826033259172532;204.27673172950745
549;0.7949731156107759;127.68519687652588
550;0.8285733272781551;119.09092664718628
551;0.8422776654034292;104.85708379745483
552;0.8613364291577458;166.16787242889404
553;0.81154869104279;156.07452964782715
554;0.8139948605777492;95.7006266117096
555;0.8249199225318627;108.20065903663635
556;0.7926338442292702;108.55966544151306
557;0.8065912226050819;108.88817548751831
558;0.8207672707181399;73.29496145248413
559;0.8468689776301642;114.16921496391296
560;0.8572357940303431;115.35672926902771
561;0.8706027684722799;112.59094262123108
562;0.8330314868492209;154.48118424415588
563;0.8346391588838694;115.27858781814575
564;0.839364137675168;142.78239274024963
565;0.8080450893813382;131.3561134338379
566;0.8212144075898895;170.6211175918579
567;0.8249010844266609;154.60618615150452
568;0.7263290413290412;68.73257851600647
569;0.7738903546595853;80.26369142532349
570;0.8049729735081147;84.31057929992676
571;0.732077700774718;165.98093700408936
572;0.7593972110920731;146.26922249794006
573;0.7851543714871844;118.13772964477539
574;0.7412125897190832;133.8688485622406
575;0.7643304439396084;114.98778462409973
576;0.7650417030645742;68.94047379493713
577;0.7933893131695329;82.17266321182251
578;0.8223309770615533;95.83076643943787
579;0.840701668801399;119.19077205657959
580;0.779688813170956;107.3000898361206
581;0.7980479829240746;93.82423162460327
582;0.8140865124059248;115.05827212333679
583;0.7788710957238407;188.56672716140747
584;0.787080692647513;66.56982755661011
585;0.8089387275510637;148.30622267723083
586;0.8132506517652622;224.11734795570374
587;0.8412335044410516;166.33165645599365
588;0.8563044281024574;86.22671246528625
589;0.8068520319473312;193.65301775932312
590;0.8147550546847175;89.35969257354736
591;0.8287821717885684;119.00550436973572
592;0.7976308434557468;84.54172444343567
593;0.8119489291539754;108.47488355636597
594;0.8182941832654322;129.89579820632935
595;0.7778999388889499;156.22657704353333
596;0.8143946083678225;116.59314966201782
597;0.8235158709215311;144.21090364456177
598;0.7551562285453934;132.75871396064758
599;0.7858873457369697;106.2740683555603
600;0.7979709844686803;138.7885172367096
601;0.7604180766480952;147.02883648872375
602;0.7766272785097064;98.07783699035645
603;0.7894726669236829;277.10587525367737
604;0.8137068848076775;100.56357860565186
605;0.8407912518188209;157.19138050079346
606;0.8467215351096792;112.87196636199951
607;0.798514910909534;112.57372808456421
608;0.8048604866701987;123.6833233833313
609;0.8203870191591324;75.66846919059753
610;0.7947037352998125;122.57069277763367
611;0.8088820260274171;110.90917801856995
612;0.8150739091120092;94.96867680549622
613;0.8352536950919702;113.46020746231079
614;0.8463910142089838;111.90553903579712
615;0.8628609821040525;91.0639374256134
616;0.8159104959323248;136.7168834209442
617;0.8196120642901327;133.9558629989624
618;0.8363487765367463;100.78007531166077
619;0.8129995465465176;154.3220808506012
620;0.8248447530693951;142.6696081161499
621;0.8302569166849003;111.25364208221436
622;0.8028475179738491;129.95884895324707
623;0.8286667510387188;186.06606817245483
624;0.8411289859565723;111.39828085899353
625;0.7797943164621316;92.12792348861694
626;0.7883163183346469;65.87521433830261
627;0.8053092806725487;119.13008570671082
628;0.7772845118861603;93.09448099136353
629;0.7957863782372817;124.6800856590271
630;0.8009563254525298;134.81721258163452
631;0.8340890056975928;153.0499987602234
632;0.8515572359856042;175.43954133987427
633;0.8615775719187233;116.509197473526
634;0.8180460055700945;86.23836374282837
635;0.8232361950968393;216.7847580909729
636;0.829840200816078;119.15961933135986
637;0.8160168592364756;107.78855586051941
638;0.817402073059106;116.15616035461426
639;0.8241604887372084;123.60284805297852
640;0.8540305436792346;109.50471019744873
641;0.8620271863778358;155.81330394744873
642;0.8712267419407622;128.51878190040588
643;0.8309147424318886;252.25006937980652
644;0.8422452484858499;121.08469080924988
645;0.8366520514999518;113.40663647651672
646;0.8185742692991982;96.1280746459961
647;0.8246626390202291;99.54425358772278
648;0.8365922051221967;155.7028157711029
649;0.7702760671718781;160.63878560066223
650;0.8108227150434942;128.5812029838562
651;0.8253883790326938;100.57451033592224
652;0.7587257639117566;115.73098707199097
653;0.7852540518424228;171.5947127342224
654;0.7976311502184766;93.36892366409302
655;0.7615379653280527;84.87315893173218
656;0.7806617936981325;125.78487348556519
657;0.7950585516496325;112.72655010223389
658;0.8137658517528649;102.50344038009644
659;0.8380161456762852;85.53984379768372
660;0.851520783540488;167.49402594566345
661;0.804600308845592;198.33157205581665
662;0.8131980147315645;150.0569760799408
663;0.8192709455644779;173.57739663124084
664;0.8013728792775239;121.79254627227783
665;0.8059332233745882;138.56793427467346
666;0.8129810858085363;95.08741927146912
667;0.8303269919289562;125.66814684867859
668;0.8525072537387808;154.28655099868774
669;0.8610167243103751;100.84435033798218
670;0.8187250119885588;87.27633261680603
671;0.8302710312806889;92.18876194953918
672;0.8372864363737379;148.2302577495575
673;0.8206491103983433;251.817768573761
674;0.8198892419064376;94.37608647346497
675;0.8257165961000222;102.55144309997559
676;0.8011725226269207;210.53786206245422
677;0.8222728942187484;200.69159364700317
678;0.8371796932921729;106.3470823764801
679;0.7822707209600994;92.0771312713623
680;0.784880292417049;121.83991050720215
681;0.7989776751558021;110.68497204780579
682;0.7759409777029794;126.2096598148346
683;0.8023629009911883;172.11809039115906
684;0.8087463666411135;127.1697793006897
685;0.8411977247434245;167.5092236995697
686;0.851204421538523;112.33433389663696
687;0.8600507844833761;106.06730461120605
688;0.8205849263693838;148.85642766952515
689;0.827417282024928;154.57258772850037
690;0.831242067595451;136.0229048728943
691;0.8202188635024458;279.5098466873169
692;0.8213309316746773;170.92754483222961
693;0.8217380017698399;100.94672346115112
694;0.8543736150151289;236.8268847465515
695;0.8627926583777582;158.12735176086426
696;0.8692367231997558;114.6701009273529
697;0.8264603110327496;185.0545630455017
698;0.8302978711625328;130.4924340248108
699;0.8381088515498947;89.73258066177368
700;0.8231641370827881;201.17995405197144
701;0.8315885353879812;146.68300700187683
702;0.8291161379099625;108.41102409362793
703;0.8265231649209918;147.60250806808472
704;0.8397265776069023;156.0902955532074
705;0.8502305823004757;207.4005732536316
706;0.8000820389244035;198.18237328529358
707;0.8135872424474867;86.3870701789856
708;0.8104059218022699;129.54349160194397
709;0.8087740973228503;183.0715172290802
710;0.8045297446179861;96.49520468711853
711;0.8097603117329774;119.4479820728302
712;0.8572948411741517;162.88806772232056
713;0.8598015335658292;153.9874656200409
714;0.8660484695835226;127.4258246421814
715;0.8350231602373491;152.00048685073853
716;0.8335416049785856;117.3932626247406
717;0.840000157464216;143.6603240966797
718;0.8231423211991669;119.02826070785522
719;0.826822180301898;140.12279891967773
720;0.8297014008918772;149.08891415596008
721;0.8675863692870498;129.74154591560364
722;0.8687132975141408;149.23459005355835
723;0.862955953771291;66.32838940620422
724;0.8452472300279319;143.7256739139557
725;0.8446569483165604;108.03281664848328
726;0.848656445416689;144.6529791355133
727;0.8331055779637265;105.92212247848511
728;0.8393275772700838;128.86751008033752
729;0.8461760399140938;174.83833169937134
730;0.5946356848765578;81.15473556518555
731;0.735723009989087;76.79128503799438
732;0.7760737365593449;105.39483690261841
733;0.674755315198321;189.5217626094818
734;0.7484879696922202;99.23671436309814
735;0.7801379613162678;102.19041776657104
736;0.6945239995025547;89.72746634483337
737;0.7552455641682849;123.36354041099548
738;0.7834074954702285;80.65316605567932
739;0.7417228650546563;130.2615144252777
740;0.804120691068764;126.76954865455627
741;0.8278819645541735;72.30210876464844
