Inst;Fit;Time (sec)
56;0.9436949603084503;179.96290063858032
57;0.9448340625484758;97.17053365707397
58;0.8929339077148599;122.33896350860596
59;0.8879778708503515;139.95254683494568
60;0.9005537223852619;107.76660227775574
61;0.875368021176323;109.47437882423401
62;0.878697340461477;87.15900373458862
63;0.8891814407514543;202.13415503501892
64;0.9505368659982163;156.5483591556549
65;0.953287937146412;79.40784692764282
66;0.9577072287886037;192.41022515296936
67;0.9172673386618406;182.80678796768188
68;0.9138217502790477;102.5133421421051
69;0.9175613679466667;154.15411615371704
70;0.905992622273853;167.77923440933228
71;0.8983728947096663;134.0188012123108
72;0.9015794500715748;111.92954540252686
73;0.9573946622957961;125.85050964355469
74;0.9613047703458957;148.0976345539093
75;0.9606767398216995;84.40665531158447
76;0.9280408840531497;172.01979422569275
77;0.9181347131647023;97.06009316444397
78;0.9225691078265303;80.60505747795105
79;0.9125495222756551;105.30606126785278
80;0.9114621656863847;112.54279685020447
81;0.9083238888577451;124.79382109642029
82;0.9059131032879486;118.47976183891296
83;0.9306174781371672;129.2469048500061
84;0.9401101515474531;198.42420530319214
85;0.8687253407781137;144.17009210586548
86;0.8799795613475151;109.99553775787354
87;0.8839323710445286;129.10838723182678
88;0.8629004320619231;264.0353789329529
89;0.8675171935358088;215.01200437545776
90;0.8795927251843214;141.66193079948425
91;0.9402222847205705;199.35781264305115
92;0.9426352713125771;101.18001103401184
93;0.9504575347754917;95.11891627311707
94;0.903033929012591;109.0144875049591
95;0.8988083138368569;155.8592176437378
96;0.9084328044571904;137.56177258491516
97;0.8899271475869703;98.45440220832825
98;0.8852048487461944;83.8661937713623
99;0.8955990900987119;149.958487033844
100;0.9498987420636545;157.24739980697632
101;0.9530086875781852;102.42955327033997
102;0.9593542055788246;147.72585153579712
103;0.9167140964900428;98.98599171638489
104;0.9140166564505553;105.78592014312744
105;0.9106914198331003;166.65292716026306
106;0.903330956912332;198.02368092536926
107;0.9004032843118465;126.77995491027832
108;0.9091354341541288;162.35004878044128
109;0.9410411064260413;181.51901841163635
110;0.9405433533164624;213.86780667304993
111;0.945610740541407;258.84173703193665
112;0.8849196979125303;168.8421151638031
113;0.8851612068163137;119.84942126274109
114;0.8844431462148411;110.15458083152771
115;0.8710980904108666;108.18835282325745
116;0.8699352637811316;181.2063341140747
117;0.8769035006029805;138.91240644454956
118;0.9570787058221304;169.8262255191803
119;0.9458289068450454;122.93424010276794
120;0.949617785690206;160.36660361289978
121;0.9198971680656493;190.0741627216339
122;0.904166154737394;94.94306635856628
123;0.9106376995548378;128.27673316001892
124;0.8956321622143981;131.86226987838745
125;0.8950795507968733;170.0020637512207
126;0.8968809909549806;114.71837949752808
127;0.9605571659185496;143.16490077972412
128;0.9549915106131023;187.57415437698364
129;0.9545726012044802;145.36872482299805
130;0.9222121560241697;132.37959575653076
131;0.9119673515903028;107.0337781906128
132;0.9108869859293349;91.41748642921448
133;0.9131057684175203;191.85243701934814
134;0.9004994110752115;155.9321904182434
135;0.9052133941967481;167.31750965118408
136;0.9516335571702093;212.49871683120728
137;0.9411484565586494;119.78348684310913
138;0.9442437730846531;166.57442474365234
139;0.9088224691478799;134.40470623970032
140;0.8975174224586934;201.3656930923462
141;0.895843416564806;174.44956016540527
142;0.8885845580263814;158.6084589958191
143;0.8838913660825725;202.3527467250824
144;0.8906822345514113;139.79530882835388
145;0.9620402946983508;148.30693936347961
146;0.9565391009526086;285.7966876029968
147;0.9564530829174713;179.99044013023376
148;0.9233298902289296;154.0020260810852
149;0.9182318284447691;156.8912980556488
150;0.9170608265570003;187.39371037483215
151;0.9106790161941059;188.1351387500763
152;0.9003328095201637;188.3081192970276
153;0.9077163385311706;114.19789695739746
154;0.9652950712224333;139.3959653377533
155;0.9581874768639322;214.49061131477356
156;0.9602617050892912;210.75616765022278
157;0.9370071195944042;149.95213508605957
158;0.919928997973763;129.2887921333313
159;0.9220541878706701;105.95635437965393
160;0.9199417292390517;185.69682812690735
161;0.9098358704877912;155.26566171646118
162;0.9083234339853442;88.36090612411499
163;0.9288862018495968;144.11351108551025
164;0.9386850008456568;108.89057898521423
165;0.9490474326846533;176.5891613960266
166;0.8923234007573009;142.49338102340698
167;0.8932861588566297;125.13555383682251
168;0.8953220150878408;112.69804549217224
169;0.8815154926471277;127.93005466461182
170;0.8861507521811631;112.24801921844482
171;0.8929871976272152;151.2347812652588
172;0.9491087401559457;90.62575101852417
173;0.9547233167243633;183.36559867858887
174;0.9567023371732708;138.15302801132202
175;0.916788491918821;140.17075300216675
176;0.9137220511986959;137.14275693893433
177;0.919190683653091;125.15107202529907
178;0.9055162182065398;174.5930871963501
179;0.8997192093245528;96.76327919960022
180;0.9043880447483349;135.11196756362915
181;0.9576273137725033;174.65124607086182
182;0.9606732614827852;118.19115400314331
183;0.9599347208922301;172.18499040603638
184;0.9250331872029733;129.40563941001892
185;0.9237779753523241;191.52065801620483
186;0.92684974680215;157.45255613327026
187;0.9115052315323336;122.48427367210388
188;0.9122688044413747;127.77562260627747
189;0.9097503295006181;173.5461401939392
190;0.9496263271880453;111.06304240226746
191;0.9435770325217101;163.31274962425232
192;0.9523119252480724;283.6003897190094
193;0.8980865550219;147.87143111228943
194;0.8988451293831584;147.72101593017578
195;0.8921554816770637;82.85569953918457
196;0.8899648502088787;185.77131128311157
197;0.8856196863811348;160.43238735198975
198;0.8826577113746165;137.92698097229004
199;0.9614860259805313;184.16716051101685
200;0.9605833668829699;216.3408441543579
201;0.9506856269891822;123.97972750663757
202;0.9282685441503719;146.36461067199707
203;0.9121108971359824;90.77005076408386
204;0.9125506739584024;168.60968852043152
205;0.9044342978547897;156.9024589061737
206;0.8981818714813479;114.36456251144409
207;0.9066930749887768;215.95854806900024
208;0.965673024719851;173.51862692832947
209;0.9614953496646881;223.1263768672943
210;0.9581186498899539;163.39419078826904
211;0.9363469344311626;247.7231047153473
212;0.9203748335219523;224.3428933620453
213;0.9230550582254785;106.48514318466187
214;0.9102788893283942;125.40954804420471
215;0.9071872108431696;122.76969408988953
216;0.9091535161847875;187.06693696975708
217;0.9578587774670643;164.7569761276245
218;0.9470723552383987;196.32705569267273
219;0.9491121319022193;160.07455277442932
220;0.9239926798366448;160.02209973335266
221;0.9033878223766341;175.99434423446655
222;0.9070055921980036;101.70869517326355
223;0.9018057953163339;98.66446900367737
224;0.9034009967836111;234.4107632637024
225;0.8977605074490891;214.84046149253845
226;0.9650311791383221;151.99026727676392
227;0.9597327272241919;187.84860134124756
228;0.9568009943068162;229.13101887702942
229;0.9363972782703782;104.16671800613403
230;0.9211326461478069;151.7363121509552
231;0.9148095891011676;134.22549986839294
232;0.9185004897317326;209.6116967201233
233;0.9125144207063031;136.21045970916748
234;0.9070140471326475;171.66328382492065
235;0.9700063481215438;181.14752292633057
236;0.9604893709951182;116.4215350151062
237;0.9579403942003958;169.54896473884583
238;0.9394851355877385;193.51026964187622
239;0.9279230361434275;177.86985087394714
240;0.9235015338977894;123.23292970657349
241;0.9191161012682237;132.63183856010437
242;0.9135289270579834;84.39455103874207
243;0.9094536584628427;127.9554135799408
244;0.663444896703825;97.83893299102783
245;0.7699954656315557;63.26008129119873
246;0.8063719490386155;109.92327237129211
247;0.6950962162624651;129.30494952201843
248;0.760766061983075;118.77170372009277
249;0.7899900187533387;106.11354374885559
250;0.7106350110794554;208.76693773269653
251;0.7645167165498115;84.79664468765259
252;0.7900355335925988;78.51590347290039
253;0.7874138348424061;121.24149179458618
254;0.833808552474062;102.80903482437134
255;0.8574095826843078;78.90599656105042
256;0.7704786482124082;153.21624851226807
257;0.8177081267585349;131.19969272613525
258;0.8278482335320959;94.66963243484497
259;0.7758715605323345;117.36120653152466
260;0.8130623467613263;139.85881447792053
261;0.8123279524444569;61.93290829658508
262;0.8241697840820645;142.3126003742218
263;0.8611468507072901;112.05055403709412
264;0.8705933015997951;117.10858750343323
265;0.8048488752027474;87.11114430427551
266;0.8227847289047162;138.11039638519287
267;0.8428018255278543;129.68178009986877
268;0.8095336428842922;140.23487854003906
269;0.8224333523658044;103.27745294570923
270;0.8406116250512957;118.47778105735779
271;0.7799871513890513;152.66440153121948
272;0.833484733584046;190.68987274169922
273;0.8486331305378924;100.94382810592651
274;0.7648841395002588;138.56821751594543
275;0.7925147748715565;135.36201786994934
276;0.7925889124209804;65.64784741401672
277;0.7566277283975459;115.92548561096191
278;0.7917582707075287;113.42472100257874
279;0.7994279477727616;99.44077134132385
280;0.8353792398010519;149.7854127883911
281;0.863400255460056;158.3479528427124
282;0.8807144657591084;158.49763560295105
283;0.8091840165470549;140.53738570213318
284;0.83072138443567;129.56715512275696
285;0.8412229294254755;132.40946912765503
286;0.8050239279490979;109.04450488090515
287;0.8225842432921591;162.05858826637268
288;0.8342907999588656;134.217134475708
289;0.8608429828210047;143.4984211921692
290;0.8828574028384633;149.45947194099426
291;0.8850838781819678;100.34489893913269
292;0.8244905430253475;119.72411012649536
293;0.8423292886675585;143.63145112991333
294;0.8552549538989481;100.08991980552673
295;0.8261279843579934;176.9856505393982
296;0.8427980445338357;218.6901080608368
297;0.8458706778279509;111.5562355518341
298;0.8215010106135646;134.8224720954895
299;0.8476291368320353;135.70745539665222
300;0.8671967567012738;165.5999619960785
301;0.7887972088837888;144.19938206672668
302;0.8161401244136686;120.80993843078613
303;0.8241446505236768;146.02767086029053
304;0.7960816317645293;180.62431693077087
305;0.8220972209623684;150.85873293876648
306;0.8188355276411212;95.36547565460205
307;0.8583614650048217;240.552348613739
308;0.8817581364747512;155.36193013191223
309;0.8881359272562407;131.89501428604126
310;0.8390286629579737;216.96891260147095
311;0.8465962383777317;91.36319518089294
312;0.8536268048026181;117.60235047340393
313;0.8322759927151873;110.27418398857117
314;0.8293105806995423;125.06322050094604
315;0.826731525335986;64.29641008377075
316;0.874932180613999;147.02361917495728
317;0.8913847524053357;113.54041171073914
318;0.8995073145172078;101.21527409553528
319;0.8533493726954409;129.02194666862488
320;0.8581788018450378;111.61997437477112
321;0.8614381320046717;76.36566042900085
322;0.8390316124656517;157.21420311927795
323;0.8443963527328705;112.44081234931946
324;0.8546075407445004;133.1376678943634
325;0.7628109245252102;169.9372091293335
326;0.8200039767266656;80.74361371994019
327;0.8361967408975954;171.713880777359
328;0.7633197918522244;147.2711660861969
329;0.7833398565280595;112.24804782867432
330;0.802298514732377;91.29716944694519
331;0.7649469536174106;163.88373732566833
332;0.7931113326102618;220.13923740386963
333;0.8002298479679524;187.7174208164215
334;0.8277983931750701;118.759033203125
335;0.8596268503245246;246.69834995269775
336;0.8664708613451998;78.84999775886536
337;0.8143569362838465;175.44874835014343
338;0.8254595420631173;133.959379196167
339;0.8378103488866506;131.2233715057373
340;0.8064104235853052;192.87924551963806
341;0.8242556465094292;242.18125653266907
342;0.833030722982933;131.15992307662964
343;0.851057882559714;175.92875576019287
344;0.8731283927712498;104.81040573120117
345;0.883775706507063;159.28011274337769
346;0.8316811455005899;173.0050082206726
347;0.8429160952485135;196.1694507598877
348;0.8483138735474144;90.66120266914368
349;0.8232183553028116;124.0066306591034
350;0.8335896872891689;111.98779273033142
351;0.8416323797535001;69.40847492218018
352;0.8159799195513481;116.88702344894409
353;0.8404146389981484;123.81111121177673
354;0.8593215591727495;145.06559085845947
355;0.7905770544735898;169.70547223091125
356;0.8048800608086965;121.68549919128418
357;0.8196794766004912;140.46689701080322
358;0.8003647290377922;170.34967470169067
359;0.8079494722408966;154.36021971702576
360;0.8056727269022752;128.05475521087646
361;0.8603260797280733;208.4535517692566
362;0.8660899164917696;105.72983288764954
363;0.8815052424910405;198.64643502235413
364;0.8369221328010089;194.40489602088928
365;0.8410305990113434;126.54543781280518
366;0.8463892923921785;124.856760263443
367;0.8261808782183249;191.53991413116455
368;0.8299446648785274;118.98548769950867
369;0.8371758015856264;108.96222996711731
370;0.8734439411610282;201.83019137382507
371;0.8829677090670485;229.30874681472778
372;0.8891047434672629;85.34131813049316
373;0.8468823017963987;135.7215542793274
374;0.8513976502911202;128.49354338645935
375;0.851403846353373;116.89083623886108
376;0.839902858572228;160.97862792015076
377;0.8390351023326218;115.96804666519165
378;0.8453134921689682;91.45940160751343
379;0.8416281070531167;105.68699717521667
380;0.8551836556300841;220.79341578483582
381;0.8746916804868288;220.42681741714478
382;0.8222450224324704;128.2561798095703
383;0.8327423006565305;166.0143964290619
384;0.8349682983586535;185.7258996963501
385;0.8087662733446458;97.28556895256042
386;0.8118976315815393;116.22063565254211
387;0.8282985702092661;125.5310001373291
388;0.8782551498325308;207.85827827453613
389;0.8795024523075042;127.01441860198975
390;0.8921662336639296;177.08275294303894
391;0.84582698385629;248.30906128883362
392;0.8467789791737;112.12123012542725
393;0.859634859485111;259.6736316680908
394;0.8379631613275899;143.6138424873352
395;0.8483537670733193;187.44344782829285
396;0.8363218456620831;89.39698362350464
397;0.8851425262923313;161.5082709789276
398;0.8905787342593481;232.72599577903748
399;0.8983871297304135;116.21487545967102
400;0.8643456731261449;202.61276936531067
401;0.8602100863923259;133.9786581993103
402;0.8680178487247915;112.2414448261261
403;0.8625891178793981;185.63737225532532
404;0.8547201565273259;233.2102026939392
405;0.8524959107069097;138.44001984596252
406;0.8065809968393634;179.39990496635437
407;0.8335288891454947;147.99731588363647
408;0.8525372623629629;124.11299800872803
409;0.7892421858985209;78.77264904975891
410;0.8055889602020554;137.08311200141907
411;0.8235167381618413;131.60155701637268
412;0.7899314722188873;120.84501886367798
413;0.8045435766467512;149.14697408676147
414;0.8013330548699082;93.95530986785889
415;0.8515136877774241;159.21223306655884
416;0.8711063631787316;127.8536958694458
417;0.8832807262951017;164.06420302391052
418;0.8334150215985013;149.64290142059326
419;0.8405396142562588;117.74677276611328
420;0.8520581252853947;113.87322974205017
421;0.8323300737277649;143.55720353126526
422;0.8357605940550129;222.41760659217834
423;0.8420558451767558;168.3420033454895
424;0.8665153669482675;96.33920812606812
425;0.8847819048257715;120.60963463783264
426;0.891679371259788;147.35245442390442
427;0.8480467322415423;95.25111651420593
428;0.8480705368177132;77.50701379776001
429;0.8621422529505548;140.94263124465942
430;0.8440648384457959;137.42336463928223
431;0.847012468194161;165.04044151306152
432;0.8438786016291462;92.44085597991943
433;0.8482256069801857;220.93204426765442
434;0.8560125405165088;101.67745184898376
435;0.8661568283615214;142.53008484840393
436;0.821652270557833;164.75854992866516
437;0.8347686273335749;186.80485367774963
438;0.831086428168069;91.40573763847351
439;0.8184229434911459;215.08031487464905
440;0.8201624885384541;90.5704734325409
441;0.8250362649963964;113.0603494644165
442;0.8733855144975278;142.88028931617737
443;0.8772843379601503;231.95310258865356
444;0.8842638751411096;166.40146565437317
445;0.8446816786550205;103.23171734809875
446;0.8412328127830085;82.26750302314758
447;0.8514794363134528;150.3029465675354
448;0.837717733576043;111.75333404541016
449;0.8384872533783873;137.57646489143372
450;0.84515827159124;106.08539819717407
451;0.8805434042181574;100.2264666557312
452;0.8894665540978905;112.21875500679016
453;0.8912968742699254;139.21792769432068
454;0.8468950212480109;120.26380729675293
455;0.8659855334901165;276.97787046432495
456;0.8599524211297063;123.79690432548523
457;0.8544238221863703;188.54075384140015
458;0.8570582779793308;237.53320121765137
459;0.8577460745877173;254.04868602752686
460;0.8660923672287311;183.51597261428833
461;0.8757372406968096;186.72062730789185
462;0.8716202640940458;155.57414507865906
463;0.8336892881510496;264.3324615955353
464;0.8407200040309942;157.20291233062744
465;0.8448317794123564;113.68847846984863
466;0.8332496925928784;233.49160814285278
467;0.8324086350355006;96.86397504806519
468;0.8315688822020498;118.68610072135925
469;0.8889362778581108;158.30265259742737
470;0.8906526716364729;261.5428876876831
471;0.8910738521421414;140.22941279411316
472;0.8596027085711487;157.11428904533386
473;0.8602901078616989;172.69917058944702
474;0.8619100108707785;115.65974593162537
475;0.8522733474316828;133.10386085510254
476;0.8505855709241625;182.3735384941101
477;0.8480482567927634;91.0906138420105
478;0.8979775051539495;254.45674228668213
479;0.8933580653132247;114.11521196365356
480;0.8970252633006162;133.33444118499756
481;0.8705078914947937;158.5235686302185
482;0.8630534839925964;176.62663221359253
483;0.8694684610792781;103.65966439247131
484;0.8558929532171877;114.54248142242432
485;0.8586933273928599;204.11341905593872
486;0.859378175542229;132.85877966880798
487;0.645852358886964;108.26788473129272
488;0.7456683598070151;119.68379831314087
489;0.7822890088786972;105.58315372467041
490;0.6682248436370883;119.88975119590759
491;0.7372897939125046;117.73041152954102
492;0.7572508865192846;83.76048803329468
493;0.6878695630100191;103.81770396232605
494;0.7417522242267914;141.2198395729065
495;0.7618353238921752;97.99730825424194
496;0.7611849922564207;188.2119963169098
497;0.8063256848971132;119.88125252723694
498;0.824138898619418;84.61612224578857
499;0.7421084091596911;113.09319996833801
500;0.7787188046856092;119.0262520313263
501;0.8012174966891947;95.39082169532776
502;0.7406145550036984;90.52457094192505
503;0.7781092803240152;59.582964181900024
504;0.8008556705333357;146.91252446174622
505;0.7951311610575842;162.4117350578308
506;0.8322040333403967;205.66599130630493
507;0.8423015169152195;103.92091798782349
508;0.7744060691150575;118.97565388679504
509;0.8017980162521231;78.16000819206238
510;0.8207125816064933;103.97553610801697
511;0.7840143584443109;116.40510749816895
512;0.8041107244837474;110.92570471763611
513;0.819426865567455;148.8957178592682
514;0.7446350680709799;116.09873676300049
515;0.8006806048970405;172.82319402694702
516;0.8170857515500372;127.32243490219116
517;0.7264170649539171;111.44101142883301
518;0.7698248339856825;163.4862186908722
519;0.7790447884619297;101.23513793945312
520;0.7330314640866589;148.74367666244507
521;0.7639376663329692;92.87269449234009
522;0.7711311239786286;155.44502687454224
523;0.8049150437672326;221.10393810272217
524;0.8301302520159273;161.54686546325684
525;0.8426309733991674;98.59910464286804
526;0.7879746840461127;131.76413321495056
527;0.8016665401279109;91.50686049461365
528;0.8132488519453627;126.24245190620422
529;0.7796762766559902;131.87828469276428
530;0.8060491331101325;155.09341645240784
531;0.8114458691430974;154.84353947639465
532;0.8214411310190531;202.64613604545593
533;0.8459951922889928;132.1284670829773
534;0.8653055141355633;152.6621220111847
535;0.8022611181804902;119.5032868385315
536;0.8125579187235463;101.73577618598938
537;0.8242255663886233;122.31025004386902
538;0.7932111722000237;133.05428528785706
539;0.8185995069843685;125.45014500617981
540;0.820149687894442;127.7513918876648
541;0.7907064250941801;139.94101548194885
542;0.8155353809249912;121.23630166053772
543;0.8340607558374664;88.38069868087769
544;0.7678867167022073;117.39535021781921
545;0.785864112551815;119.85232758522034
546;0.8050744827839775;145.54405236244202
547;0.7697926078278468;163.9273386001587
548;0.7760551751080187;94.06150841712952
549;0.7917467211493909;83.92140364646912
550;0.8248048675554324;133.23491644859314
551;0.8528384837684029;163.28999495506287
552;0.8562423085945253;139.66311287879944
553;0.8014814681972134;148.60539174079895
554;0.8099145862981221;153.56056094169617
555;0.8212884885979505;149.48625016212463
556;0.7987342002225887;156.3125720024109
557;0.8142810870634499;92.70067572593689
558;0.8129860679296026;88.16515779495239
559;0.8439467540811185;92.41618752479553
560;0.8591494886976205;119.2127525806427
561;0.8704422205353882;168.92136454582214
562;0.819962218479571;118.98708772659302
563;0.8373024878501557;134.64892840385437
564;0.8355723063395631;110.44160485267639
565;0.8129609820766283;152.14409685134888
566;0.8230189156348968;117.68806529045105
567;0.8199188591233558;67.9376323223114
568;0.7282436875294016;173.83145451545715
569;0.7817698566053828;91.67250180244446
570;0.8042652153041762;122.32934045791626
571;0.7285387445277554;132.0049865245819
572;0.7591563092991664;121.93418407440186
573;0.7783115402118095;108.14641451835632
574;0.7416153211867498;209.4157977104187
575;0.7627315471789864;83.8750011920929
576;0.7827173993060096;206.91350388526917
577;0.7939505752692565;200.53647994995117
578;0.8212445156772886;102.01773619651794
579;0.8402905896770272;115.1221272945404
580;0.7804260157831586;115.01161861419678
581;0.8044468907613611;168.83597421646118
582;0.8120936829372013;196.20752215385437
583;0.7703276378208993;179.86807584762573
584;0.7900815789433301;105.08385181427002
585;0.8081887271702909;107.48346424102783
586;0.8072831599617314;173.6301167011261
587;0.841475707580829;94.6728150844574
588;0.8545428754788361;112.46644186973572
589;0.7969272871010705;246.51453471183777
590;0.8076246590442142;89.31082344055176
591;0.8192849482343975;80.75066661834717
592;0.7868752195473041;89.18781685829163
593;0.8110080472919718;123.04290890693665
594;0.8144272908222482;136.34878849983215
595;0.7817683315685314;210.76990175247192
596;0.815288233591805;210.65527939796448
597;0.8248473230399744;113.51301527023315
598;0.7581166772520156;97.0488531589508
599;0.7801434832248709;113.69534134864807
600;0.7946205310616705;117.4421558380127
601;0.7635570224923325;128.66655325889587
602;0.7771326864254549;125.58196878433228
603;0.7833917749838147;85.09364032745361
604;0.8196652472052868;151.68936324119568
605;0.8362205350234635;106.75096940994263
606;0.8484067857787024;147.84761142730713
607;0.8106403136585737;222.83122491836548
608;0.816881838609013;130.9143636226654
609;0.8256933148350745;99.77655482292175
610;0.8023724911496471;207.59532499313354
611;0.8038260301439375;154.60050010681152
612;0.8155347083397566;147.05945348739624
613;0.8429604348458086;225.22378277778625
614;0.856256915127883;173.1932761669159
615;0.8574400248358112;83.9529676437378
616;0.8151668285154939;115.07240605354309
617;0.8197116019938671;92.63771915435791
618;0.8258462730087814;136.2850272655487
619;0.8004220727389171;83.74385786056519
620;0.8166045233990945;112.95907330513
621;0.8202604010926933;122.70844268798828
622;0.8092430657365725;228.04590845108032
623;0.8215757312570796;171.09398698806763
624;0.8350784598998885;101.3191020488739
625;0.7965287553052701;177.3960337638855
626;0.7932423117167235;110.9833722114563
627;0.8009992824853672;79.78301048278809
628;0.7924916435507571;168.86830878257751
629;0.7950997352402096;112.73040008544922
630;0.8057238231762188;147.30847120285034
631;0.8318318201186445;188.09329295158386
632;0.8436675315234616;134.86648726463318
633;0.8577211527733355;154.19557666778564
634;0.8195052294672789;175.42293906211853
635;0.8296709831001294;195.82597661018372
636;0.8286686493931881;188.13733053207397
637;0.8062471824133056;234.67742896080017
638;0.8171035346601536;102.33323955535889
639;0.8257274515173391;187.42124152183533
640;0.8505687935490892;178.43996739387512
641;0.8587070711804187;235.5198667049408
642;0.8701418180584848;184.99149441719055
643;0.8335203685203685;182.25373721122742
644;0.8333301068540547;96.8458137512207
645;0.8366391042794937;121.06248426437378
646;0.8314014042982298;264.2987549304962
647;0.821404727489327;157.5064287185669
648;0.8371988741527341;163.7215497493744
649;0.7714591077856383;238.40114855766296
650;0.8073212681978915;139.89559769630432
651;0.8264967458845011;170.38657450675964
652;0.7666659302698263;193.40451765060425
653;0.7765231529503057;144.47955465316772
654;0.8016218610799891;139.70951104164124
655;0.7605776973661945;92.48844718933105
656;0.7811758804656997;174.70824074745178
657;0.7832825997730858;87.460031747818
658;0.8138338933793481;146.2265453338623
659;0.8366247719063723;89.47505712509155
660;0.8507045928874102;114.63677048683167
661;0.8021804141248493;146.81285047531128
662;0.818272190345923;129.123206615448
663;0.8186461503454545;144.3262128829956
664;0.7975628824872315;184.06689286231995
665;0.8091898409968772;183.0640959739685
666;0.8187890115855863;127.8971107006073
667;0.8318762222552311;127.19917821884155
668;0.8529798255017108;132.45346307754517
669;0.8649365499705636;119.78273797035217
670;0.8247274391363062;201.4562590122223
671;0.8298247226989232;110.0424451828003
672;0.8345873241595697;111.78770971298218
673;0.8216915842199288;183.83203840255737
674;0.8252493964388283;112.54286241531372
675;0.8236382356737794;138.10039520263672
676;0.8010573287908088;122.38702845573425
677;0.8174618339994476;105.23687481880188
678;0.8402475329815233;132.35560870170593
679;0.7855663429113567;155.4990792274475
680;0.8010640138577928;125.36895799636841
681;0.8018881698869054;73.61723637580872
682;0.782450858018589;118.76805830001831
683;0.7927547498435914;151.34392023086548
684;0.8004667851115321;98.43202376365662
685;0.8371143830712566;114.82848024368286
686;0.8567163529822788;259.7633068561554
687;0.8585291480503733;143.6155595779419
688;0.8205487895244912;131.73061180114746
689;0.8179023267226436;83.42951703071594
690;0.8247822937048231;116.36381483078003
691;0.8049291835859002;110.20678639411926
692;0.8201068576387631;191.18280911445618
693;0.825011078748586;109.19430255889893
694;0.8540070356572821;112.33303904533386
695;0.8583143556277886;99.57129073143005
696;0.8695933172033462;104.7067003250122
697;0.8340036176510058;198.65542244911194
698;0.8335636885515258;108.3824257850647
699;0.8407306741639488;137.3337481021881
700;0.8263372722178746;159.39295482635498
701;0.8277690306732047;119.41891694068909
702;0.8251201829642835;137.1680748462677
703;0.8281123557362626;241.08875584602356
704;0.8380878198612192;80.69153690338135
705;0.8505541636494018;149.66101384162903
706;0.8073785283924858;170.7511284351349
707;0.8147582473595268;175.71525311470032
708;0.8178522252678476;122.90545606613159
709;0.803575078358325;140.18159747123718
710;0.8129255506036066;133.00903940200806
711;0.8116137622857982;147.18183398246765
712;0.8550248671565288;137.20733904838562
713;0.8640419400547333;215.96931767463684
714;0.8692361265277931;123.34901833534241
715;0.8341891935305303;126.04260087013245
716;0.8262141423409725;82.14885377883911
717;0.8320129540588094;87.23968052864075
718;0.8288750497962364;172.46728515625
719;0.8313780210490168;130.75212574005127
720;0.8318883554118445;136.19298028945923
721;0.8627554923006439;218.1051185131073
722;0.8697917969743367;132.80414628982544
723;0.8778890034835388;161.93478679656982
724;0.8468224544415021;133.10915613174438
725;0.8419124815370339;124.34979629516602
726;0.8475902072579814;132.8362171649933
727;0.8477285001423907;139.01551580429077
728;0.8391611184849728;191.8604393005371
729;0.8409381100212379;112.692542552948
730;0.5985683758016428;125.90576672554016
731;0.7343603875976211;94.45477294921875
732;0.7749703359740396;103.18925976753235
733;0.6733265597070547;170.3473768234253
734;0.7535521831460413;91.02498483657837
735;0.7816860707207334;105.27363801002502
736;0.6985011269464889;135.57612657546997
737;0.7588868913374149;120.77243733406067
738;0.7842700671825393;126.36549115180969
