Inst;Fit;Time (sec)
179;0.9050085419812204;106.59096622467041
180;0.9022612560059889;114.01311254501343
181;0.9573176152760603;138.35613083839417
182;0.9592495513995782;145.73090934753418
183;0.9633243836617256;254.83770084381104
184;0.9259621856749932;147.5121533870697
185;0.9190330110341117;171.1833691596985
186;0.9157462722135106;79.34167981147766
187;0.9151217237604192;103.87262296676636
188;0.9124331750704414;156.37125825881958
189;0.9100805886892641;137.9430046081543
190;0.9489416651716369;83.32510161399841
191;0.9488601323030377;151.62137055397034
192;0.9479829263249177;290.2118971347809
193;0.9109880246617141;206.38556790351868
194;0.898605207599093;188.96463131904602
195;0.9027539539529922;147.96501970291138
196;0.8917216806285603;143.96545267105103
197;0.886214097077148;183.0898950099945
198;0.8877302592918674;178.85562777519226
199;0.9610847121750334;142.29348993301392
200;0.9510903354728133;165.88663458824158
201;0.9582001932619537;214.0572316646576
202;0.9148167560477651;111.79428434371948
203;0.9141709566441183;204.61998748779297
204;0.9108551085245755;99.13817811012268
205;0.9099060307949136;202.96414947509766
206;0.902972060357211;170.4642996788025
207;0.9043018146278853;143.16849946975708
208;0.9660858612568007;169.7303364276886
209;0.9621662508041728;212.14400243759155
210;0.9584405645679954;145.19967675209045
211;0.9315574856334882;134.57507991790771
212;0.9245459100324291;143.94969272613525
213;0.9161744292903745;177.3708417415619
214;0.9240487800312825;140.46540451049805
215;0.9044834019138854;127.60604286193848
216;0.9046765185814065;142.63722443580627
217;0.9573279135715745;165.01164865493774
218;0.949950212508625;103.48200702667236
219;0.9516960105399823;156.04292964935303
220;0.9244703267696872;217.63562679290771
221;0.8958983238576927;82.93533539772034
222;0.9094140603397571;96.7795479297638
223;0.9019047260264409;145.21496057510376
224;0.8947429168004601;147.60587882995605
225;0.8968618104609297;222.33875012397766
226;0.9578713821169259;101.43484497070312
227;0.9582171121424105;125.92283606529236
228;0.9560642173458106;145.0622057914734
229;0.935572212538945;161.30864191055298
230;0.9198793988030416;151.85540866851807
231;0.9173593344151346;103.18563604354858
232;0.9238288047757318;193.30805373191833
233;0.9006004981656227;149.05902314186096
234;0.9048549411564788;137.62174654006958
235;0.9668915741583178;130.01223278045654
236;0.9656910363856177;162.5431444644928
237;0.9589581843285155;147.40274047851562
238;0.9366689186239165;172.16772532463074
239;0.9266060561869385;152.91820812225342
240;0.9256652956479611;153.91820430755615
241;0.9236550333252633;121.5907154083252
242;0.8995367735356842;60.17062592506409
243;0.9159347863678476;198.7607889175415
244;0.6720003871789584;151.79324412345886
245;0.782371459228602;119.05938863754272
246;0.8180425923283066;77.49831056594849
247;0.6944883223210344;96.92060899734497
248;0.7511486741438721;69.24855184555054
249;0.7889816985676681;135.13754320144653
250;0.7079174707710755;71.32626056671143
251;0.7586103062834543;101.87268924713135
252;0.7947919246172184;114.0126440525055
253;0.7858118812404525;136.73113179206848
254;0.8393319954244324;114.51344919204712
255;0.8577876065055552;75.49802660942078
256;0.7678088295872135;76.68549275398254
257;0.8080969041212673;112.46613049507141
258;0.8188039977470248;77.3417284488678
259;0.7824154793892748;106.27929019927979
260;0.8066795988322342;65.84203028678894
261;0.8172883797073667;69.5922577381134
262;0.8188831098354907;128.35691928863525
263;0.8589597240937128;104.32539868354797
264;0.8720630956345242;118.4977240562439
265;0.8050592673407954;121.01246213912964
266;0.8341524229376217;121.8252649307251
267;0.8409436752444347;107.21639513969421
268;0.8070802062902819;194.15157008171082
269;0.8264630682445493;116.2938392162323
270;0.8413487614171795;107.01316666603088
271;0.7821902119044974;220.2010419368744
272;0.8324614305706742;142.4544050693512
273;0.8455866721800788;131.61861872673035
274;0.7714804430381095;209.40115785598755
275;0.8039735609946018;133.49685168266296
276;0.8072382307685595;97.76307249069214
277;0.7688948869700523;116.40354609489441
278;0.7888530906189635;134.19998574256897
279;0.8076909011115145;116.54383134841919
280;0.8396231065711585;145.41859817504883
281;0.8612114598825562;166.30867671966553
282;0.8767925811385584;219.65104365348816
283;0.8167480545279374;135.98115992546082
284;0.823552392425543;99.31024694442749
285;0.8407403942092746;85.98212909698486
286;0.8083729758630552;194.12024664878845
287;0.8312459957227812;158.93366765975952
288;0.8309523914669843;171.60521054267883
289;0.863348874704186;151.6526336669922
290;0.8751323155412182;89.88853478431702
291;0.892571563103615;201.16729140281677
292;0.826521383509929;83.71656370162964
293;0.8428283066101451;116.16967511177063
294;0.8649038271849331;192.9018144607544
295;0.8252639002983416;113.2001702785492
296;0.8359283495576689;87.12968850135803
297;0.8434295178957949;91.26339316368103
298;0.822410259397837;131.70031118392944
299;0.8520436286004051;170.01166462898254
300;0.8648141012426726;83.23268342018127
301;0.8007985392716533;156.76167511940002
302;0.8162436946875388;140.07483315467834
303;0.8277500574160775;109.99751687049866
304;0.7848676502787862;76.09176087379456
305;0.8127450073901777;120.59091520309448
306;0.8236316328596396;123.84086775779724
307;0.8553743163633272;140.9338173866272
308;0.8796033849626843;161.43362522125244
309;0.8836290474026323;75.45150923728943
310;0.8275535428340696;94.10691809654236
311;0.8393024109822317;165.49614310264587
312;0.855144216264657;143.32484650611877
313;0.8257510532544228;82.57596755027771
314;0.8333117535074891;87.45118117332458
315;0.8398831729748574;103.85666251182556
316;0.8779555565834505;137.66840720176697
317;0.8925748396466359;194.96426820755005
318;0.8950808086276065;116.20042657852173
319;0.850496754775288;117.30545473098755
320;0.8529186046658761;122.24680590629578
321;0.8625196972400516;119.1690948009491
322;0.8423241020687222;131.5281527042389
323;0.8423668742107636;75.45115494728088
324;0.8557954253776103;171.0585174560547
325;0.7624787822406869;162.3247435092926
326;0.8202905922793876;148.7152454853058
327;0.8425575228508041;106.30985927581787
328;0.7462137583794951;97.77904510498047
329;0.794634254536696;152.79324865341187
330;0.8056763823048926;139.27793192863464
331;0.7523519710795714;94.09129214286804
332;0.7862997747581012;104.10699987411499
333;0.8003526675666118;118.68440294265747
334;0.8251979609872611;121.66904497146606
335;0.856797217017535;116.54418230056763
336;0.8691312057670663;133.93434834480286
337;0.808226454455399;133.69963240623474
338;0.8240555022240003;92.45104575157166
339;0.832593760637017;109.1852753162384
340;0.8114322055539683;148.60630536079407
341;0.8206177850140668;93.52915501594543
342;0.8274194556039558;110.7471067905426
343;0.851279372280593;121.80965399742126
344;0.8719572975525354;130.87190651893616
345;0.8834687325253361;107.20032405853271
346;0.8331506442210286;104.77886462211609
347;0.8367167859715101;97.85715866088867
348;0.8532677116300601;105.80353474617004
349;0.8204574239774339;98.74813723564148
350;0.829981829836751;116.34071350097656
351;0.8403591568963381;107.32580494880676
352;0.8257640896296358;141.82478308677673
353;0.8453884953784278;138.35588955879211
354;0.8561816642964784;144.54355025291443
355;0.8031740689779551;220.04192876815796
356;0.8211617138086699;152.5898060798645
357;0.8168408527967779;125.93467497825623
358;0.7977526063212005;250.6348011493683
359;0.7955127253701324;107.71639013290405
360;0.8149451188271646;97.98216342926025
361;0.8612152669416338;252.05188632011414
362;0.8709101727874624;134.1242504119873
363;0.8800946455953417;109.77873301506042
364;0.8431183888693047;155.1685745716095
365;0.8435174779997301;213.41693925857544
366;0.8453141999076583;150.16828036308289
367;0.8148330895054487;97.45058012008667
368;0.8191335998807083;99.47406268119812
369;0.8415117614170693;122.89570665359497
370;0.8714608748000705;205.2764904499054
371;0.8726952354092598;143.24639654159546
372;0.8892746408223164;120.23212265968323
373;0.8430092140477129;137.40303540229797
374;0.8457775501402668;71.4200074672699
375;0.8545405810954658;120.32531642913818
376;0.8390613553052658;91.43511366844177
377;0.8454667939620688;142.63703107833862
378;0.8459065033021917;159.83994793891907
379;0.8416372096225576;133.63745403289795
380;0.8586010256645176;126.107346534729
381;0.8715142519744261;138.43397164344788
382;0.8302852094606298;145.10594153404236
383;0.8226629756064453;121.79402232170105
384;0.8317876459932876;151.3713834285736
385;0.8136360681921413;144.04356694221497
386;0.8227629349467547;155.24594354629517
387;0.8237666639667623;92.18541264533997
388;0.8719069941201977;235.2444179058075
389;0.8885068596636958;185.7300000190735
390;0.8869729450176782;156.1681523323059
391;0.8531755275621153;163.66481018066406
392;0.8424924531506645;113.91921877861023
393;0.8595530572548234;125.59061002731323
394;0.8378657946385859;141.8873052597046
395;0.8509487943583937;199.40153312683105
396;0.8491271162172848;137.5123748779297
397;0.8868370323895932;200.47951316833496
398;0.8938602949285814;162.40233373641968
399;0.8907353806280228;83.4206793308258
400;0.8556087488662338;80.09165978431702
401;0.850159937476559;74.02945613861084
402;0.8653266783985942;80.02951264381409
403;0.8540910712523837;186.85485768318176
404;0.8601820118680094;162.18373942375183
405;0.8613706597363269;153.0119752883911
406;0.8094066075018456;147.37155055999756
407;0.8449442861638509;168.6989758014679
408;0.8587333662008987;107.46628332138062
409;0.7906336752354133;145.4809079170227
410;0.8087370732820982;138.99718952178955
411;0.8193101361502607;101.53022360801697
412;0.7858862002993723;108.63949990272522
413;0.8118583390234994;108.60653901100159
414;0.8228426024993388;145.90313911437988
415;0.8511050913113761;158.23059225082397
416;0.8694617606819989;120.16908502578735
417;0.8788432874237007;105.38787269592285
418;0.8339025047943177;148.121488571167
419;0.843141281408964;96.29472732543945
420;0.8480389308133399;90.91963005065918
421;0.821286724773327;157.43423080444336
422;0.8332223404402904;124.8252022266388
423;0.8425108156342604;140.18426871299744
424;0.8703048634866818;132.76220560073853
425;0.8776317325236794;76.18633389472961
426;0.8859990220489594;119.30951714515686
427;0.8498207112265843;177.77694964408875
428;0.8444665720379144;101.59156465530396
429;0.8620361062925163;142.5123805999756
430;0.8485425586072741;195.5892083644867
431;0.8482857379596896;159.79310584068298
432;0.8507859515068509;105.07275319099426
433;0.8478611431858185;157.8086986541748
434;0.8516069443979495;114.7114667892456
435;0.872215116419968;182.60509252548218
436;0.8174823079157494;213.2916383743286
437;0.8228446299534372;100.8107123374939
438;0.8296623628833204;88.28273153305054
439;0.8120726953418522;138.5276312828064
440;0.8027734806932492;90.310471534729
441;0.8264977635169295;138.69984436035156
442;0.8692975672768164;125.10610628128052
443;0.8821193472822545;125.4658579826355
444;0.8857303765452069;166.1209955215454
445;0.8484519900722748;173.77788376808167
446;0.8521570486161256;107.52927279472351
447;0.8513175377875077;90.88843035697937
448;0.8354287800504354;113.24788522720337
449;0.8433109557257888;244.27520632743835
450;0.8416718445140258;91.77919912338257
451;0.8866455327641312;265.68135118484497
452;0.8911304801473774;130.0282380580902
453;0.8936975718273237;145.3090376853943
454;0.8643787614992755;183.27685260772705
455;0.8637144922437632;168.63669347763062
456;0.8664392982245948;148.5587465763092
457;0.8527501249455388;148.0405752658844
458;0.8470915721255586;113.63800024986267
459;0.8567977936058521;131.77815413475037
460;0.8628641680589736;159.35623121261597
461;0.8728065515397052;142.12128829956055
462;0.8763302996745801;202.58945441246033
463;0.8399437149210129;250.3692765235901
464;0.8388880498045886;137.80976629257202
465;0.8415795065534466;121.98118758201599
466;0.8237775697614232;172.7928342819214
467;0.8279234197511393;152.29338455200195
468;0.8418575374838991;95.41975092887878
469;0.8879459704625107;167.94924211502075
470;0.8879835784895876;138.41826009750366
471;0.8936008496192006;195.00082874298096
472;0.8707149012695663;207.7449300289154
473;0.8565759909805133;128.27803897857666
474;0.8626501000575302;111.8471269607544
475;0.8494098686067415;175.1511914730072
476;0.8478307444217486;104.57539367675781
477;0.8575496093832058;188.63655257225037
478;0.8933952559247381;175.9328956604004
479;0.8920062623927751;142.45908975601196
480;0.9034334174709391;268.2123634815216
481;0.8674114767146408;142.94972944259644
482;0.8703656878719535;136.5748929977417
483;0.8714792014004241;89.35704302787781
484;0.8658395092299964;167.6992027759552
485;0.8532041926818075;116.60666036605835
486;0.8701254264448139;176.91771864891052
487;0.651112728422073;88.68518161773682
488;0.7475776834161926;134.68432712554932
489;0.7807573427544271;71.73250007629395
490;0.662499552905115;69.12353849411011
491;0.7305607405426268;65.93577599525452
492;0.7610073146386607;137.44985365867615
493;0.6882762097487373;119.41875386238098
494;0.7371129302912092;109.71673536300659
495;0.7685631576608252;77.54484820365906
496;0.7572115315066442;87.34180116653442
497;0.8071282197655822;127.70010828971863
498;0.8263184999856223;79.40417814254761
499;0.7559135776718194;154.8717544078827
500;0.7783914386595894;90.43548560142517
501;0.8066176027227239;74.63867473602295
502;0.7518772437801234;88.55420351028442
503;0.7862190311578066;94.90416765213013
504;0.7988014192673469;82.52909469604492
505;0.7855577075985236;83.35754609107971
506;0.826999543566102;88.23207330703735
507;0.8441707061969451;141.7778673171997
508;0.7760434505079145;87.10746717453003
509;0.8005223491692492;92.4977195262909
510;0.8156527921995902;68.06106972694397
511;0.7810115346266948;143.69937467575073
512;0.7910744416314375;76.35773658752441
513;0.8196757398162696;96.13811326026917
514;0.7513171328431067;115.41921329498291
515;0.7970788877382282;91.21698641777039
516;0.8178704929551908;96.90371990203857
517;0.7350475043881637;114.76302218437195
518;0.7648950594895814;97.3727388381958
519;0.7726616436041412;55.34312725067139
520;0.7395745737750913;108.62216377258301
521;0.7511320277506262;53.13923954963684
522;0.7823413277107858;106.37258243560791
523;0.806276790142924;133.68485069274902
524;0.8354342031904141;155.2780385017395
525;0.8479349985145131;252.08864164352417
526;0.7846221499017552;120.27845525741577
527;0.8029514926546042;111.20049667358398
528;0.8101402451520261;137.87906551361084
529;0.7721814368646542;91.87333512306213
530;0.7972627343646703;85.40415000915527
531;0.8121570695416593;109.59124565124512
532;0.8272850075609817;186.77670979499817
533;0.8543296877457751;189.58914995193481
534;0.8619368726511583;124.76271605491638
535;0.8073166083555695;219.16663479804993
536;0.8089937662067951;113.9970211982727
537;0.8279063306200626;76.40458536148071
538;0.7956325462863751;114.15326952934265
539;0.8168513476573179;176.08946776390076
540;0.8189980999306397;152.09083795547485
541;0.7903940823143049;275.1944751739502
542;0.8173922316860628;182.51380586624146
543;0.8370210369481507;108.65375566482544
544;0.7594458061701144;160.93365001678467
545;0.788192134488937;156.52765464782715
546;0.8014275793087129;87.90395450592041
547;0.766636717671703;94.41865587234497
548;0.782016529528668;109.06000232696533
549;0.7906062938930822;87.18522357940674
550;0.8287468492906807;155.35578680038452
551;0.8453040266113043;101.48172569274902
552;0.8626609433259681;214.08885431289673
553;0.8052962670752428;149.73941159248352
554;0.8237391792086709;117.79414868354797
555;0.8228961374361923;82.74829769134521
556;0.7968607166509787;126.76236057281494
557;0.8106055249400083;149.59126353263855
558;0.8288769569013332;169.15483379364014
559;0.8408621281466384;195.5772955417633
560;0.8634188854385898;210.93334245681763
561;0.8734924435604707;180.69893217086792
562;0.8184978018513525;82.3731951713562
563;0.8336919617143498;123.57549095153809
564;0.8473605639190055;113.51266074180603
565;0.8202159090594464;171.74586462974548
566;0.828654751739025;120.49720120429993
567;0.8362453815780081;137.6217484474182
568;0.7263868671011526;97.57570743560791
569;0.7734729387333305;150.40281295776367
570;0.8081090626545172;123.76271796226501
571;0.7407426463817441;213.72977304458618
572;0.7566689847807724;82.22394108772278
573;0.7837795019196635;155.6526861190796
574;0.7346301065456909;124.25109457969666
575;0.7626118588475875;140.796000957489
576;0.7652361268239758;99.91926622390747
577;0.7934833989779044;275.33810925483704
578;0.8212141694284549;120.77813911437988
579;0.8388220969876272;132.37188577651978
580;0.7807484469373567;141.0435287952423
581;0.8017644359857033;93.34217929840088
582;0.813599102297259;140.12134075164795
583;0.778572453854054;170.57405257225037
584;0.7944743969974384;69.98291850090027
585;0.8029474401206269;122.23118233680725
586;0.8171179422461036;133.87183904647827
587;0.8412897934177549;157.44935250282288
588;0.8525234116367123;111.23193383216858
589;0.7970195026094905;209.58884644508362
590;0.8148056700084348;64.3421995639801
591;0.8219664988332365;120.37232446670532
592;0.797943274888448;158.78859782218933
593;0.8033705992712641;97.70057559013367
594;0.819806937190242;134.54371547698975
595;0.780766404942229;196.5422341823578
596;0.8138962608159035;162.79312205314636
597;0.8319854045325742;153.16820573806763
598;0.7669736800375898;168.29346776008606
599;0.7888929237036346;166.91789889335632
600;0.7947049374077024;116.04383993148804
601;0.7608880289885522;171.13650512695312
602;0.771086201280314;92.87290549278259
603;0.7905694281656355;124.93456554412842
604;0.8247474582296013;121.24682927131653
605;0.8357613977037537;106.10694217681885
606;0.8497492801165883;95.91937136650085
607;0.8094811370751221;161.87117195129395
608;0.8080502811815944;69.9985773563385
609;0.8280965304908966;146.65242314338684
610;0.8018314545157864;115.35674667358398
611;0.8050311367060582;100.15397071838379
612;0.817408395048746;130.15284848213196
613;0.8356639419910807;280.9627833366394
614;0.8422374445207471;80.52914714813232
615;0.861647024919661;153.59009408950806
616;0.8177548040796889;176.48029112815857
617;0.8265674514769082;109.45059561729431
618;0.8273771050548105;151.41497492790222
619;0.812152199471477;207.93254041671753
620;0.8170671284397656;145.44964051246643
621;0.8288082496357042;128.9186453819275
622;0.8070695538228009;157.35557889938354
623;0.8226368732429821;118.74723696708679
624;0.8371353288776159;99.32604146003723
625;0.7914866760835888;132.9215807914734
626;0.7983740442134125;134.0286111831665
627;0.8082295178190141;162.59433364868164
628;0.7884396474846863;223.54172730445862
629;0.7915965289945209;114.73137974739075
630;0.8108461348464132;147.5282347202301
631;0.8340363838514392;97.47652220726013
632;0.8478465749443966;117.65353322029114
633;0.8612252649033033;128.02805066108704
634;0.8143727667217844;167.35534358024597
635;0.8183472486499742;93.51363563537598
636;0.8332271378371002;118.41877794265747
637;0.8137047035335742;155.66814756393433
638;0.8215466629935433;159.32433462142944
639;0.8213476989021303;127.98137736320496
640;0.8497448337103509;165.0741536617279
641;0.8679699061895224;151.4031798839569
642;0.8711671595600168;100.71612071990967
643;0.8313013778364061;227.80721068382263
644;0.8406301849684454;130.28483176231384
645;0.8423301475546373;208.22975373268127
646;0.8311777616519362;136.856139421463
647;0.8364375922127751;196.65147256851196
648;0.8285787576916168;167.995952129364
649;0.7633486090628947;87.77929878234863
650;0.8049744039662016;146.49964094161987
651;0.8266704464955192;120.57497596740723
652;0.7578494016805704;91.58953380584717
653;0.7825997652143204;220.07272720336914
654;0.7933167854899029;138.26247334480286
655;0.7647069100859188;149.34020066261292
656;0.7698996613843194;75.9667694568634
657;0.7905501302680131;146.2919180393219
658;0.8172316560303575;171.99586582183838
659;0.8361942606327153;174.37126874923706
660;0.8529868371001377;96.2277762889862
661;0.7936053646696946;112.58526134490967
662;0.818513611750939;167.1210024356842
663;0.8198888656009176;85.95121788978577
664;0.8015414115167809;111.80976271629333
665;0.817300455210903;161.99617171287537
666;0.813215747127523;115.87230896949768
667;0.8339926998819128;101.15361046791077
668;0.8462839612518768;97.49779272079468
669;0.86445981582036;205.85436367988586
670;0.8229959422077648;191.83909344673157
671;0.8307087370081223;112.59115743637085
672;0.8360445639017068;89.31045603752136
673;0.8076639959961359;146.41853666305542
674;0.8212264342555348;82.84581851959229
675;0.8329623902650626;119.1064133644104
676;0.8097826904172833;163.46815633773804
677;0.8204344167227041;107.91940426826477
678;0.8356842801424083;125.18423056602478
679;0.7762464335630743;87.29491972923279
680;0.7969381181749517;152.1369652748108
681;0.8139251327242494;192.75220847129822
682;0.7774179296346785;89.59141278266907
683;0.7839630256522099;138.53730177879333
684;0.805040810555471;162.18360996246338
685;0.8436272907848503;244.97832918167114
686;0.8491306015601219;209.65680170059204
687;0.8596506511312733;152.23123741149902
688;0.8234581445180523;207.5105402469635
689;0.8297766150683655;168.12099289894104
690;0.8237473862723568;92.79445219039917
691;0.8136768856831808;180.23014950752258
692;0.8062861307911434;93.29479193687439
693;0.8167867238783507;97.07558846473694
694;0.8495730620839287;116.10682988166809
695;0.8620340166029355;116.38806581497192
696;0.8682250986814479;128.43414449691772
697;0.8358211666217092;208.02663946151733
698;0.835715795544534;133.7778992652893
699;0.8397984818000096;108.81013989448547
700;0.826187201613789;192.90375757217407
701;0.8278680304606231;108.7162492275238
702;0.8351824073483357;129.01225447654724
703;0.8271382010025002;187.99541592597961
704;0.8407847750100327;167.66796445846558
705;0.8466072641115995;133.85633325576782
706;0.8140557007305778;233.32242274284363
707;0.808749558448005;176.65195178985596
708;0.8196078238340144;157.15246629714966
709;0.7994316814038818;121.40340876579285
710;0.8093121121443262;219.29159283638
711;0.8063328803001577;79.38902974128723
712;0.8512103842153105;162.76173424720764
713;0.8599774009952441;121.32495641708374
714;0.8664002810828209;128.65337944030762
715;0.8275624529462482;78.91981244087219
716;0.8256402123470773;126.13894009590149
717;0.8429401583887243;132.68437814712524
718;0.8245960870546989;204.5576310157776
719;0.8217932793550943;120.45043683052063
720;0.821248116698288;114.68450403213501
721;0.8638817709009424;222.15124440193176
722;0.8641042993357809;193.08903121948242
723;0.8657185924047215;117.05554246902466
724;0.8467745911495912;192.872971534729
725;0.8410984049683974;140.04356217384338
726;0.8449925912435857;156.4650022983551
727;0.8390770277637091;183.19911074638367
728;0.8347170046335167;141.60618662834167
729;0.8316714624425372;105.80973935127258
730;0.5979396031804759;135.27806758880615
731;0.735752519710777;105.56010866165161
732;0.7744289042677726;79.84171199798584
733;0.6730976228165886;223.1976444721222
734;0.7486285602905021;100.7321310043335
735;0.7818017714033604;148.16861295700073
736;0.6976339897360434;241.38492941856384
737;0.7541374335292913;102.88828825950623
738;0.7777504013994962;124.30929732322693
739;0.7428662249970647;204.55784916877747
