Inst;Fit;Time (sec)
603;0.7790355989907213;91.23234534263611
604;0.8250889517924295;252.60338592529297
605;0.8328254831560892;85.48252296447754
606;0.8515445976621093;194.1046438217163
607;0.8002121363762309;152.9803819656372
608;0.8060441006945972;111.63804888725281
609;0.8285729398405456;193.6202907562256
610;0.8026826640697002;133.3254942893982
611;0.8001342858563963;77.95108914375305
612;0.8087495853144351;86.48245811462402
613;0.8395536149983591;154.1370885372162
614;0.8561351193609259;102.59107208251953
615;0.8613970900793367;93.67045426368713
616;0.8174299092271442;189.40204906463623
617;0.8257616922288283;103.45042371749878
618;0.8369057383719039;132.70010232925415
619;0.8103183835151548;110.51323461532593
620;0.8249660576822231;234.16703176498413
621;0.8199731119328919;145.51216626167297
622;0.8067279024923656;104.13874292373657
623;0.8212239957972214;172.69861507415771
624;0.8374723292580437;144.55598664283752
625;0.7783717362797835;189.55788850784302
626;0.7978477046507001;116.37258434295654
627;0.8046172895781996;120.91906523704529
628;0.7847432370655837;150.16829633712769
629;0.8021297672608021;143.04314351081848
630;0.8018299469617067;163.18358516693115
631;0.8398720701281349;162.10570335388184
632;0.8485123892151544;173.7458519935608
633;0.8655815420017701;172.8865647315979
634;0.8189278996306647;185.69879961013794
635;0.8253630367514774;130.71569085121155
636;0.8307549571608868;114.91887378692627
637;0.8046352194314763;86.06038188934326
638;0.8201741930002354;99.01784348487854
639;0.8348610089672993;171.07365727424622
640;0.8554357929973696;228.8455958366394
641;0.8696657050601615;166.40228295326233
642;0.8700162524864907;163.0589702129364
643;0.8311406398516304;119.53651309013367
644;0.8339453737574039;141.99668383598328
645;0.840153712640485;122.54401969909668
646;0.8215634351790815;103.99728441238403
647;0.8325115151286032;153.63707399368286
648;0.8306517270943425;78.17016124725342
649;0.7692366816856614;154.3089563846588
650;0.8074825517195647;128.65289044380188
651;0.8143056370137679;122.4972734451294
652;0.7646688821392792;188.057932138443
653;0.7765570652767417;170.918044090271
654;0.7961240985365953;136.43429827690125
655;0.7609494376695543;193.1518566608429
656;0.7722292608543488;98.46617984771729
657;0.7943799105628282;130.4972128868103
658;0.8128304968872297;129.340722322464
659;0.8355081653090828;94.5914044380188
660;0.846271458304838;88.49831080436707
661;0.8047661727311323;185.74576663970947
662;0.8123510745501799;157.8405110836029
663;0.8244282464751549;117.01271152496338
664;0.8091335722260862;180.2457559108734
665;0.7992448576338759;73.40465545654297
666;0.8169454297093893;113.13766884803772
667;0.8327727072625032;181.6367208957672
668;0.8503400504768993;128.48134064674377
669;0.8636060399665842;101.7169189453125
670;0.8223111824315901;119.19618606567383
671;0.8289735732166437;112.01319694519043
672;0.8321872781098971;88.56050968170166
673;0.8135414257623091;149.05860686302185
674;0.8193034458334862;151.18387651443481
675;0.824276525396107;130.13755559921265
676;0.8099296230465065;176.15197038650513
677;0.8276152362189391;103.79416394233704
678;0.8389672067671582;181.69889783859253
679;0.7867435908181306;124.38771104812622
680;0.7990073021363344;181.5580940246582
681;0.8097235273897417;116.7786078453064
682;0.7802751021100777;152.29323554039001
683;0.8017800339537517;198.29234623908997
684;0.7974762478566;96.30998349189758
685;0.8352876092161807;112.88800406455994
686;0.8490185983607036;100.84143543243408
687;0.859566372107762;250.7283935546875
688;0.8161531031692322;138.66859817504883
689;0.8255604619157363;174.66785502433777
690;0.8309666661677446;94.27878761291504
691;0.8028422148401312;87.2949435710907
692;0.8144698109204156;133.73101472854614
693;0.8095981324308315;93.93541026115417
694;0.8531663865208491;206.1982352733612
695;0.861582136768704;183.46165537834167
696;0.8678275118565298;119.90395426750183
697;0.8351370280568826;152.7153160572052
698;0.8375566344353443;128.10602951049805
699;0.8316588069321755;110.01308226585388
700;0.8164118178999132;98.2946240901947
701;0.8329243386633776;221.77592587471008
702;0.8332763708253305;106.85658931732178
703;0.8278154057874519;243.2444725036621
704;0.8425363953689078;214.6513946056366
705;0.8479235846763163;152.15275502204895
706;0.8187865506472763;302.2587456703186
707;0.8099878486829447;144.55872297286987
708;0.8195525160384068;94.56038498878479
709;0.8002675171578233;188.05792331695557
710;0.806577371508829;197.69849228858948
711;0.8025620332041102;135.6219539642334
712;0.8523909757787949;133.62199068069458
713;0.8543877205213383;75.6231644153595
714;0.863726252903742;98.76338696479797
715;0.8393484798852917;146.30872797966003
716;0.8392886075216901;234.1197066307068
717;0.8408347772974641;123.92330861091614
718;0.8336320562420853;109.88815307617188
719;0.8243251292984385;155.80875992774963
720;0.8308040716000297;126.76279020309448
721;0.8616600885772192;131.6528103351593
722;0.8687230580118309;84.76375603675842
723;0.876733962800753;82.37284588813782
724;0.8463563293313526;186.76117634773254
725;0.840407453697497;120.59106707572937
726;0.8455559450481139;199.91698265075684
727;0.833555160392207;140.40295147895813
728;0.8418202606922746;139.41858530044556
729;0.8414347238958756;121.19996094703674
730;0.6005035334161372;239.74438881874084
731;0.7351951991327272;193.479807138443
732;0.7760569054253053;97.9193594455719
733;0.673954677033816;200.07325983047485
734;0.750447536156624;133.0906627178192
735;0.7784859101656438;83.51406383514404
736;0.6960609088401772;183.44943714141846
737;0.757591894408884;130.67184734344482
738;0.7770144868657173;106.01319622993469
739;0.741976298555273;114.73222851753235
740;0.8056009988353846;129.87160873413086
