Inst;Fit;Time (sec)
159;0.9211607768833129;160.8555235862732
160;0.9167624468485039;140.19959545135498
161;0.9120457574809182;179.0428352355957
162;0.9095434937443104;103.4200086593628
163;0.9296583524647016;158.371187210083
164;0.9377891059809427;170.83975505828857
165;0.946359639755558;100.4661283493042
166;0.8912188047155326;122.83932065963745
167;0.8926580109917279;116.20039916038513
168;0.9039733583930032;182.70311498641968
169;0.8817015453209525;188.79989576339722
170;0.8801854346300931;103.60701274871826
171;0.8807354733157757;130.0903582572937
172;0.9490762607091406;85.73298501968384
173;0.9523606065374451;129.70006799697876
174;0.9567414845202434;137.82868361473083
175;0.9174618645282894;136.7328245639801
176;0.9072690275277516;90.46638560295105
177;0.9205990471919792;120.08468914031982
178;0.9042600300620174;121.29383850097656
179;0.9020589222810417;79.06080675125122
180;0.904853911655074;118.30941128730774
181;0.9580794823432335;131.0907962322235
182;0.9617684388453583;189.0690610408783
183;0.9622283766621789;199.3704104423523
184;0.9256049321977049;112.80960178375244
185;0.9235626798155614;188.917799949646
186;0.9249869734393747;123.81815028190613
187;0.9154183041712217;203.21635746955872
188;0.9087359054768743;135.96556329727173
189;0.9106393622536888;135.32494235038757
190;0.9495371271289214;106.49721837043762
191;0.9438548873199143;217.74476051330566
192;0.9392911724533861;108.02878785133362
193;0.9137744711310033;187.74573254585266
194;0.8938924907526204;139.54205226898193
195;0.8924473739351061;168.2465922832489
196;0.8901050965988367;211.26888751983643
197;0.8814180745475128;173.75175881385803
198;0.8816690353878882;139.06093978881836
199;0.9580560290655723;128.39360523223877
200;0.9514795864164249;138.5901288986206
201;0.9568260416293943;200.15693616867065
202;0.9210273525122505;102.07606554031372
203;0.9046743359575633;101.5131094455719
204;0.9144530652849264;146.42102551460266
205;0.911055523026772;255.87462854385376
206;0.8991285566792978;222.9307975769043
207;0.8970438568924434;99.10750699043274
208;0.9664835076339406;233.5906434059143
209;0.9598147247933643;196.21613383293152
210;0.9571067305766122;266.9675672054291
211;0.9296553426482084;160.12115335464478
212;0.9144948005122254;118.68440341949463
213;0.9125108294000296;82.54508662223816
214;0.9176624046754017;184.23002767562866
215;0.9072540067821001;122.8561635017395
216;0.8998853175583565;109.34124732017517
217;0.9570601627145845;151.46564388275146
218;0.9483264631501547;150.7705683708191
219;0.953041032536009;228.90746641159058
220;0.92260170607723;100.7786180973053
221;0.9097393123075578;168.17272996902466
222;0.9086346752440634;182.85506892204285
223;0.9059298246195618;140.0123586654663
224;0.8984377574882243;144.49811220169067
225;0.8940634900508531;145.88621068000793
226;0.9621125497767701;127.46575546264648
227;0.9588582183182363;213.30733585357666
228;0.9639546321655165;310.4149088859558
229;0.9362878765882066;140.8718707561493
230;0.9142459457376723;134.71601748466492
231;0.9205598867801121;105.77887725830078
232;0.9158851989999163;149.62144684791565
233;0.9095399390737149;129.65286326408386
234;0.9114947859756256;121.26348280906677
235;0.970104755097069;143.8716995716095
236;0.9645675369104879;181.94883346557617
237;0.9616531738263341;127.16901564598083
238;0.9416758125365894;175.21874570846558
239;0.9232347819970983;110.91897892951965
240;0.9275877985020401;137.8719184398651
241;0.9254637299732471;158.8086953163147
242;0.9124000176030987;113.68453049659729
243;0.9127873261031176;133.02811336517334
244;0.6734352122744978;195.8077621459961
245;0.780861358103594;106.96642112731934
246;0.8116581815594051;73.62307739257812
247;0.6974673672007003;151.79340362548828
248;0.7615015459202397;113.6698956489563
249;0.788712940199111;133.637446641922
250;0.7115907888356067;121.52807545661926
251;0.7634364036995384;123.12211298942566
252;0.7881822493111917;80.51352286338806
253;0.7866497707491495;140.05942249298096
254;0.83854991677425;101.10706615447998
255;0.8530696387228742;110.41912317276001
256;0.7783655466848745;92.13857531547546
257;0.8111190131547614;100.8725574016571
258;0.8299859497131321;85.15437293052673
259;0.7820679050009623;239.1509130001068
260;0.810913074492345;153.4182550907135
261;0.8194832041131616;79.13891625404358
262;0.8220934092362663;131.29358291625977
263;0.859270612394939;103.74763655662537
264;0.8751883548149783;107.77856612205505
265;0.8001094460456667;113.20478343963623
266;0.8322649375140657;95.77908849716187
267;0.8419271199767725;79.20105385780334
268;0.7998244147507994;142.23113131523132
269;0.8289340083230469;96.91934490203857
270;0.8354062645862688;56.96766781806946
271;0.7829597344454486;94.34129047393799
272;0.8216177931934234;115.653573513031
273;0.850319887682525;231.40054965019226
274;0.765678232288149;155.26190328598022
275;0.7911628945432556;104.45074677467346
276;0.8087306842878811;124.49702382087708
277;0.7691937498004763;126.2159309387207
278;0.7926908205068635;140.5749957561493
279;0.8073999135741315;104.80976486206055
280;0.8369448847070329;153.96521639823914
281;0.8630684966565364;97.65403509140015
282;0.8800102542959684;226.05726599693298
283;0.806732687273582;93.63860416412354
284;0.8256424954986353;136.30902647972107
285;0.8442234962042815;81.37320351600647
286;0.8104093882150855;98.35706973075867
287;0.8235534472776753;97.73231887817383
288;0.8330866140949927;91.09136986732483
289;0.8587945817520591;152.83446073532104
290;0.8808674615628076;89.71673488616943
291;0.8935057242803637;260.3377158641815
292;0.836258275612017;113.54425811767578
293;0.8483205278497443;145.37169075012207
294;0.8570504919778084;84.35717177391052
295;0.8283454812891852;150.40267896652222
296;0.8369819953913252;168.93343830108643
297;0.8483739962766629;84.63857698440552
298;0.8156435737025798;120.20048022270203
299;0.8495282008602021;140.77789902687073
300;0.8618984751367584;135.19995546340942
301;0.7949254816813828;125.99685525894165
302;0.8214722315421482;164.74618530273438
303;0.8233379593706888;98.15402483940125
304;0.7901297608115789;88.66968965530396
305;0.7958639249565013;82.42011046409607
306;0.8180407981172699;82.95095896720886
307;0.8606759257441908;103.26352190971375
308;0.8785663961259198;131.2940490245819
309;0.8879094051600789;115.05962347984314
310;0.8384581053399597;181.7769865989685
311;0.8377078944997544;115.2475938796997
312;0.8493103793098673;102.63798594474792
313;0.8267831916606143;129.29433274269104
314;0.8331683645020559;105.653968334198
315;0.8445689212733035;188.73370099067688
316;0.876002655462514;102.38795042037964
317;0.8907727422821763;143.55683970451355
318;0.8961908598608106;99.77896070480347
319;0.8528847541281931;250.33779311180115
320;0.8565225796550278;101.71641564369202
321;0.8673729465782778;139.6057288646698
322;0.8439797420591717;165.02732729911804
323;0.8486764747283209;98.73222041130066
324;0.8527364199423942;111.21617555618286
325;0.7676472522186807;112.38769102096558
326;0.816311329138813;112.37244009971619
327;0.8421878558401756;156.40251803398132
328;0.7613230935919238;137.46515941619873
329;0.7866607374088072;91.79557991027832
330;0.7991103672531554;91.01361298561096
331;0.7697525521667768;204.68276286125183
332;0.7867250300323492;117.43447494506836
333;0.80664365708562;110.13821363449097
334;0.8299851927302906;114.9660918712616
335;0.8521778954907839;103.02869486808777
336;0.8687848664783189;171.19326496124268
337;0.8159088888200997;218.93155169487
338;0.8320576893372985;163.62131357192993
339;0.8391463537648444;104.90384817123413
340;0.7986048494073765;76.06051325798035
341;0.825396831324608;161.24670004844666
342;0.8306351400508408;165.0897970199585
343;0.8516779561956606;100.49774765968323
344;0.8729739543231604;155.57406187057495
345;0.8793654583411996;109.01278018951416
346;0.8368229797098844;328.36730575561523
347;0.8412540179067609;88.2008216381073
348;0.8449822200418199;68.21743202209473
349;0.8295337772956347;111.91895198822021
350;0.8351805500276385;66.37358403205872
351;0.8432313325616649;111.82520151138306
352;0.8203651168342307;99.52899241447449
353;0.8475345392869728;168.51171588897705
354;0.8568924075530316;165.21507024765015
355;0.7874909080936129;117.02906036376953
356;0.8135935213275023;149.54301238059998
357;0.8200499687319074;110.47806096076965
358;0.78891256699568;171.4958906173706
359;0.8028602845684678;131.18441104888916
360;0.8026736750211013;75.73240327835083
361;0.8635395181906812;240.85369563102722
362;0.873893622657359;241.52632522583008
363;0.8782739430334943;86.02900171279907
364;0.8375629587931177;173.730304479599
365;0.8365184413523843;87.5918037891388
366;0.8404118456693559;87.88832926750183
367;0.8201988138880091;119.77845907211304
368;0.8326947566033125;168.98043656349182
369;0.8325750644835057;102.4037070274353
370;0.87454025151536;200.323557138443
371;0.8776324124527969;176.71452045440674
372;0.8858369205264606;189.6047923564911
373;0.8516939016920395;162.4490087032318
374;0.8509122301281994;98.76386427879333
375;0.8581844196729667;146.74666094779968
376;0.8375999681810753;103.76291465759277
377;0.8443537658479897;117.87225985527039
378;0.8516627353942562;105.42000222206116
379;0.8496006435566875;181.58947563171387
380;0.8596365900024863;186.5423345565796
381;0.869875305664464;113.88769507408142
382;0.8229665017159864;161.73050928115845
383;0.8208961889700859;98.2790412902832
384;0.8301198995436221;147.3560004234314
385;0.8134869121895233;112.74705481529236
386;0.8095260291937036;74.01407217979431
387;0.8217746765534809;79.29480457305908
388;0.877008088912851;178.52690720558167
389;0.8778471203207286;142.10610938072205
390;0.891006600317724;148.65284085273743
391;0.8479875660111605;130.3250608444214
392;0.853307473138894;198.43292784690857
393;0.8535262044844968;86.23212361335754
394;0.8449522347790946;287.6654624938965
395;0.850206831530328;145.38735675811768
396;0.8535868319905856;99.12241291999817
397;0.8882139398230225;178.43316102027893
398;0.8913199297922104;125.82554078102112
399;0.8981377241322107;120.62185001373291
400;0.8570832583812615;117.71602606773376
401;0.8629549755922484;184.0580153465271
402;0.865133848811028;117.2316460609436
403;0.8486054004464074;89.29454493522644
404;0.8580398626827691;196.33907270431519
405;0.8647325650378656;187.42645049095154
406;0.804080752936225;154.6369354724884
407;0.838229174615011;177.54257154464722
408;0.8580141479492129;103.81037402153015
409;0.797056502038187;125.66898918151855
410;0.8154009787630296;101.76300883293152
411;0.8210883512648796;108.21631574630737
412;0.7948916505286326;117.63755202293396
413;0.8106201799043966;135.65373158454895
414;0.819431210440515;142.79349899291992
415;0.852478287373217;105.6538360118866
416;0.8650588133137711;155.05845069885254
417;0.8812679066376625;197.23064470291138
418;0.8328269641144354;160.93329644203186
419;0.8404657801845213;145.09028959274292
420;0.8503753255302061;116.2317407131195
421;0.8336195153308693;168.04297590255737
422;0.8331346186118455;144.51218605041504
423;0.8416035284369339;134.60585975646973
424;0.8681761940961077;225.3541979789734
425;0.8806401077962056;99.7942681312561
426;0.8908587839211813;102.68517422676086
427;0.8478244569406675;120.96558928489685
428;0.8569589576646593;144.13717460632324
429;0.8546413400295773;86.68556356430054
430;0.8428945689516454;138.4811451435089
431;0.8384001871482833;94.1851806640625
432;0.8571258936862993;95.54498219490051
433;0.8309092289553004;81.09256386756897
434;0.853768751283371;137.54361701011658
435;0.8689210267637466;162.41798615455627
436;0.813030228943634;85.2790219783783
437;0.8279491839266275;162.90232801437378
438;0.8341252197575802;141.93425345420837
439;0.8065519234640123;179.319402217865
440;0.8232213417236459;119.15735816955566
441;0.8252738896401535;162.1646692752838
442;0.8687897695338173;130.343163728714
443;0.8803908706164347;199.27674984931946
444;0.8780239881110337;87.34181189537048
445;0.851125153665459;139.48263788223267
446;0.8510280610665412;110.1221272945404
447;0.8562240052305873;137.35627222061157
448;0.8389871781028245;107.95093941688538
449;0.8424607046082566;151.93353056907654
450;0.841441819800357;95.7165858745575
451;0.8846644881413369;175.8083724975586
452;0.8900956272759833;150.90399384498596
453;0.8960144964409358;173.3396933078766
454;0.862628387506198;124.0123872756958
455;0.8593120838486014;119.10661339759827
456;0.8669282890270255;116.99776196479797
457;0.8511501771896363;102.4036214351654
458;0.8549114245984399;145.63764357566833
459;0.8623485770827204;147.04387879371643
460;0.8619509416749679;221.01025009155273
461;0.8731258695490318;157.77788186073303
462;0.878271408561792;162.91838121414185
463;0.8362619588932444;133.2937445640564
464;0.837261223103005;142.37166833877563
465;0.8430218634980541;123.53007531166077
466;0.8312761292509514;135.62438368797302
467;0.8256064471131087;98.76339817047119
468;0.8400085238986725;167.43325448036194
469;0.8822089386105559;176.9642629623413
470;0.8925287359849571;293.08720445632935
471;0.8942708937591669;219.0103542804718
472;0.8619856164470784;132.6218719482422
473;0.8599058452043026;227.04158782958984
474;0.8599615852461983;125.96594023704529
475;0.8459871704151093;157.7462592124939
476;0.8520775198148718;148.94956254959106
477;0.8481587651685001;124.29367136955261
478;0.8889201865404418;116.9505615234375
479;0.8932817182219522;147.98099160194397
480;0.8968672842620654;84.24779868125916
481;0.8692410639533578;167.10807347297668
482;0.8641076710261576;101.63844132423401
483;0.8661334748396727;98.96616578102112
484;0.8662227257439588;260.72895073890686
485;0.8654447425537652;142.66850566864014
486;0.8641468306025798;153.91844272613525
487;0.649556811291505;86.26337337493896
488;0.7499257884972169;103.6226167678833
489;0.7832090539845639;126.90421748161316
490;0.6758567754996325;119.45035028457642
491;0.7327384933841321;117.52852201461792
492;0.7569606860544599;89.99777221679688
493;0.6849752696283308;152.840096950531
494;0.738397589379305;96.9665629863739
495;0.7631595093888582;90.02902221679688
496;0.754465415536844;145.79351949691772
497;0.8051597165053882;83.79468631744385
498;0.8277500547792757;99.10723781585693
499;0.7571124967828264;144.2934489250183
500;0.7808711559082799;127.27805542945862
501;0.7978966615310619;73.82653760910034
502;0.7420374559474744;166.13677406311035
503;0.7784437012050858;64.43581771850586
504;0.8008109510229089;140.73112893104553
505;0.7893946642926234;149.2155041694641
506;0.8233876017561081;96.403728723526
507;0.8443547139611278;112.4661591053009
508;0.7816838734858214;99.27898454666138
509;0.8021664198834008;66.52951192855835
510;0.8173024595412461;97.96619367599487
511;0.779537016502864;84.12326455116272
512;0.8054964446071646;172.66819882392883
513;0.8152505226522014;117.51389956474304
514;0.7440749097348476;179.5425202846527
515;0.7940955015680288;86.73971748352051
516;0.8168045978192081;125.59320139884949
517;0.7310744688223091;97.91966009140015
518;0.747131621024478;71.31063771247864
519;0.7819465367086913;58.68596816062927
520;0.7413302825117287;141.57502841949463
521;0.7568255009855078;63.65592932701111
522;0.7810448898978103;94.06277012825012
523;0.8047786029510826;211.3390097618103
524;0.8289577783327782;71.92083168029785
525;0.8460688788463843;94.35691046714783
526;0.7766595748940397;114.71640014648438
527;0.8019903674276447;168.76168823242188
528;0.8145700158279418;97.24746179580688
529;0.7858320800220361;118.91908860206604
530;0.8008519134901624;118.80939936637878
531;0.8004697199761368;112.21643424034119
532;0.8240616600046943;124.43508958816528
533;0.8512081172795459;92.29459714889526
534;0.859831960179465;133.74685621261597
535;0.8017553096610917;171.2308156490326
536;0.821618689809934;119.43546032905579
537;0.8302984083188166;153.5746910572052
538;0.8012862572564184;120.74684524536133
539;0.8159095177399113;140.21557068824768
540;0.8272728882040107;144.32469582557678
541;0.7843254364682934;141.16855120658875
542;0.8194017130056092;145.08996081352234
543;0.8294208868552891;67.4048843383789
544;0.7518010677994446;100.01301455497742
545;0.7864243792979289;104.31009840965271
546;0.799867091427612;111.88806533813477
547;0.7611297208702898;105.26301312446594
548;0.7844480458882926;101.92005705833435
549;0.7824983050392772;63.670209646224976
550;0.8280426215120598;217.3556773662567
551;0.8473116102226613;160.4522123336792
552;0.8607563837366793;89.951101064682
553;0.7968693443592619;118.02841591835022
554;0.8131536501245451;90.6391031742096
555;0.8265838317594574;124.52899599075317
556;0.8095543974361709;173.46544098854065
557;0.8183610988609108;238.18962216377258
558;0.82685354475037;137.02583074569702
559;0.8396423451684519;92.24958825111389
560;0.860745801109418;145.2699315547943
561;0.8720188034385018;132.97383165359497
562;0.8079952250299219;65.30489659309387
563;0.8260457025014386;109.90788435935974
564;0.8389975660316296;83.71274065971375
565;0.8223714362624868;119.03412938117981
566;0.8260053105917025;161.39299154281616
567;0.8304832061421689;106.48404359817505
568;0.7249472415637828;143.0280683040619
569;0.7752173648439605;89.59200525283813
570;0.808364380929316;113.06911993026733
571;0.7302704174132744;112.32044982910156
572;0.7547184998755047;58.76172614097595
573;0.7783993316887342;98.23479270935059
574;0.7273311966570681;149.83527421951294
575;0.7595697932588508;126.22052478790283
576;0.7706113970132205;81.66280198097229
577;0.7915964580799745;131.17566633224487
578;0.8233040108040107;143.58581709861755
579;0.8388739068658205;92.52721214294434
580;0.7760828377082554;119.74721145629883
581;0.7932894866142659;117.82842111587524
582;0.8143015344870183;68.30697274208069
583;0.7758242282583386;158.4571132659912
584;0.7958151858042495;109.09800624847412
585;0.8057552680546839;92.55862736701965
586;0.8146739396397634;241.9198350906372
587;0.8361098206501809;125.48395538330078
588;0.8484438898539884;95.42144966125488
589;0.801077446063969;171.69478034973145
590;0.8160783926490531;107.41579294204712
591;0.8245574902493317;64.59823489189148
592;0.7974109529884744;182.2467486858368
593;0.8092039974971184;140.48138618469238
594;0.8168866928192324;95.92572116851807
595;0.7769166156690397;150.69257354736328
596;0.809680743088481;104.63227486610413
597;0.8207401757169557;107.84136939048767
598;0.7557578197010065;91.5084273815155
599;0.7737031564926302;117.779953956604
600;0.7911365383463114;96.50686526298523
601;0.7619812394520391;99.29505014419556
602;0.7837605873294557;99.00295519828796
603;0.7899295052653261;89.82727718353271
604;0.8257980742802173;265.5295195579529
605;0.8396071623198652;136.02094721794128
606;0.8501058322544498;148.73305821418762
607;0.7938580494971473;86.37076377868652
608;0.8120209338388262;147.23000764846802
609;0.8171194596159772;102.62469577789307
610;0.8015676896494869;214.45248460769653
611;0.8140491092589398;112.78417587280273
612;0.8176106498620415;140.43226552009583
613;0.8401220583712621;164.12433862686157
614;0.85297070388765;136.90311527252197
615;0.8596800468738326;87.91346478462219
616;0.8196522743653034;108.63129138946533
617;0.82290786715334;129.83756756782532
618;0.8347945440012255;97.31133341789246
619;0.8173740979486688;102.73164010047913
620;0.8195483605653625;174.0263433456421
621;0.8233349963526498;102.16229104995728
622;0.8024546656446009;227.80404043197632
623;0.8235522319783426;91.72923612594604
624;0.8384801565794712;104.9379985332489
625;0.784750337556502;127.88177990913391
626;0.7959155854270016;102.78378105163574
627;0.8093759048686276;99.05678391456604
628;0.777033191344656;172.1487169265747
629;0.7955847406981195;119.19579410552979
630;0.7916494626777208;80.68671679496765
631;0.8386898965066083;199.59600043296814
632;0.8563935392564425;198.99315929412842
633;0.8559735097462428;122.40558171272278
634;0.8188093436236565;108.84917712211609
635;0.8217543225186453;86.03846645355225
636;0.8303247780583979;160.87270879745483
637;0.8185895838347865;174.10558795928955
638;0.8236650302418891;156.06163597106934
639;0.8265380290560894;110.27443766593933
640;0.8524674034106412;140.72335529327393
641;0.8603730993292925;124.41711521148682
642;0.867864188280855;123.02576160430908
643;0.8343490387840069;145.8689203262329
644;0.839526553672145;122.68809938430786
645;0.836631222629052;77.34280943870544
646;0.824959518203955;167.48568534851074
647;0.825670276744046;98.42265129089355
648;0.8374611208077432;120.26908564567566
649;0.7601615499346591;157.19183230400085
650;0.8070635893687841;71.65136194229126
651;0.8165011725635976;76.38555669784546
652;0.770633989627496;239.74330282211304
653;0.7726412258758752;68.70454478263855
654;0.7942767142089802;108.19375085830688
655;0.7677110029588163;150.69928193092346
656;0.782928418446709;145.7633764743805
657;0.7765856180395756;91.54910135269165
658;0.8171983860295549;260.03212666511536
659;0.8417076810052869;138.16089725494385
660;0.8519730816528848;219.42810940742493
661;0.8002342797606564;115.41383981704712
662;0.800960814272823;62.09170365333557
663;0.8151603923688556;94.2493679523468
664;0.7962759564608209;161.28606963157654
665;0.8049140399619582;120.1637692451477
666;0.814072066476898;149.74783945083618
667;0.8334692313977262;108.62182593345642
668;0.8516444451931379;107.85751342773438
669;0.8630057772914916;87.38224649429321
670;0.8175132493851707;122.42460012435913
671;0.8278252172799843;90.76510334014893
672;0.834526187363489;109.2379982471466
673;0.8046292834786145;115.86892437934875
674;0.8176223680591181;137.9371259212494
675;0.8253122481497467;83.87194442749023
676;0.808559982585957;186.6539011001587
677;0.8279601650221599;138.52879190444946
678;0.8287503726353745;101.7265191078186
679;0.7944701161398567;198.80521512031555
680;0.7991717453363872;183.0370593070984
681;0.8011611358552543;201.34564757347107
682;0.7883930653890574;236.31471967697144
683;0.7870005039710086;85.01860404014587
684;0.7940694423277328;88.70933747291565
685;0.8304256739566716;105.7244553565979
686;0.8559587174218511;219.15186882019043
687;0.8510466079762457;108.82234477996826
688;0.8221377125178969;264.08549332618713
689;0.8254823611549684;109.58689975738525
690;0.8208506896194866;111.37132692337036
691;0.8048185153820244;183.39865469932556
692;0.8165034469250365;108.27113175392151
693;0.817581514141283;78.47578501701355
694;0.8528482011175816;207.88456559181213
695;0.8599952039087532;119.0687530040741
696;0.865981748997622;159.92721366882324
697;0.8392282089200097;187.38543725013733
698;0.8347900720833051;131.09871292114258
699;0.8387864888393989;95.92835402488708
700;0.8233607513907538;138.1114797592163
701;0.8252438472103375;135.94458723068237
702;0.8367755435637713;143.79962134361267
703;0.8247085315465916;131.1009349822998
704;0.8388699835679355;102.49061846733093
705;0.846226344633076;118.85030341148376
706;0.810104742001294;177.69348096847534
707;0.8144305553377079;125.41753578186035
708;0.8161454578007867;108.53046488761902
709;0.8033646202684122;151.26653170585632
710;0.8068194829779929;221.80840873718262
711;0.8073436222815472;126.94590497016907
712;0.8570581307034512;220.5329818725586
713;0.8588012674366619;107.18403816223145
714;0.8688279608010001;108.52255535125732
715;0.8307766623331656;155.0907154083252
716;0.8350516486789801;173.55705451965332
717;0.8446091731989899;113.60658311843872
718;0.8358750005873022;182.06289315223694
719;0.822121360509166;92.25320029258728
720;0.8295571945588558;99.43697786331177
721;0.8671592026013797;184.88312005996704
722;0.8697398871045304;197.76421403884888
723;0.8669940449161229;103.32930636405945
724;0.8427482100884357;93.47107791900635
725;0.8378278612507347;88.44827151298523
726;0.8463633737459081;72.86078953742981
727;0.837173953992136;123.43894457817078
728;0.8403571230463371;140.6657476425171
729;0.8431340954334152;193.46288466453552
730;0.5986716408329217;171.16575813293457
731;0.7342611578955618;80.73055481910706
732;0.7743421543379976;109.58235001564026
733;0.670510612331483;168.11044597625732
734;0.7395686001217783;117.21196699142456
735;0.7801174197557474;95.11140203475952
736;0.6975375550360035;106.21788668632507
737;0.7576324012155188;110.5989625453949
738;0.783625695084931;89.03752398490906
739;0.7401873279219663;93.82458114624023
740;0.8060596743975287;234.1357936859131
741;0.8279813167944221;132.947119474411
