;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
11;12.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.9433045821778939;131.32266759872437
12;13.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.8711637530726419;142.13231460253397
13;14.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.8947227968870757;120.14511969354417
14;15.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.903817211331886;120.83194255828857
15;16.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.8624405594122678;133.91535268889533
16;17.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.8837382954736219;122.27963797251384
17;18.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.891455882209844;96.6987378862169
18;19.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.9290459804281448;134.03459156884088
19;20.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.9445379513943531;124.4410338666704
20;21.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.9509942733669318;124.01062570677863
21;22.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.8922303158037183;120.12692350811429
22;23.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.9080438965240807;121.50560246573554
23;24.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.916278932031432;110.1246760421329
24;25.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.8814275925579511;119.8761273490058
25;26.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.8958452083431823;111.18715821372137
26;27.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.9070506452359981;131.49909891022577
27;28.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.9074349151079212;125.8279567029741
28;29.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.9287478394889798;122.87919916046991
29;30.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.9365745906977884;126.11473939153883
30;31.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.8683101958056297;141.83025863435535
31;32.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.8748672889855367;129.88091339005365
32;33.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.882638733818291;105.42410230636597
33;34.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.8533955900254464;143.31106411086188
34;35.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.8619266468767955;143.9593669573466
35;36.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.8720633604044459;120.9394420782725
36;37.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.9404674189605109;134.96200222439236
37;38.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.949045916681106;167.5840983390808
38;39.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.9518309675222678;151.83175926738315
39;40.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.9036730604815322;156.2768624358707
40;41.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.5;0.9020816001067815;127.16293806499905
41;42.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.75;0.9063929491328927;109.47421518961589
42;43.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.8851920098579993;126.61094856262207
43;44.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.5;0.8906104510936098;128.02284216880798
44;45.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.75;0.8906638560584814;121.41156188646953
45;46.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.9504252153770408;124.5109760231442
46;47.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.9540103262521278;123.46421127849155
47;48.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.9567630992722509;148.9161390463511
48;49.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.9165942164816744;162.43750307295056
49;50.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.5;0.9123684314989234;130.72407907909817
50;51.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.75;0.9169366810199371;129.8247039053175
51;52.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.900707196752613;141.52975551287332
52;53.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.5;0.8996073431093262;129.90321527587042
53;54.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.75;0.903162938857737;101.09183796246846
54;55.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.9296542846322805;131.11334919929504
55;56.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.9403525169970222;126.36835471789043
56;57.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.945693379997874;120.363625658883
57;58.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.8924984374910139;151.51529513465033
58;59.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.8919626144785641;131.4323636425866
59;60.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.900947338923711;113.67535156673856
60;61.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.8801836710982247;143.24105599191455
61;62.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.8807766700381836;122.75630082024469
62;63.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.8841592942151263;147.67011279529996
63;64.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.9504711704798358;119.95431266890631
64;65.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.9542591047123555;137.91729980044894
65;66.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.9572338712226194;141.60707354545593
66;67.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.9175586063055499;150.7845233546363
67;68.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.5;0.9123247714549261;114.74906057781644
68;69.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.75;0.9166576569103546;121.01570227411058
69;70.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.905104219803012;150.24909183714124
70;71.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.5;0.8994069373421036;137.54088068008423
71;72.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.75;0.9046293431432788;127.60921947161357
72;73.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.9575566017773873;115.8681874540117
73;74.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.9604308831127134;133.5045613447825
74;75.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.9614064210703446;125.52682415644328
75;76.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.9270486426010444;163.5143644809723
76;77.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.5;0.9211354238802384;107.43723061349657
77;78.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.75;0.923638915353361;121.4740923775567
78;79.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.9146391825876035;145.99562414487204
79;80.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.5;0.9096107793754755;134.61993310186597
80;81.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.75;0.9084629243285405;118.1170170572069
81;82.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.9061796011198422;119.87364239162869
82;83.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.9282023800852096;123.27568782700433
83;84.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.9367530340467662;150.71832500563727
84;85.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.8699387931619671;168.51941429244147
85;86.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.8784933475179998;128.99843382835388
86;87.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.885996489679169;114.13884268866644
87;88.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.8571217157300368;155.44074373775058
88;89.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.8646507892801037;137.82296344969006
89;90.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.8733741914634149;115.28649311595493
90;91.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.9401406242360937;139.33037095599704
91;92.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.9457991501025236;123.0382342338562
92;93.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.9516386527802579;133.33079552650452
93;94.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.9041183547893262;142.49056384298535
94;95.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.5;0.90262655193675;127.7266744242774
95;96.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.75;0.9070687851723344;116.3065084086524
96;97.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.8907090642845432;123.90553646617462
97;98.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.5;0.8910925512722296;120.9548806084527
98;99.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.75;0.8936376486007984;121.31583012474908
99;100.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.9500205851137495;129.9050748878055
100;101.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.9542895703522447;122.0607328414917
101;102.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.9559885946101139;118.0831674999661
102;103.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.9165606329577847;141.65676771269904
103;104.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.5;0.9124443236349479;148.48373683293661
104;105.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.75;0.9139247993012558;119.08917848269145
105;106.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.9022609758452506;175.01385548379687
