;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;notPrefRestr;Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge;sumAll;sumNoDifCharge;sumNoDifChargeAndRelax
27;28.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.1;12.9;12.5;0.0;0.0;0.0;347.0;379.5;32.5;29.4
28;29.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.049999999999999996;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.8;3.5;13.2;13.4;0.0;0.0;0.0;347.0;381.9;34.9;31.4
29;30.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.049999999999999996;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.2;3.3;12.8;12.8;0.0;0.0;0.0;347.0;380.1;33.1;29.8
30;31.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.5;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.2;3.1;13.0;13.4;0.0;0.0;0.0;347.0;380.7;33.7;30.6
31;32.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.9;3.1;13.6;13.3;0.0;0.0;0.0;347.0;380.9;33.9;30.8
32;33.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.4;3.4;13.7;12.8;0.0;0.0;0.0;347.0;381.3;34.3;30.9
33;34.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.75;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.2;3.4;13.3;12.3;0.0;0.0;0.0;347.0;380.2;33.2;29.8
34;35.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.4;3.2;13.1;13.5;0.0;0.0;0.0;347.0;381.2;34.2;31.0
35;36.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.7;2.6;13.8;12.6;0.0;0.0;0.0;347.0;379.7;32.7;30.1
36;37.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.049999999999999996;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.0;3.2;12.2;12.7;0.0;0.0;0.0;347.0;379.1;32.1;28.9
37;38.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.049999999999999996;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.5;3.7;13.7;12.3;0.0;0.0;0.0;347.0;381.2;34.2;30.5
38;39.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.049999999999999996;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.8;3.0;12.6;13.3;0.0;0.0;0.0;347.0;379.7;32.7;29.7
39;40.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.5;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.1;3.0;12.5;12.9;0.0;0.0;0.0;347.0;379.5;32.5;29.5
40;41.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.4;3.2;13.0;13.3;0.0;0.0;0.0;347.0;380.9;33.9;30.7
41;42.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.1;3.2;12.5;12.7;0.0;0.0;0.0;347.0;379.5;32.5;29.3
42;43.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.75;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.1;3.1;12.8;13.3;0.0;0.0;0.0;347.0;380.3;33.3;30.2
43;44.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.5;3.3;12.2;13.0;0.0;0.0;0.0;347.0;380.0;33.0;29.7
44;45.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.2;3.2;11.9;13.1;0.0;0.0;0.0;347.0;379.4;32.4;29.2
45;46.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.049999999999999996;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.6;3.6;12.3;12.8;0.0;0.0;0.0;347.0;380.3;33.3;29.7
46;47.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.049999999999999996;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.5;3.9;12.7;13.5;0.0;0.0;0.0;347.0;381.6;34.6;30.7
47;48.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.049999999999999996;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.1;3.0;12.5;13.9;0.0;0.0;0.0;347.0;380.5;33.5;30.5
48;49.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.5;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.5;3.2;12.9;13.3;0.0;0.0;0.0;347.0;380.9;33.9;30.7
49;50.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;3.8;2.8;13.3;12.7;0.0;0.0;0.0;347.0;379.6;32.6;29.8
50;51.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.1;3.2;13.2;13.5;0.0;0.0;0.0;347.0;381.0;34.0;30.8
51;52.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.75;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.6;3.6;12.6;13.4;0.0;0.0;0.0;347.0;381.2;34.2;30.6
52;53.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.4;3.6;12.7;13.6;0.0;0.0;0.0;347.0;381.3;34.3;30.7
53;54.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;4.5;3.5;13.1;13.2;0.0;0.0;0.0;347.0;381.3;34.3;30.8
