;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;notPrefRestr;Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge;sumAll;sumNoDifCharge;sumNoDifChargeAndRelax
26;27.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;3.111111111111111;2.111111111111111;14.444444444444445;13.222222222222221;0.0;0.0;0.0;347.0;379.8888888888889;32.888888888888886;30.77777777777778
27;28.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;11.444444444444445;10.444444444444445;0.0;8.333333333333334;0.0;0.0;0.0;347.0;377.22222222222223;30.22222222222222;19.77777777777778
28;29.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;6.0;5.777777777777778;0.1111111111111111;10.555555555555555;0.0;0.0;0.0;347.0;369.44444444444446;22.444444444444443;16.666666666666668
29;30.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;4.777777777777778;4.333333333333333;1.3333333333333333;11.333333333333334;0.0;0.0;0.0;347.0;368.77777777777777;21.77777777777778;17.444444444444443
30;31.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;12.333333333333334;11.666666666666666;0.7777777777777778;11.0;0.0;0.0;0.0;347.0;382.77777777777777;35.77777777777778;24.11111111111111
31;32.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;9.0;7.555555555555555;2.888888888888889;15.555555555555555;0.0;0.0;0.0;347.0;382.0;35.0;27.444444444444443
32;33.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;4.666666666666667;3.5555555555555554;7.0;14.0;0.0;0.0;0.0;347.0;376.22222222222223;29.22222222222222;25.666666666666668
33;34.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;12.666666666666666;12.333333333333334;2.3333333333333335;12.777777777777779;0.0;0.0;0.0;347.0;387.1111111111111;40.111111111111114;27.77777777777778
34;35.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;8.333333333333334;7.555555555555555;5.111111111111111;14.333333333333334;0.0;0.0;0.0;347.0;382.3333333333333;35.333333333333336;27.77777777777778
35;36.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;5.333333333333333;4.111111111111111;8.333333333333334;14.11111111111111;0.0;0.0;0.0;347.0;378.8888888888889;31.88888888888889;27.77777777777778
36;37.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;11.666666666666666;11.222222222222221;0.0;8.333333333333334;0.0;0.0;0.0;347.0;378.22222222222223;31.22222222222222;20.0
37;38.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;6.0;6.0;0.0;11.444444444444445;0.0;0.0;0.0;347.0;370.44444444444446;23.444444444444443;17.444444444444443
38;39.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;4.888888888888889;4.888888888888889;1.1111111111111112;9.88888888888889;0.0;0.0;0.0;347.0;367.77777777777777;20.77777777777778;15.88888888888889
39;40.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;13.444444444444445;13.222222222222221;0.4444444444444444;11.777777777777779;0.0;0.0;0.0;347.0;385.8888888888889;38.888888888888886;25.666666666666668
40;41.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.5;8.11111111111111;6.888888888888889;2.7777777777777777;16.77777777777778;0.0;0.0;0.0;347.0;381.55555555555554;34.55555555555556;27.666666666666668
41;42.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.75;5.0;3.888888888888889;6.0;15.666666666666666;0.0;0.0;0.0;347.0;377.55555555555554;30.555555555555557;26.666666666666668
42;43.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;12.0;11.444444444444445;3.2222222222222223;12.222222222222221;0.0;0.0;0.0;347.0;385.8888888888889;38.888888888888886;27.444444444444443
43;44.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.5;7.222222222222222;6.444444444444445;4.666666666666667;16.666666666666668;0.0;0.0;0.0;347.0;382.0;35.0;28.555555555555557
44;45.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.75;5.666666666666667;4.444444444444445;9.333333333333334;15.0;0.0;0.0;0.0;347.0;381.44444444444446;34.44444444444444;30.0
45;46.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;11.222222222222221;11.0;0.0;8.222222222222221;0.0;0.0;0.0;347.0;377.44444444444446;30.444444444444443;19.444444444444443
46;47.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;5.888888888888889;5.888888888888889;0.2222222222222222;9.444444444444445;0.0;0.0;0.0;347.0;368.44444444444446;21.444444444444443;15.555555555555555
47;48.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;5.333333333333333;5.111111111111111;0.7777777777777778;11.555555555555555;0.0;0.0;0.0;347.0;369.77777777777777;22.77777777777778;17.666666666666668
48;49.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;13.666666666666666;12.88888888888889;0.3333333333333333;11.11111111111111;0.0;0.0;0.0;347.0;385.0;38.0;25.11111111111111
49;50.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.5;8.444444444444445;7.333333333333333;2.6666666666666665;15.0;0.0;0.0;0.0;347.0;380.44444444444446;33.44444444444444;26.11111111111111
50;51.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.75;4.222222222222222;3.2222222222222223;6.111111111111111;14.333333333333334;0.0;0.0;0.0;347.0;374.8888888888889;27.88888888888889;24.666666666666668
51;52.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;13.555555555555555;13.11111111111111;2.0;11.88888888888889;0.0;0.0;0.0;347.0;387.55555555555554;40.55555555555556;27.444444444444443
52;53.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.5;8.222222222222221;6.888888888888889;4.888888888888889;15.444444444444445;0.0;0.0;0.0;347.0;382.44444444444446;35.44444444444444;28.555555555555557
53;54.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.75;4.555555555555555;3.7777777777777777;8.88888888888889;15.222222222222221;0.0;0.0;0.0;347.0;379.44444444444446;32.44444444444444;28.666666666666668
54;55.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;11.777777777777779;11.222222222222221;0.0;7.555555555555555;0.0;0.0;0.0;347.0;377.55555555555554;30.555555555555557;19.333333333333332
55;56.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;6.0;6.0;0.1111111111111111;11.333333333333334;0.0;0.0;0.0;347.0;370.44444444444446;23.444444444444443;17.444444444444443
56;57.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;5.888888888888889;5.777777777777778;0.1111111111111111;10.444444444444445;0.0;0.0;0.0;347.0;369.22222222222223;22.22222222222222;16.444444444444443
57;58.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;13.222222222222221;12.88888888888889;0.0;11.222222222222221;0.0;0.0;0.0;347.0;384.3333333333333;37.333333333333336;24.444444444444443
58;59.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;9.666666666666666;8.0;1.1111111111111112;14.444444444444445;0.0;0.0;0.0;347.0;380.22222222222223;33.22222222222222;25.22222222222222
59;60.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;6.555555555555555;5.666666666666667;1.5555555555555556;14.88888888888889;0.0;0.0;0.0;347.0;375.6666666666667;28.666666666666668;23.0
60;61.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;14.333333333333334;13.555555555555555;0.2222222222222222;11.777777777777779;0.0;0.0;0.0;347.0;386.8888888888889;39.888888888888886;26.333333333333332
61;62.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;9.333333333333334;8.222222222222221;1.7777777777777777;16.0;0.0;0.0;0.0;347.0;382.3333333333333;35.333333333333336;27.11111111111111
62;63.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;9.11111111111111;7.888888888888889;2.0;14.777777777777779;0.0;0.0;0.0;347.0;380.77777777777777;33.77777777777778;25.88888888888889
63;64.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;12.0;11.444444444444445;0.0;8.666666666666666;0.0;0.0;0.0;347.0;379.1111111111111;32.111111111111114;20.666666666666668
64;65.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;6.0;5.888888888888889;0.0;10.222222222222221;0.0;0.0;0.0;347.0;369.1111111111111;22.11111111111111;16.22222222222222
65;66.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;6.0;6.0;0.1111111111111111;10.666666666666666;0.0;0.0;0.0;347.0;369.77777777777777;22.77777777777778;16.77777777777778
66;67.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;13.11111111111111;12.88888888888889;0.0;11.555555555555555;0.0;0.0;0.0;347.0;384.55555555555554;37.55555555555556;24.666666666666668
67;68.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.5;9.666666666666666;8.11111111111111;1.1111111111111112;15.444444444444445;0.0;0.0;0.0;347.0;381.3333333333333;34.333333333333336;26.22222222222222
68;69.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.75;7.0;5.666666666666667;1.5555555555555556;14.555555555555555;0.0;0.0;0.0;347.0;375.77777777777777;28.77777777777778;23.11111111111111
69;70.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;12.666666666666666;12.0;0.3333333333333333;11.333333333333334;0.0;0.0;0.0;347.0;383.3333333333333;36.333333333333336;24.333333333333332
70;71.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.5;10.11111111111111;8.666666666666666;2.0;15.88888888888889;0.0;0.0;0.0;347.0;383.6666666666667;36.666666666666664;28.0
71;72.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.75;8.444444444444445;6.888888888888889;2.111111111111111;14.88888888888889;0.0;0.0;0.0;347.0;379.3333333333333;32.333333333333336;25.444444444444443
72;73.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;10.777777777777779;10.11111111111111;0.0;8.333333333333334;0.0;0.0;0.0;347.0;376.22222222222223;29.22222222222222;19.11111111111111
73;74.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;6.0;6.0;0.0;9.88888888888889;0.0;0.0;0.0;347.0;368.8888888888889;21.88888888888889;15.88888888888889
