;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec);First Feas (at Iter);Last Iter;Record Num Iter No New Max
7;8;1;0;10000;50;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8186275994189477;223.6452555656433;1;1698;114
8;9;1;0;10000;70;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.815458847832047;341.61096072196966;5;1856;307
9;10;1;0;10000;100;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8240774975386734;476.40085220336914;10;1825;361
0;1;1;0;10000;1;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8009074899424696;11.022432088851929;3;2592;236
1;2;1;0;10000;2;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7114308294526861;8.186485052108765;150;1456;139
2;3;1;0;10000;5;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8015809478845314;37.20479130744935;81;2688;165
3;4;1;0;10000;10;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8040527392067359;56.41888666152954;2;2103;232
4;5;1;0;10000;15;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8133319305752916;111.1414442062378;2;2792;297
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8181512496706366;117.11083555221558;1;2182;407
6;7;1;0;10000;30;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8120013490354439;144.36822295188904;6;1800;306
7;8;1;0;10000;50;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8178624056827732;184.59729266166687;7;1409;67
8;9;1;0;10000;70;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8172707113695342;255.93636512756348;7;1407;156
9;10;1;0;10000;100;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8194255721903528;517.6246020793915;12;1992;358
0;1;1;0;10000;1;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8136153498943851;14.216686487197876;197;3570;492
1;2;1;0;10000;2;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.722389514663044;11.740949630737305;2;1908;406
2;3;1;0;10000;5;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8063051271889923;53.802589416503906;9;3771;430
3;4;1;0;10000;10;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8092700490355142;52.25743460655213;13;1947;193
4;5;1;0;10000;15;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8058550071393527;56.21161937713623;15;1421;94
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8139027295457236;79.85070896148682;6;1498;133
6;7;1;0;10000;30;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8184047259381071;155.02544951438904;3;1931;196
7;8;1;0;10000;50;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8208403038232265;230.37945127487183;9;1744;269
8;9;1;0;10000;70;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8209406769573995;268.286681175232;1;1468;105
9;10;1;0;10000;100;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8186879408427195;254.74085688591003;4;983;24
0;1;1;0;10000;1;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8115229832679922;10.49478244781494;139;2539;228
1;2;1;0;10000;2;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7119761681074981;10.16584062576294;193;1885;261
2;3;1;0;10000;5;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8049978219327798;52.4547290802002;112;3861;270
3;4;1;0;10000;10;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8072825980950333;57.411112308502204;4;2131;240
4;5;1;0;10000;15;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8031096477435223;104.17886137962341;11;2637;460
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8104125197016568;99.93025374412537;8;1856;230
6;7;1;0;10000;30;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8114629573373201;170.53006362915042;4;2104;259
7;8;1;0;10000;50;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.815120019558845;177.52408838272098;5;1341;191
8;9;1;0;10000;70;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8180657506888387;523.3110539913176;1;2834;479
9;10;1;0;10000;100;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8206041530815653;520.19615650177;10;1997;362
0;1;1;0;10000;1;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8001928747699597;6.419774293899536;81;1348;69
1;2;1;0;10000;2;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7059942894824697;9.456031799316406;168;1764;355
2;3;1;0;10000;5;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8052908846340692;70.08487510681152;16;4956;467
3;4;1;0;10000;10;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8194710717792557;174.96481585502625;16;6553;404
4;5;1;0;10000;15;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8117875445596305;105.1401059627533;8;2670;150
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8116325185058016;93.30112838745116;10;1778;134
6;7;1;0;10000;30;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8150467116097796;113.2407569885254;13;1415;64
7;8;1;0;10000;50;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8182539156016465;221.2995641231537;8;1667;130
8;9;1;0;10000;70;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8160657077077121;233.35847735404968;2;1268;71
9;10;1;0;10000;100;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8181698637796121;292.6251933574676;5;1127;43
0;1;1;0;10000;1;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8191015331651759;13.442003726959227;99;3104;403
1;2;1;0;10000;2;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.7203582417685823;10.212241888046263;22;1761;283
2;3;1;0;10000;5;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8036047607393577;41.09386992454529;63;2974;237
3;4;1;0;10000;10;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8097157905421792;76.45105576515199;19;2835;357
4;5;1;0;10000;15;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8169379319392664;101.61343932151794;10;2519;158
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8244314396621344;151.80556106567386;1;2786;243
6;7;1;0;10000;30;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8201273189862984;175.03039145469666;20;2182;289
7;8;1;0;10000;50;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8221191423794537;360.9275155067444;5;2730;400
8;9;1;0;10000;70;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8212164363910872;323.88199758529663;4;1766;195
9;10;1;0;10000;100;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8206275598576631;446.386577129364;1;1709;325
