1;ALEXANDRE NOMA;1;0;0;0;1;0;0;0;16.0
2;ANDRÉ BALAN;1;0;0;0;0;0;0;0;14.0
3;ANDRÉ LUIZ BRANDÃO;3;2;2;0;0;0;0;0;8.0
4;ARITANAN GRUBER;3;0;0;0;0;0;0;0;8.0
5;CARLOS DA SILVA DOS SANTOS;3;0;0;0;0;0;0;0;9.0
6;CESAR GIACOMINI PENTEADO;3;0;0;0;0;0;0;0;11.5
7;CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO;3;0;0;1;0;0;0;0;7.5
8;CRISTIANE SATO;4;0;0;0;0;0;0;0;4.0
9;DANIEL MORGATO MARTIN;3;0;0;0;0;0;0;0;7.0
10;DAVID CORREA MARTINS JR;5;0;0;0;0;0;0;0;8.0
11;DENISE GOYA;3;0;0;0;0;0;0;0;6.0
12;DIOGO SANTANA MARTINS;4;0;0;0;0;0;0;0;6.0
13;FABRICIO OLIVETTI DE FRANÇA;2;0;0;0;0;0;0;0;12.0
14;FERNANDO TEUBL FERREIRA;3;0;0;0;2;0;0;0;12.0
15;FRANCISCO ISIDRO MASSETTO;2;0;0;0;0;0;0;0;10.0
16;FRANCISCO JAVIER ROPERO PELÁEZ;3;2;2;0;0;0;0;0;10.5
17;FRANCISCO ZAMPIROLLI;3;0;0;0;0;0;0;0;8.0
18;GORDANA MANIC;3;1;1;0;0;0;0;0;7.0
19;GUIOU KOBAYASHI;2;0;0;0;0;0;0;0;10.0
20;GUSTAVO SOUSA PAVANI;3;0;0;0;0;0;0;0;8.0
21;HARLEN COSTA BATAGELO;1;0;0;0;0;0;0;0;14.0
22;JAIR DONADELLI;2;1;1;0;0;0;0;0;13.0
23;JERONIMO CORDONI PELLEGRINI;2;2;2;0;0;0;0;0;10.0
24;JOAO PAULO GOIS;1;0;0;0;0;0;0;0;14.0
25;JOSÉ ARTUR QUILICI-GONZALEZ;3;0;0;0;0;0;0;0;9.0
26;JULIANA;3;0;0;0;0;0;0;0;8.0
27;KARLA VITTORI;1;0;0;0;0;0;0;0;16.0
28;LETÍCIA RODRIGUES BUENO;4;0;0;0;0;0;0;0;5.0
29;LUIS PAULO SCOTT;1;0;0;0;0;0;0;0;14.0
30;LUIZ ROZANTE;3;2;2;0;0;0;0;0;9.0
31;MARCIO KATSUMI OIKAWA;4;0;0;0;0;0;0;0;8.0
32;MARIA DAS GRAÇAS BRUNO MARIETTO;1;0;0;0;0;0;0;0;14.0
33;MARIO LESTON REY;5;0;0;0;1;0;0;0;4.5
34;MIRTHA L. F. VENERO;2;0;0;0;0;0;0;0;10.0
35;MONAEL;1;0;0;0;0;0;0;0;16.0
36;Total;91;10;10;1;4;0;0;0;347.0

sLevel;sCode;sName;sQuadri;sPeriod;sCampus;sCharge;sTimetableList;pName;pPeriod;pCharge;pQuadriSabbath;pPrefCampus;pPrefSubjQ1List;pPrefSubjQ2List;pPrefSubjQ3List;pPrefSubjLimList
G;DAMCZA038-17SA;PRÁTICA AVANÇADA DE PROGRAMAÇÃO A;Q3;DIURNO;SA;4.0;[['SEGUNDA', '08:00 ÀS 10:00', 'SEMANAL'], ['QUINTA', '10:00 ÀS 12:00', 'SEMANAL ']];DANIEL MORGATO MARTIN;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['ANÁLISE DE ALGORITMOS', 'COMPILADORES'];['PROGRAMAÇÃO ESTRUTURADA', 'TEORIA DOS GRAFOS', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'COMBINATÓRIA EXTREMAL', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO A', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO B', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO C', 'PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS', 'PROGRAMAÇÃO PARA WEB']
G;NA1MCTA018-13SA;PROGRAMAÇÃO ORIENTADA A OBJETOS;Q2;NOTURNO;SA;2.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL '], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];LETÍCIA RODRIGUES BUENO;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'LINGUAGENS FORMAIS E AUTOMATA'];['ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'TEORIA DOS GRAFOS'];['PROGRAMAÇÃO AVANÇADA PARA DISPOSITIVOS MÓVEIS', 'PROGRAMAÇÃO PARA WEB']
G;NA2MCTA018-13SA;PROGRAMAÇÃO ORIENTADA A OBJETOS;Q2;NOTURNO;SA;2.0;[['TERCA', '19:00 ÀS 21:00', 'SEMANAL '], ['QUINTA', '21:00 ÀS 23:00', 'SEMANAL ']];ALEXANDRE NOMA;NOTURNO;18.0;Q2;SA;['MATEMÁTICA DISCRETA'];['PROGRAMAÇÃO ORIENTADA A OBJETOS'];['TEORIA DOS GRAFOS'];['']
G;DAMCTA016-13SA;PARADIGMAS DE PROGRAMAÇÃO;Q2;DIURNO;SA;4.0;[['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL '], ['QUINTA', '08:00 ÀS 10:00', 'SEMANAL ']];LUIS PAULO SCOTT;DIURNO;18.0;Q3;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'LÓGICA BÁSICA'];['PARADIGMAS DE PROGRAMAÇÃO', 'INTELIGÊNCIA ARTIFICIAL'];[''];['INTRODUÇÃO À BIOINFORMÁTICA']
G;DA1MCTA001-13SA;ALGORITMOS E ESTRUTURAS DE DADOS I;Q1;DIURNO;SA;4.0;[['QUARTA', '08:00 ÀS 10:00', 'SEMANAL '], ['SEXTA', '08:00 ÀS 10:00', 'SEMANAL ']];DENISE GOYA;NEGOCIÁVEL;18.0;Q2;SA;['SEGURANÇA DE DADOS', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['COMPUTADORES, ÉTICA E SOCIEDADE', 'ANÁLISE DE ALGORITMOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['PROGRAMAÇÃO SEGURA', 'SEGURANÇA EM REDES']
G;DA2MCTA001-13SA;ALGORITMOS E ESTRUTURAS DE DADOS I;Q1;DIURNO;SA;4.0;[['QUARTA', '08:00 ÀS 10:00', 'SEMANAL '], ['SEXTA', '10:00 ÀS 12:00', 'SEMANAL ']];ANDRÉ BALAN;DIURNO;18.0;Q3;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['PROGRAMAÇÃO ORIENTADA A OBJETOS'];['PROGRAMAÇÃO ESTRUTURADA', 'BANCO DE DADOS', 'COMPUTAÇÃO GRÁFICA'];['PROCESSAMENTO DIGITAL DE IMAGENS']
G;DAMCTA027-17SA;TEORIA DOS GRAFOS;Q3;DIURNO;SA;4.0;[['QUARTA', '10:00 ÀS 12:00', 'SEMANAL'], ['SEXTA', '08:00 ÀS 10:00', 'SEMANAL ']];JAIR DONADELLI;NEGOCIÁVEL;18.0;Q2;SA;['MATEMÁTICA DISCRETA'];['ANÁLISE DE ALGORITMOS', 'ÁLGEBRA LINEAR'];['LÓGICA BÁSICA', 'TEORIA DOS GRAFOS'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'COMBINATÓRIA EXTREMAL', 'INTRODUÇÃO À MODELAGEM E PROCESSOS ESTOCÁSTICOS', 'TEORIA ESPECTRAL DE GRAFOS']
G;NAMCZA002-13SA;APRENDIZADO DE MÁQUINA;Q1;NOTURNO;SA;4.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL'], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];CARLOS DA SILVA DOS SANTOS;NEGOCIÁVEL;18.0;Q3;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['PROGRAMAÇÃO ORIENTADA A OBJETOS', 'PARADIGMAS DE PROGRAMAÇÃO'];['LÓGICA BÁSICA', 'PROGRAMAÇÃO ESTRUTURADA', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'MINERAÇÃO DE DADOS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;NA1MCZA015-13SA;MINERAÇÃO DE DADOS;Q2;NOTURNO;SA;1.0;[['TERCA', '21:00 ÀS 23:00', 'SEMANAL '], ['SEXTA', '19:00 ÀS 21:00', 'SEMANAL']];DAVID CORREA MARTINS JR;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'INTRODUÇÃO À BIOINFORMÁTICA', 'MINERAÇÃO DE DADOS']
G;DAMCTA006-13SA;CIRCUITOS DIGITAIS;Q1;DIURNO;SA;4.0;[['SEGUNDA', '10:00 ÀS 12:00', 'SEMANAL'], ['QUINTA', '08:00 ÀS 10:00', 'SEMANAL ']];JOSÉ ARTUR QUILICI-GONZALEZ;NEGOCIÁVEL;18.0;NENHUM;SA;['CIRCUITOS DIGITAIS', 'SISTEMAS OPERACIONAIS'];['SISTEMAS DIGITAIS', 'COMPUTADORES, ÉTICA E SOCIEDADE'];['LÓGICA BÁSICA', 'ARQUITETURA DE COMPUTADORES'];['ANÁLISE DE PROJETOS', 'ARQUITETURA DE COMPUTADORES DE ALTO DESEMPENHO', 'LABORATÓRIO DE SISTEMAS OPERACIONAIS', 'LÓGICAS NÃO CLÁSSICAS', 'MINERAÇÃO DE DADOS']
G;NA1MCTA026-13SA;SISTEMAS OPERACIONAIS;Q1;NOTURNO;SA;1.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL '], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL ']];FERNANDO TEUBL FERREIRA;NEGOCIÁVEL;18.0;Q2;SA;['SISTEMAS OPERACIONAIS', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'SISTEMAS DIGITAIS', 'SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'COMPUTAÇÃO GRÁFICA', 'LÓGICA BÁSICA'];['ANALISE DE ALGORITMOS II', 'LABORATÓRIO DE SISTEMAS OPERACIONAIS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;NA3MCTA022-13SA;REDES DE COMPUTADORES;Q1;NOTURNO;SA;2.5;[['SEGUNDA', '19:00 ÀS 21:00', 'SEMANAL'], ['QUARTA', '21:00 ÀS 23:00', 'QUINZENAL I'], ['QUARTA', '21:00 ÀS 23:00', 'QUINZENAL II']];CLÁUDIA JOSIMAR ABRÃO DE ARAÚJO;DIURNO;18.0;Q2;SA;['ENGENHARIA DE SOFTWARE', 'REDES DE COMPUTADORES'];['SISTEMAS DISTRIBUÍDOS'];['ARQUITETURA DE COMPUTADORES'];['']
G;NA4MCTA022-13SA;REDES DE COMPUTADORES;Q1;NOTURNO;SA;1.5;[['SEGUNDA', '19:00 ÀS 21:00', 'SEMANAL'], ['QUARTA', '21:00 ÀS 23:00', 'QUINZENAL I'], ['QUARTA', '21:00 ÀS 23:00', 'QUINZENAL II']];FRANCISCO JAVIER ROPERO PELÁEZ;NEGOCIÁVEL;18.0;Q2;SA;['CIRCUITOS DIGITAIS'];[''];['COMPUTAÇÃO EVOLUTIVA E CONEXIONISTA'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'VIDA ARTIFICIAL NA COMPUTAÇÃO']
G;DAMCTA017-17SA;PROGRAMAÇÃO MATEMÁTICA;Q3;DIURNO;SA;4.0;[['QUARTA', '10:00 ÀS 12:00', 'QUINZENAL I'], ['SEXTA', '08:00 ÀS 10:00', 'SEMANAL '], ['QUARTA', '10:00 ÀS 12:00', 'QUINZENAL II']];CRISTIANE SATO;NEGOCIÁVEL;18.0;NENHUM;SA;['LINGUAGENS FORMAIS E AUTOMATA', 'MATEMÁTICA DISCRETA', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'PARADIGMAS DE PROGRAMAÇÃO'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'TEORIA DOS GRAFOS', 'PROGRAMAÇÃO MATEMÁTICA'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'COMBINATÓRIA EXTREMAL', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO A', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO B', 'PRÁTICA AVANÇADA DE PROGRAMAÇÃO C', 'TÉCNICAS AVANÇADAS DE PROGRAMAÇÃO', 'TEORIA ESPECTRAL DE GRAFOS']
G;DAMCTA003-17SA;ANÁLISE DE ALGORITMOS;Q2;DIURNO;SA;4.0;[['QUARTA', '08:00 ÀS 10:00', 'SEMANAL'], ['SEXTA', '10:00 ÀS 12:00', 'SEMANAL ']];DAVID CORREA MARTINS JR;NEGOCIÁVEL;18.0;Q1;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'TEORIA DOS GRAFOS', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'INTRODUÇÃO À BIOINFORMÁTICA', 'MINERAÇÃO DE DADOS']
G;DBMCTA028-15SA;PROGRAMAÇÃO ESTRUTURADA;Q3;DIURNO;SA;4.0;[['QUARTA', '08:00 ÀS 10:00', 'SEMANAL '], ['QUARTA', '10:00 ÀS 12:00', 'SEMANAL ']];MIRTHA L. F. VENERO;DIURNO;18.0;Q2;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'LINGUAGENS FORMAIS E AUTOMATA'];['COMPILADORES', 'PROGRAMAÇÃO ORIENTADA A OBJETOS', 'PARADIGMAS DE PROGRAMAÇÃO', 'ANÁLISE DE ALGORITMOS'];['LÓGICA BÁSICA', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'PROGRAMAÇÃO ESTRUTURADA'];['LÓGICAS NÃO CLÁSSICAS', 'SEMÂNTICA DE LINGUAGEM DE PROGRAMAÇÃO']
G;NA1MCTA016-13SA;PARADIGMAS DE PROGRAMAÇÃO;Q2;NOTURNO;SA;2.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL '], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL']];CARLOS DA SILVA DOS SANTOS;NEGOCIÁVEL;18.0;Q3;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['PROGRAMAÇÃO ORIENTADA A OBJETOS', 'PARADIGMAS DE PROGRAMAÇÃO'];['LÓGICA BÁSICA', 'PROGRAMAÇÃO ESTRUTURADA', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'MINERAÇÃO DE DADOS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;NAMCTA016-13SA;PARADIGMAS DE PROGRAMAÇÃO;Q2;NOTURNO;SA;2.0;[['SEGUNDA', '21:00 ÀS 23:00', 'SEMANAL '], ['QUINTA', '19:00 ÀS 21:00', 'SEMANAL']];ARITANAN GRUBER;NEGOCIÁVEL;18.0;Q3;SA;['MATEMÁTICA DISCRETA', 'LINGUAGENS FORMAIS E AUTOMATA', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['ANÁLISE DE ALGORITMOS', 'ÁLGEBRA LINEAR', 'INTRODUÇÃO À PROBABILIDADE E ESTATÍSTICA', 'PARADIGMAS DE PROGRAMAÇÃO'];['PROGRAMAÇÃO MATEMÁTICA', 'TEORIA DOS GRAFOS', 'ALGORITMOS E ESTRUTURAS DE DADOS II', 'INTELIGÊNCIA ARTIFICIAL', 'LÓGICA BÁSICA'];['ALGORITMOS PROBABILÍSTICOS', 'ANALISE DE ALGORITMOS II', 'APRENDIZADO DE MÁQUINA', 'COMBINATÓRIA EXTREMAL', 'INTRODUÇÃO À MODELAGEM E PROCESSOS ESTOCÁSTICOS', 'MÉTODOS DE OTIMIZAÇÃO', 'TEORIA ESPECTRAL DE GRAFOS']
G;NA1MCZA015-13SA;MINERAÇÃO DE DADOS;Q2;NOTURNO;SA;3.0;[['TERCA', '21:00 ÀS 23:00', 'SEMANAL '], ['SEXTA', '19:00 ÀS 21:00', 'SEMANAL']];CARLOS DA SILVA DOS SANTOS;NEGOCIÁVEL;18.0;Q3;SA;['ALGORITMOS E ESTRUTURAS DE DADOS I', 'MATEMÁTICA DISCRETA'];['PROGRAMAÇÃO ORIENTADA A OBJETOS', 'PARADIGMAS DE PROGRAMAÇÃO'];['LÓGICA BÁSICA', 'PROGRAMAÇÃO ESTRUTURADA', 'INTELIGÊNCIA ARTIFICIAL'];['APRENDIZADO DE MÁQUINA', 'COMPUTAÇÃO EVOLUCIONISTA E CONEXIONISTA', 'MINERAÇÃO DE DADOS', 'PROCESSAMENTO DIGITAL DE IMAGENS', 'VISÃO COMPUTACIONAL']
G;NAMCZA015-13SA;MINERAÇÃO DE DADOS;Q2;NOTURNO;SA;1.0;[['TERCA', '21:00 ÀS 23:00', 'SEMANAL '], ['SEXTA', '19:00 ÀS 21:00', 'SEMANAL']];JOSÉ ARTUR QUILICI-GONZALEZ;NEGOCIÁVEL;18.0;NENHUM;SA;['CIRCUITOS DIGITAIS', 'SISTEMAS OPERACIONAIS'];['SISTEMAS DIGITAIS', 'COMPUTADORES, ÉTICA E SOCIEDADE'];['LÓGICA BÁSICA', 'ARQUITETURA DE COMPUTADORES'];['ANÁLISE DE PROJETOS', 'ARQUITETURA DE COMPUTADORES DE ALTO DESEMPENHO', 'LABORATÓRIO DE SISTEMAS OPERACIONAIS', 'LÓGICAS NÃO CLÁSSICAS', 'MINERAÇÃO DE DADOS']
G;DAMCTA023-13SA;SEGURANÇA DE DADOS;Q1;DIURNO;SA;4.0;[['SEGUNDA', '08:00 ÀS 10:00', 'SEMANAL '], ['QUARTA', '10:00 ÀS 12:00', 'SEMANAL ']];DENISE GOYA;NEGOCIÁVEL;18.0;Q2;SA;['SEGURANÇA DE DADOS', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['COMPUTADORES, ÉTICA E SOCIEDADE', 'ANÁLISE DE ALGORITMOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['PROGRAMAÇÃO SEGURA', 'SEGURANÇA EM REDES']
G;NAMCTA023-13SA;SEGURANÇA DE DADOS;Q1;NOTURNO;SA;4.0;[['SEGUNDA', '19:00 ÀS 21:00', 'SEMANAL '], ['QUARTA', '21:00 ÀS 23:00', 'SEMANAL ']];DENISE GOYA;NEGOCIÁVEL;18.0;Q2;SA;['SEGURANÇA DE DADOS', 'ALGORITMOS E ESTRUTURAS DE DADOS I'];['COMPUTADORES, ÉTICA E SOCIEDADE', 'ANÁLISE DE ALGORITMOS'];['PROGRAMAÇÃO ESTRUTURADA', 'ALGORITMOS E ESTRUTURAS DE DADOS II'];['PROGRAMAÇÃO SEGURA', 'SEGURANÇA EM REDES']
