;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec);First Feas (at Iter)
18;19.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.049999999999999996;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8152582955554759;122.63602013587952;8.3
19;20.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.049999999999999996;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8158699101007695;136.12088701725006;14.8
20;21.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.049999999999999996;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8157069215791701;119.4686121225357;12.3
21;22.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.5;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8132233133379835;109.55448563098908;18.8
22;23.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8114836459301328;102.10632586479187;12.5
23;24.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8141480033736406;103.99005115032196;16.3
24;25.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8139755636409071;110.92271196842194;17.7
25;26.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8151119300174099;124.62562763690948;12.7
26;27.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8154483945121302;132.831955575943;13.3
27;28.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8156931611984829;150.83372769355773;15.2
28;29.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.049999999999999996;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8129700180153894;113.25848355293274;15.6
29;30.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.049999999999999996;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8153056434505052;129.0064606666565;13.6
30;31.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.5;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8146947321111165;134.9620638370514;20.8
31;32.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8128753885736055;114.16575014591217;20.5
32;33.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8136826335998795;101.42914950847626;22.1
33;34.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.75;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8159716097154288;118.32788662910461;14.8
34;35.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8136693861975773;125.08417723178863;9.1
35;36.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.049999999999999996;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.816707988942604;126.00757339000702;10.4
36;37.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.049999999999999996;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8164187852834697;149.0522919654846;10.9
37;38.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.049999999999999996;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8137239699334102;120.37001042366028;13.7
38;39.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.049999999999999996;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.814932531552197;111.92246935367584;16.3
39;40.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.5;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.814991250266434;118.35525000095367;15.3
40;41.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8141319878667483;120.85746076107026;10.9
41;42.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.815258473557648;125.3859258890152;14.1
42;43.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.75;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8143719735750782;114.6789822101593;17.2
43;44.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8146220879738582;127.10702745914459;15.4
44;45.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8157340939128803;125.72674210071564;17.0
45;46.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.049999999999999996;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8152212158713532;121.0716429233551;14.5
46;47.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.049999999999999996;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8128889635454799;127.2575352191925;19.9
47;48.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.049999999999999996;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8147460517693528;138.32537610530852;13.8
48;49.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.5;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8130019264024467;124.48822395801544;9.1
49;50.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8153843584205571;136.12063360214233;16.7
50;51.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.813571164534207;99.99019935131074;11.9
51;52.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.75;0.049999999999999996;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.813982778579693;118.56566426753997;12.1
52;53.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8140174719066948;106.08911712169648;11.9
53;54.0;1.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;1.0;1.0;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8131758268183488;116.85505137443542;18.3
