;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec);First Feas (at Iter)
33;34;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8120601961291641;96.96118044853209;8
34;35;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8172492490320448;117.4550895690918;6
35;36;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8171918266127571;95.39568543434143;14
36;37;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8216785766841632;185.31720995903012;14
37;38;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8162959184804851;164.4570596218109;30
38;39;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8084911155704604;74.05467486381532;15
39;40;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8163563973419392;129.6523334980011;7
40;41;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8161337785892112;90.57070589065552;19
41;42;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.815955814468954;110.90032196044922;12
42;43;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8056776262085243;110.40642642974855;9
43;44;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.812299757162102;126.55434226989746;11
44;45;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8125553742601586;77.80390167236328;2
45;46;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8095919488055606;110.01741456985474;7
46;47;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8147991977106736;99.90727281570436;28
47;48;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.815358651517458;173.29276514053345;25
48;49;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8188609654345029;75.36536812782288;2
49;50;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8145640286085212;151.130699634552;9
50;51;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8100834111081979;93.40410995483398;10
51;52;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8160830001303783;149.55526065826416;13
52;53;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8161137798727885;101.54512715339659;13
53;54;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8137859432663248;138.63180899620056;27
0;1;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8158979430949724;109.32208013534546;16
1;2;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8166352656005067;177.82743334770203;11
2;3;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8161037443693043;141.31471347808838;15
3;4;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8121423194158084;166.0765333175659;11
4;5;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8111134360596722;167.01074981689453;18
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8137792833210085;128.39810729026794;12
6;7;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8198199844742149;197.2604699134827;60
7;8;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8097129316855778;104.24044227600098;46
8;9;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8125283927232728;107.9158866405487;42
9;10;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8156636130568558;74.80716800689697;19
10;11;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8119808309916635;124.60328102111816;26
11;12;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8198263408959825;108.07707190513612;18
12;13;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8117848997580109;82.85682654380798;3
13;14;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8129810018859309;113.89917635917664;11
14;15;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.813032381709505;82.51034998893738;4
15;16;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8169310346715946;160.86822199821472;23
16;17;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8088606714582098;83.01896429061891;3
17;18;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8159633996925091;84.7572388648987;24
18;19;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8233580469244319;119.1217885017395;4
19;20;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8105017245516999;72.12016296386719;60
20;21;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8149016292849215;99.37477231025696;10
21;22;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.815530096148245;100.40467810630798;8
22;23;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8190138688616571;110.20057725906372;20
23;24;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8144910689528562;90.7942533493042;2
24;25;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8050330980649129;84.39783954620361;19
25;26;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8058388315881122;74.63087654113771;6
26;27;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8126685078324966;82.43869543075563;10
27;28;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8162620518213773;150.2542386054993;34
28;29;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8128701027663986;92.01270174980164;2
29;30;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8178799341015996;106.7309229373932;9
30;31;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8076493916469467;150.06388616561892;6
31;32;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8043069997199427;80.89085197448729;5
32;33;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8171516589239306;117.50529193878174;24
33;34;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8180495155076386;131.27553033828735;25
34;35;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8098734241333897;179.40988183021545;8
35;36;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8171876356457957;128.72826170921326;8
36;37;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8209084320327862;153.24824213981628;6
37;38;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8193573755338406;109.04147362709044;2
38;39;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8192855458486755;88.37371182441711;4
39;40;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8198844276589853;114.84892010688782;46
40;41;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8152381195201728;82.1094193458557;10
41;42;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8134046754154163;110.70627784729004;11
42;43;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8159526789143382;113.42981171607971;12
43;44;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8172717140173198;164.9172546863556;24
44;45;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8106791355811034;87.38216185569763;30
45;46;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8129751357393541;117.20223546028136;12
46;47;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8138005785650126;122.5223662853241;28
47;48;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8148756048764295;137.0568141937256;21
48;49;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8119435804280432;135.13114833831787;9
49;50;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8134517091296789;175.4905366897583;4
50;51;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8200748407372891;106.78530502319336;7
51;52;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8082678289770354;100.32192945480348;6
52;53;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8196219557556891;114.90432715415956;6
53;54;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8092363214471399;120.05835270881651;31
0;1;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8169646078240678;68.00420045852661;30
1;2;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8182508960151572;190.54074788093567;12
2;3;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8189560022646449;135.56018161773682;3
3;4;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8233841524747885;138.54566144943234;3
4;5;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8133825507727664;94.88308119773865;9
5;6;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8167408294059171;124.3452627658844;15
6;7;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8188922377208876;147.33482575416562;11
7;8;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.81141289158727;118.92673635482788;4
8;9;1;0;10000;20;500;80;25;1;0;0;1;0.05;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8166554441726274;93.4414291381836;14
9;10;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8187315447535833;152.78261971473694;21
10;11;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8133002220403462;138.76302289962769;3
11;12;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.817604950637956;98.41629076004028;4
12;13;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8139220659488493;111.33352971076964;8
13;14;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8126027566170912;83.39192819595338;3
14;15;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.812627504915361;77.03597879409791;14
15;16;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8148919288384323;131.62279105186462;3
16;17;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8011915429820564;92.05884981155396;16
17;18;1;0;10000;20;500;80;25;1;0;0;1;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8190162022665878;95.31749176979065;17
18;19;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8222115440084764;148.8645212650299;13
19;20;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8210933009347223;144.6556754112244;14
20;21;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8114881268889902;109.57221174240112;13
21;22;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8074024620527904;76.89106297492981;6
22;23;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8180570564775178;88.93830847740173;13
23;24;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8094746717906549;77.88041710853577;9
24;25;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8181253401891375;94.23414349555969;15
25;26;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8195724034405203;110.47429203987122;21
26;27;1;0;10000;20;500;80;25;1;0;0;1;0.75;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8123033814753662;120.36879515647888;3
27;28;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8132852691095394;83.55383419990541;12
28;29;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8130745559565254;153.42366480827332;13
29;30;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8148790151495565;100.4993371963501;9
30;31;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8212466904375355;214.24392890930176;25
31;32;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8114181976675959;120.7978150844574;21
32;33;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8191170033612966;90.90416884422302;34
33;34;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8165764878389766;118.19326901435852;14
34;35;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8145821918031563;76.31136631965637;35
35;36;1;0;10000;20;500;80;25;1;0;1;1;0.05;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8095073665633475;100.20666575431824;20
36;37;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8168282251302934;98.24050378799437;8
37;38;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8145180402394584;103.85215711593628;6
38;39;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.811764471276437;112.29669547080994;21
39;40;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8165443236710446;75.21873712539674;12
40;41;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8196042020724827;144.6157307624817;26
41;42;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8095427389162131;110.08406639099121;27
42;43;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8102737775929717;94.1308023929596;19
43;44;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8160601484778095;94.78294634819031;11
44;45;1;0;10000;20;500;80;25;1;0;1;1;0.5;0.75;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8136122309758173;108.12018871307372;26
45;46;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8184736133205177;121.43531465530396;13
46;47;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8164287446206313;128.76751923561096;11
47;48;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.05;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.813919425199256;119.53832769393921;1
48;49;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.05;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8086405409601926;64.06990146636963;6
49;50;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.5;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8151263265553391;120.19411587715149;14
50;51;1;0;10000;20;500;80;25;1;0;1;1;0.75;0.5;0.75;0.25;0.25;0.25;0.25;0.25;0.75;0.75;0.8134638157616609;71.3709225654602;9
